,id,date,hour,umidrelmed2m
56277,2759321,2018-02-23,15:00:00,46.2
56278,2759322,2018-02-23,15:15:00,46.2
56279,2759323,2018-02-23,15:30:00,47.3
56280,2759324,2018-02-23,15:45:00,47.4
56281,2759325,2018-02-23,16:00:00,45.0
56282,2759326,2018-02-23,16:15:00,41.8
56283,2759327,2018-02-23,16:30:00,38.0
56284,2759328,2018-02-23,16:45:00,39.3
56285,2759329,2018-02-23,17:00:00,39.6
56286,2759330,2018-02-23,17:15:00,41.6
56287,2759331,2018-02-23,17:30:00,48.4
56288,2759332,2018-02-23,17:45:00,53.8
56289,2759333,2018-02-23,18:00:00,55.5
56290,2759334,2018-02-23,18:15:00,55.0
56291,2759335,2018-02-23,18:30:00,56.7
56292,2759336,2018-02-23,18:45:00,58.3
56293,2759337,2018-02-23,19:00:00,60.1
56294,2759338,2018-02-23,19:15:00,61.6
56295,2759339,2018-02-23,19:30:00,63.0
56296,2759340,2018-02-23,19:45:00,63.8
56297,2759341,2018-02-23,20:00:00,64.8
56298,2759342,2018-02-23,20:15:00,66.8
56299,2759343,2018-02-23,20:30:00,66.7
56300,2759344,2018-02-23,20:45:00,69.0
56301,2759345,2018-02-23,21:00:00,70.2
56302,2759346,2018-02-23,21:15:00,70.1
56303,2759347,2018-02-23,21:30:00,70.7
56304,2759348,2018-02-23,21:45:00,71.1
56305,2759349,2018-02-23,22:00:00,73.5
56306,2759350,2018-02-23,22:15:00,73.8
56307,2759351,2018-02-23,22:30:00,74.3
56308,2759352,2018-02-23,22:45:00,73.4
56309,2759353,2018-02-23,23:00:00,74.5
56310,2759354,2018-02-23,23:15:00,75.7
56311,2759355,2018-02-23,23:30:00,75.8
56312,2759356,2018-02-23,23:45:00,76.0
56313,2759357,2018-02-24,00:00:00,77.3
56314,2759358,2018-02-24,00:15:00,78.6
56315,2759359,2018-02-24,00:30:00,79.5
56316,2759360,2018-02-24,00:45:00,80.6
56317,2759361,2018-02-24,01:00:00,80.7
56318,2759362,2018-02-24,01:15:00,81.2
56319,2759363,2018-02-24,01:30:00,81.8
