,id,date,hour,umidrelmed2m
63011,2766055,2018-05-04,18:30:00,56.1
63012,2766056,2018-05-04,18:45:00,60.5
63013,2766057,2018-05-04,19:00:00,61.1
63014,2766058,2018-05-04,19:15:00,60.7
63015,2766059,2018-05-04,19:30:00,61.6
63016,2766060,2018-05-04,19:45:00,61.2
63017,2766061,2018-05-04,20:00:00,58.6
63018,2766062,2018-05-04,20:15:00,58.2
63019,2766063,2018-05-04,20:30:00,58.2
63020,2766064,2018-05-04,20:45:00,58.2
63021,2766065,2018-05-04,21:00:00,57.8
63022,2766066,2018-05-04,21:15:00,55.5
63023,2766067,2018-05-04,21:30:00,53.6
63024,2766068,2018-05-04,21:45:00,53.3
63025,2766069,2018-05-04,22:00:00,52.2
63026,2766070,2018-05-04,22:15:00,52.2
63027,2766071,2018-05-04,22:30:00,52.7
63028,2766072,2018-05-04,22:45:00,53.6
63029,2766073,2018-05-04,23:00:00,52.1
63030,2766074,2018-05-04,23:15:00,51.5
63031,2766075,2018-05-04,23:30:00,52.2
63032,2766076,2018-05-04,23:45:00,53.7
63033,2766077,2018-05-05,00:00:00,54.1
63034,2766078,2018-05-05,00:15:00,53.9
63035,2766079,2018-05-05,00:30:00,54.3
63036,2766080,2018-05-05,00:45:00,53.6
63037,2766081,2018-05-05,01:00:00,54.5
63038,2766082,2018-05-05,01:15:00,53.9
63039,2766083,2018-05-05,01:30:00,54.9
63040,2766084,2018-05-05,01:45:00,56.3
63041,2766085,2018-05-05,02:00:00,56.2
63042,2766086,2018-05-05,02:15:00,55.2
63043,2766087,2018-05-05,02:30:00,53.5
63044,2766088,2018-05-05,02:45:00,54.9
63045,2766089,2018-05-05,03:00:00,54.0
63046,2766090,2018-05-05,03:15:00,54.5
63047,2766091,2018-05-05,03:30:00,54.7
63048,2766092,2018-05-05,03:45:00,56.3
63049,2766093,2018-05-05,04:00:00,58.0
63050,2766094,2018-05-05,04:15:00,59.2
63051,2766095,2018-05-05,04:30:00,59.7
63052,2766096,2018-05-05,04:45:00,61.0
63053,2766097,2018-05-05,05:00:00,63.9
63054,2766098,2018-05-05,05:15:00,64.8
63055,2766099,2018-05-05,05:30:00,62.8
63056,2766100,2018-05-05,05:45:00,63.1
63057,2766101,2018-05-05,06:00:00,63.3
