,id,date,hour,umidrelmed2m
30303,1529415,2016-10-17,07:30:00,68.9
30304,1529416,2016-10-17,07:45:00,67.4
30305,1529417,2016-10-17,08:00:00,65.0
30306,1514163,2016-10-17,08:15:00,62.1
30307,1514164,2016-10-17,08:30:00,60.8
30308,1514165,2016-10-17,08:45:00,58.1
30309,1514166,2016-10-17,09:00:00,54.4
30310,1536835,2016-10-17,09:15:00,51.8
30311,1536836,2016-10-17,09:30:00,48.7
30312,1536837,2016-10-17,09:45:00,47.0
30313,1536838,2016-10-17,10:00:00,45.8
30314,1531802,2016-10-17,10:15:00,44.0
30315,1531803,2016-10-17,10:30:00,43.6
30316,1531804,2016-10-17,10:45:00,42.9
30317,1531805,2016-10-17,11:00:00,41.4
30318,1512288,2016-10-17,11:15:00,42.1
30319,1512289,2016-10-17,11:30:00,41.1
30320,1512290,2016-10-17,11:45:00,39.5
30321,1512291,2016-10-17,12:00:00,36.6
30322,1503791,2016-10-17,12:15:00,36.2
30323,1503792,2016-10-17,12:30:00,38.1
30324,1503793,2016-10-17,12:45:00,38.5
30325,1503794,2016-10-17,13:00:00,36.8
30326,1538663,2016-10-17,13:15:00,36.6
30327,1538664,2016-10-17,13:30:00,36.2
30328,1538665,2016-10-17,13:45:00,35.5
30329,1538666,2016-10-17,14:00:00,35.2
30330,1525182,2016-10-17,14:15:00,35.4
30331,1525183,2016-10-17,14:30:00,35.5
30332,1525184,2016-10-17,14:45:00,36.5
30333,1525185,2016-10-17,15:00:00,36.3
30334,1525110,2016-10-17,15:15:00,35.1
30335,1525111,2016-10-17,15:30:00,36.1
30336,1525112,2016-10-17,15:45:00,36.7
30337,1525113,2016-10-17,16:00:00,36.8
30338,1510344,2016-10-17,16:15:00,39.6
30339,1510345,2016-10-17,16:30:00,39.3
30340,1510346,2016-10-17,16:45:00,38.9
30341,1510347,2016-10-17,17:00:00,40.3
30342,1503124,2016-10-17,17:15:00,42.0
30343,1503125,2016-10-17,17:30:00,42.9
30344,1503126,2016-10-17,17:45:00,44.6
30345,1503127,2016-10-17,18:00:00,47.1
30346,1510140,2016-10-17,18:15:00,48.5
30347,1510141,2016-10-17,18:30:00,50.3
30348,1510142,2016-10-17,18:45:00,52.5
30349,1510143,2016-10-17,19:00:00,53.7
30350,1530823,2016-10-17,19:15:00,52.9
30351,1530824,2016-10-17,19:30:00,52.6
30352,1530825,2016-10-17,19:45:00,53.0
30353,1530826,2016-10-17,20:00:00,52.1
30354,1519677,2016-10-17,20:15:00,53.1
30355,1519678,2016-10-17,20:30:00,54.9
30356,1519679,2016-10-17,20:45:00,54.2
30357,1519680,2016-10-17,21:00:00,53.4
30358,1501503,2016-10-17,21:15:00,53.1
30359,1501504,2016-10-17,21:30:00,53.5
30360,1501505,2016-10-17,21:45:00,54.2
30361,1501506,2016-10-17,22:00:00,55.9
30362,1536639,2016-10-17,22:15:00,55.7
30363,1536640,2016-10-17,22:30:00,52.7
30364,1536641,2016-10-17,22:45:00,52.4
30365,1536642,2016-10-17,23:00:00,53.1
30366,1508107,2016-10-17,23:15:00,58.8
30367,1508108,2016-10-17,23:30:00,62.5
30368,1508109,2016-10-17,23:45:00,61.1
30369,1508110,2016-10-18,00:00:00,59.9
30370,1529306,2016-10-18,00:15:00,62.1
30371,1529307,2016-10-18,00:30:00,63.1
30372,1529308,2016-10-18,00:45:00,64.6
30373,1529309,2016-10-18,01:00:00,65.3
30374,1515582,2016-10-18,01:15:00,66.1
30375,1515583,2016-10-18,01:30:00,66.8
30376,1515584,2016-10-18,01:45:00,67.3
30377,1515585,2016-10-18,02:00:00,69.1
30378,1536319,2016-10-18,02:15:00,71.9
30379,1536320,2016-10-18,02:30:00,75.7
30380,1536321,2016-10-18,02:45:00,73.6
30381,1536322,2016-10-18,03:00:00,
30382,1526961,2016-10-18,03:15:00,74.4
30383,1526962,2016-10-18,03:30:00,76.0
30384,1526963,2016-10-18,03:45:00,77.9
30385,1526964,2016-10-18,04:00:00,80.2
30386,1528781,2016-10-18,04:15:00,81.7
30387,1528782,2016-10-18,04:30:00,83.5
30388,1528783,2016-10-18,04:45:00,84.8
30389,1528784,2016-10-18,05:00:00,85.4
30390,1517013,2016-10-18,05:15:00,85.1
30391,1517014,2016-10-18,05:30:00,85.1
30392,1517015,2016-10-18,05:45:00,85.8
30393,1517016,2016-10-18,06:00:00,86.2
30394,1504095,2016-10-18,06:15:00,86.8
30395,1504096,2016-10-18,06:30:00,87.7
30396,1504097,2016-10-18,06:45:00,87.5
30397,1504098,2016-10-18,07:00:00,86.7
30398,1515630,2016-10-18,07:15:00,85.3
30399,1515631,2016-10-18,07:30:00,83.0
30400,1515632,2016-10-18,07:45:00,79.9
30401,1515633,2016-10-18,08:00:00,78.0
30402,1516821,2016-10-18,08:15:00,76.5
30403,1516822,2016-10-18,08:30:00,73.6
30404,1516823,2016-10-18,08:45:00,71.6
30405,1516824,2016-10-18,09:00:00,68.8
30406,1516825,2016-10-18,09:15:00,66.2
30407,1516826,2016-10-18,09:30:00,62.8
30408,1516827,2016-10-18,09:45:00,59.7
30409,1516828,2016-10-18,10:00:00,58.7
30410,1516829,2016-10-18,10:15:00,56.1
30411,1516830,2016-10-18,10:30:00,55.7
30412,1516831,2016-10-18,10:45:00,53.7
30413,1516832,2016-10-18,11:00:00,52.9
30414,1500927,2016-10-18,11:15:00,52.4
30415,1500928,2016-10-18,11:30:00,52.5
30416,1500929,2016-10-18,11:45:00,50.1
30417,1500930,2016-10-18,12:00:00,49.2
30418,1521790,2016-10-18,12:15:00,47.9
30419,1521791,2016-10-18,12:30:00,47.1
30420,1521792,2016-10-18,12:45:00,45.6
30421,1521793,2016-10-18,13:00:00,43.3
30422,1519693,2016-10-18,13:15:00,41.5
30423,1519694,2016-10-18,13:30:00,40.4
30424,1519695,2016-10-18,13:45:00,40.9
30425,1519696,2016-10-18,14:00:00,38.8
30426,1535230,2016-10-18,14:15:00,36.6
30427,1535231,2016-10-18,14:30:00,35.6
30428,1535232,2016-10-18,14:45:00,35.8
30429,1535233,2016-10-18,15:00:00,36.4
30430,1516785,2016-10-18,15:15:00,38.1
30431,1516786,2016-10-18,15:30:00,37.3
30432,1516787,2016-10-18,15:45:00,38.3
30433,1516788,2016-10-18,16:00:00,38.1
30434,1509232,2016-10-18,16:15:00,38.7
30435,1509233,2016-10-18,16:30:00,39.2
30436,1509234,2016-10-18,16:45:00,39.9
30437,1509235,2016-10-18,17:00:00,38.7
30438,1523525,2016-10-18,17:15:00,38.8
30439,1523526,2016-10-18,17:30:00,39.6
30440,1523527,2016-10-18,17:45:00,41.1
30441,1523528,2016-10-18,18:00:00,42.8
30442,1532238,2016-10-18,18:15:00,44.7
30443,1532239,2016-10-18,18:30:00,46.1
30444,1532240,2016-10-18,18:45:00,47.5
30445,1532241,2016-10-18,19:00:00,47.6
30446,1532242,2016-10-18,19:15:00,47.3
30447,1532243,2016-10-18,19:30:00,47.4
30448,1532244,2016-10-18,19:45:00,51.8
30449,1532245,2016-10-18,20:00:00,51.2
30450,1532246,2016-10-18,20:15:00,48.7
30451,1532247,2016-10-18,20:30:00,47.8
30452,1532248,2016-10-18,20:45:00,48.2
30453,1532249,2016-10-18,21:00:00,49.6
30454,1505738,2016-10-18,21:15:00,51.7
30455,1505739,2016-10-18,21:30:00,54.6
30456,1505740,2016-10-18,21:45:00,54.7
30457,1505741,2016-10-18,22:00:00,53.4
30458,1529450,2016-10-18,22:15:00,51.2
30459,1529451,2016-10-18,22:30:00,53.5
30460,1529452,2016-10-18,22:45:00,55.1
30461,1529453,2016-10-18,23:00:00,53.8
30462,1501343,2016-10-18,23:15:00,50.9
30463,1501344,2016-10-18,23:30:00,51.3
30464,1501345,2016-10-18,23:45:00,51.0
30465,1501346,2016-10-19,00:00:00,50.5
30466,1533667,2016-10-19,00:15:00,54.9
30467,1533668,2016-10-19,00:30:00,62.2
30468,1533669,2016-10-19,00:45:00,65.2
30469,1533670,2016-10-19,01:00:00,65.1
30470,1519297,2016-10-19,01:15:00,64.7
