,id,date,hour,umidrelmed2m
115440,29781036,2020-02-24,15:45:00,68.6
115441,29781037,2020-02-24,16:00:00,66.1
115442,29792053,2020-02-24,16:15:00,67.2
115443,29792054,2020-02-24,16:30:00,67.3
115444,29792055,2020-02-24,16:45:00,66.7
115445,29792056,2020-02-24,17:00:00,69.5
115446,29802940,2020-02-24,17:15:00,70.8
115447,29802941,2020-02-24,17:30:00,71.8
115448,29802942,2020-02-24,17:45:00,68.7
115449,29802943,2020-02-24,18:00:00,70.9
115450,29803104,2020-02-24,18:15:00,72.3
115451,29803105,2020-02-24,18:30:00,73.5
115452,29803106,2020-02-24,18:45:00,78.1
115453,29803107,2020-02-24,19:00:00,79.8
115454,29803004,2020-02-24,19:15:00,83.5
115455,29803005,2020-02-24,19:30:00,85.4
115456,29803006,2020-02-24,19:45:00,86.8
115457,29803007,2020-02-24,20:00:00,87.4
115458,29803228,2020-02-24,20:15:00,87.7
115459,29803229,2020-02-24,20:30:00,88.2
115460,29803230,2020-02-24,20:45:00,87.9
115461,29803231,2020-02-24,21:00:00,86.6
115462,29803128,2020-02-24,21:15:00,86.1
115463,29803129,2020-02-24,21:30:00,87.2
115464,29803130,2020-02-24,21:45:00,87.8
115465,29803131,2020-02-24,22:00:00,88.8
115466,29803132,2020-02-24,22:15:00,89.1
115467,29803133,2020-02-24,22:30:00,91.7
115468,29803134,2020-02-24,22:45:00,90.8
115469,29803135,2020-02-24,23:00:00,90.9
115470,29803016,2020-02-24,23:15:00,91.7
115471,29803017,2020-02-24,23:30:00,91.0
115472,29803018,2020-02-24,23:45:00,90.8
115473,29803019,2020-02-25,00:00:00,91.8
115474,29803036,2020-02-25,00:15:00,92.8
115475,29803037,2020-02-25,00:30:00,93.4
115476,29803038,2020-02-25,00:45:00,93.9
115477,29803039,2020-02-25,01:00:00,93.9
115478,29803012,2020-02-25,01:15:00,93.7
115479,29803013,2020-02-25,01:30:00,93.9
115480,29803014,2020-02-25,01:45:00,94.3
115481,29803015,2020-02-25,02:00:00,94.8
115482,29803112,2020-02-25,02:15:00,95.2
115483,29803113,2020-02-25,02:30:00,95.4
115484,29803114,2020-02-25,02:45:00,95.7
115485,29803115,2020-02-25,03:00:00,96.0
115486,29803084,2020-02-25,03:15:00,96.3
115487,29803085,2020-02-25,03:30:00,96.8
115488,29803086,2020-02-25,03:45:00,97.3
115489,29803087,2020-02-25,04:00:00,97.5
115490,29803224,2020-02-25,04:15:00,97.3
115491,29803225,2020-02-25,04:30:00,97.2
115492,29803226,2020-02-25,04:45:00,97.3
115493,29803227,2020-02-25,05:00:00,97.3
115494,29809174,2020-02-25,05:15:00,97.3
115495,29809175,2020-02-25,05:30:00,97.4
115496,29809176,2020-02-25,05:45:00,97.1
115497,29809177,2020-02-25,06:00:00,96.8
115498,29815632,2020-02-25,06:15:00,96.7
115499,29815633,2020-02-25,06:30:00,97.2
115500,29815634,2020-02-25,06:45:00,97.4
115501,29815635,2020-02-25,07:00:00,97.6
115502,29821862,2020-02-25,07:15:00,97.4
115503,29821863,2020-02-25,07:30:00,96.9
115504,29821864,2020-02-25,07:45:00,96.7
115505,29821865,2020-02-25,08:00:00,93.6
115506,29828340,2020-02-25,08:15:00,91.6
115507,29828341,2020-02-25,08:30:00,88.9
115508,29828342,2020-02-25,08:45:00,87.8
115509,29828343,2020-02-25,09:00:00,84.7
115510,29834843,2020-02-25,09:15:00,84.1
115511,29834844,2020-02-25,09:30:00,80.8
115512,29834845,2020-02-25,09:45:00,81.5
115513,29834846,2020-02-25,10:00:00,79.4
115514,29841566,2020-02-25,10:15:00,77.8
115515,29841567,2020-02-25,10:30:00,77.1
115516,29841568,2020-02-25,10:45:00,77.4
115517,29841569,2020-02-25,11:00:00,72.9
115518,29848401,2020-02-25,11:15:00,73.6
115519,29848402,2020-02-25,11:30:00,71.1
115520,29848403,2020-02-25,11:45:00,69.9
115521,29848404,2020-02-25,12:00:00,67.6
115522,29855196,2020-02-25,12:15:00,65.6
115523,29855197,2020-02-25,12:30:00,68.7
115524,29855198,2020-02-25,12:45:00,68.4
115525,29855199,2020-02-25,13:00:00,67.9
115526,29862239,2020-02-25,13:15:00,74.3
115527,29862240,2020-02-25,13:30:00,93.1
115528,29862241,2020-02-25,13:45:00,95.5
115529,29862242,2020-02-25,14:00:00,95.5
115530,29869062,2020-02-25,14:15:00,92.4
115531,29869063,2020-02-25,14:30:00,86.9
115532,29869064,2020-02-25,14:45:00,82.1
115533,29869065,2020-02-25,15:00:00,78.3
115534,29876289,2020-02-25,15:15:00,77.1
115535,29876290,2020-02-25,15:30:00,77.6
115536,29876291,2020-02-25,15:45:00,76.4
115537,29876292,2020-02-25,16:00:00,74.3
115538,29883232,2020-02-25,16:15:00,70.7
115539,29883233,2020-02-25,16:30:00,69.7
115540,29883234,2020-02-25,16:45:00,71.6
115541,29883235,2020-02-25,17:00:00,74.1
115542,29890507,2020-02-25,17:15:00,75.8
115543,29890508,2020-02-25,17:30:00,76.4
115544,29890509,2020-02-25,17:45:00,87.9
115545,29890510,2020-02-25,18:00:00,95.9
115546,29890275,2020-02-25,18:15:00,97.0
115547,29890276,2020-02-25,18:30:00,97.3
115548,29890277,2020-02-25,18:45:00,97.7
115549,29890278,2020-02-25,19:00:00,98.1
115550,29890375,2020-02-25,19:15:00,98.5
115551,29890376,2020-02-25,19:30:00,98.7
115552,29890377,2020-02-25,19:45:00,99.0
115553,29890378,2020-02-25,20:00:00,99.1
115554,29890503,2020-02-25,20:15:00,99.2
115555,29890504,2020-02-25,20:30:00,99.2
115556,29890505,2020-02-25,20:45:00,99.2
115557,29890506,2020-02-25,21:00:00,99.3
115558,29890539,2020-02-25,21:15:00,99.3
115559,29890540,2020-02-25,21:30:00,99.3
115560,29890541,2020-02-25,21:45:00,99.2
115561,29890542,2020-02-25,22:00:00,99.0
115562,29890315,2020-02-25,22:15:00,98.8
115563,29890316,2020-02-25,22:30:00,98.6
115564,29890317,2020-02-25,22:45:00,98.8
115565,29890318,2020-02-25,23:00:00,99.0
115566,29890271,2020-02-25,23:15:00,99.2
115567,29890272,2020-02-25,23:30:00,99.3
115568,29890273,2020-02-25,23:45:00,99.3
115569,29890274,2020-02-26,00:00:00,99.1
115570,29890355,2020-02-26,00:15:00,99.1
115571,29890356,2020-02-26,00:30:00,99.2
115572,29890357,2020-02-26,00:45:00,99.3
