,id,date,hour,umidrelmed2m
30784,1554413,2016-10-22,07:45:00,80.2
30785,1554414,2016-10-22,08:00:00,78.9
30786,1543809,2016-10-22,08:15:00,79.4
30787,1543810,2016-10-22,08:30:00,80.2
30788,1543811,2016-10-22,08:45:00,80.1
30789,1543812,2016-10-22,09:00:00,78.0
30790,1571278,2016-10-22,09:15:00,76.7
30791,1571279,2016-10-22,09:30:00,73.7
30792,1571280,2016-10-22,09:45:00,71.4
30793,1571281,2016-10-22,10:00:00,70.9
30794,1539349,2016-10-22,10:15:00,69.5
30795,1539350,2016-10-22,10:30:00,68.2
30796,1539351,2016-10-22,10:45:00,67.7
30797,1539352,2016-10-22,11:00:00,66.9
30798,1541085,2016-10-22,11:15:00,65.4
30799,1541086,2016-10-22,11:30:00,63.4
30800,1541087,2016-10-22,11:45:00,62.3
30801,1541088,2016-10-22,12:00:00,63.1
30802,1568076,2016-10-22,12:15:00,60.7
30803,1568077,2016-10-22,12:30:00,60.7
30804,1568078,2016-10-22,12:45:00,59.7
30805,1568079,2016-10-22,13:00:00,58.8
30806,1578440,2016-10-22,13:15:00,57.7
30807,1578441,2016-10-22,13:30:00,59.0
30808,1578442,2016-10-22,13:45:00,58.8
30809,1578443,2016-10-22,14:00:00,59.2
30810,1566719,2016-10-22,14:15:00,60.9
30811,1566720,2016-10-22,14:30:00,58.5
30812,1566721,2016-10-22,14:45:00,56.7
30813,1566722,2016-10-22,15:00:00,57.0
30814,1559525,2016-10-22,15:15:00,56.8
30815,1559526,2016-10-22,15:30:00,56.2
30816,1559527,2016-10-22,15:45:00,56.4
30817,1559528,2016-10-22,16:00:00,57.2
30818,1562781,2016-10-22,16:15:00,56.9
30819,1562782,2016-10-22,16:30:00,57.5
30820,1562783,2016-10-22,16:45:00,56.7
30821,1562784,2016-10-22,17:00:00,58.1
30822,1567980,2016-10-22,17:15:00,59.1
30823,1567981,2016-10-22,17:30:00,60.5
30824,1567982,2016-10-22,17:45:00,62.1
30825,1567983,2016-10-22,18:00:00,63.6
30826,1561779,2016-10-22,18:15:00,64.8
30827,1561780,2016-10-22,18:30:00,66.6
30828,1561781,2016-10-22,18:45:00,69.0
30829,1561782,2016-10-22,19:00:00,69.7
30830,1545952,2016-10-22,19:15:00,71.1
30831,1545953,2016-10-22,19:30:00,71.6
30832,1545954,2016-10-22,19:45:00,72.4
30833,1545955,2016-10-22,20:00:00,72.9
30834,1572830,2016-10-22,20:15:00,73.5
30835,1572831,2016-10-22,20:30:00,73.2
30836,1572832,2016-10-22,20:45:00,73.5
30837,1572833,2016-10-22,21:00:00,74.2
30838,1577444,2016-10-22,21:15:00,74.1
30839,1577445,2016-10-22,21:30:00,74.6
30840,1577446,2016-10-22,21:45:00,76.1
30841,1577447,2016-10-22,22:00:00,78.2
30842,1579483,2016-10-22,22:15:00,81.3
30843,1579484,2016-10-22,22:30:00,81.4
30844,1579485,2016-10-22,22:45:00,82.0
30845,1579486,2016-10-22,23:00:00,82.6
30846,1559369,2016-10-22,23:15:00,82.8
30847,1559370,2016-10-22,23:30:00,82.8
30848,1559371,2016-10-22,23:45:00,84.1
30849,1559372,2016-10-23,00:00:00,84.5
30850,1574525,2016-10-23,00:15:00,85.5
30851,1574526,2016-10-23,00:30:00,85.2
30852,1574527,2016-10-23,00:45:00,85.4
30853,1574528,2016-10-23,01:00:00,86.5
30854,1572982,2016-10-23,01:15:00,88.0
30855,1572983,2016-10-23,01:30:00,87.6
30856,1572984,2016-10-23,01:45:00,87.8
30857,1572985,2016-10-23,02:00:00,87.5
30858,1571178,2016-10-23,02:15:00,87.5
30859,1571179,2016-10-23,02:30:00,87.5
30860,1571180,2016-10-23,02:45:00,87.1
30861,1571181,2016-10-23,03:00:00,86.6
30862,1566055,2016-10-23,03:15:00,86.7
30863,1566056,2016-10-23,03:30:00,86.7
30864,1566057,2016-10-23,03:45:00,86.9
30865,1566058,2016-10-23,04:00:00,86.9
30866,1571482,2016-10-23,04:15:00,86.9
30867,1571483,2016-10-23,04:30:00,87.0
30868,1571484,2016-10-23,04:45:00,87.2
30869,1571485,2016-10-23,05:00:00,87.8
30870,1559341,2016-10-23,05:15:00,88.0
30871,1559342,2016-10-23,05:30:00,87.8
30872,1559343,2016-10-23,05:45:00,87.9
30873,1559344,2016-10-23,06:00:00,87.8
30874,1575608,2016-10-23,06:15:00,86.7
30875,1575609,2016-10-23,06:30:00,85.2
30876,1575610,2016-10-23,06:45:00,84.0
30877,1575611,2016-10-23,07:00:00,82.7
30878,1555471,2016-10-23,07:15:00,80.9
30879,1555472,2016-10-23,07:30:00,79.8
30880,1555473,2016-10-23,07:45:00,78.7
30881,1555474,2016-10-23,08:00:00,77.8
30882,1574737,2016-10-23,08:15:00,77.2
30883,1574738,2016-10-23,08:30:00,75.7
30884,1574739,2016-10-23,08:45:00,74.5
30885,1574740,2016-10-23,09:00:00,72.8
30886,1546484,2016-10-23,09:15:00,71.0
30887,1546485,2016-10-23,09:30:00,70.0
