,id,date,hour,umidrelmed2m
139971,139206684,2020-11-06,05:00:00,75.8
139972,139206685,2020-11-06,05:15:00,77.0
139973,139206686,2020-11-06,05:30:00,78.4
139974,139206687,2020-11-06,05:45:00,79.6
139975,139206688,2020-11-06,06:00:00,80.7
139976,139206689,2020-11-06,06:15:00,80.8
139977,139206690,2020-11-06,06:30:00,79.8
139978,139206691,2020-11-06,06:45:00,79.0
139979,139206692,2020-11-06,07:00:00,76.9
139980,139206693,2020-11-06,07:15:00,74.4
139981,139206694,2020-11-06,07:30:00,72.1
139982,139206695,2020-11-06,07:45:00,70.2
139983,139206696,2020-11-06,08:00:00,69.5
139984,139206697,2020-11-06,08:15:00,68.4
139985,139206698,2020-11-06,08:30:00,66.1
139986,139206699,2020-11-06,08:45:00,64.4
139987,139206700,2020-11-06,09:00:00,62.4
139988,139206701,2020-11-06,09:15:00,59.3
139989,139206702,2020-11-06,09:30:00,57.1
139990,139206703,2020-11-06,09:45:00,55.3
139991,139206704,2020-11-06,10:00:00,53.2
139992,139206705,2020-11-06,10:15:00,50.9
139993,139206706,2020-11-06,10:30:00,49.7
139994,139206707,2020-11-06,10:45:00,45.7
139995,139206708,2020-11-06,11:00:00,44.7
139996,139206709,2020-11-06,11:15:00,42.8
139997,139206710,2020-11-06,11:30:00,42.2
139998,139206711,2020-11-06,11:45:00,40.0
139999,138076946,2020-11-06,14:15:00,25.6
140000,138076947,2020-11-06,14:30:00,25.4
140001,138076948,2020-11-06,14:45:00,26.2
140002,138076949,2020-11-06,15:00:00,25.9
140003,138076950,2020-11-06,15:15:00,24.6
140004,138076951,2020-11-06,15:30:00,24.0
140005,138076952,2020-11-06,15:45:00,23.9
140006,138076953,2020-11-06,16:00:00,23.8
140007,138076954,2020-11-06,16:15:00,23.4
140008,138076955,2020-11-06,16:30:00,23.1
140009,138076956,2020-11-06,16:45:00,22.5
140010,138076957,2020-11-06,17:00:00,22.4
140011,138165997,2020-11-06,17:15:00,22.5
140012,138165998,2020-11-06,17:30:00,22.6
140013,138165999,2020-11-06,17:45:00,22.4
140014,138166000,2020-11-06,18:00:00,23.4
140015,138166001,2020-11-06,18:15:00,23.9
140016,138166002,2020-11-06,18:30:00,25.9
140017,138166003,2020-11-06,18:45:00,27.8
140018,138166004,2020-11-06,19:00:00,30.1
140019,138166005,2020-11-06,19:15:00,32.4
140020,138166006,2020-11-06,19:30:00,33.1
140021,138166007,2020-11-06,19:45:00,33.5
140022,138166008,2020-11-06,20:00:00,34.1
140023,138166009,2020-11-06,20:15:00,34.7
140024,138166010,2020-11-06,20:30:00,35.3
140025,138166011,2020-11-06,20:45:00,36.2
140026,138166012,2020-11-06,21:00:00,37.4
140027,138167347,2020-11-06,21:15:00,38.8
140028,138167348,2020-11-06,21:30:00,39.9
140029,138167349,2020-11-06,21:45:00,40.6
140030,138167350,2020-11-06,22:00:00,40.9
140031,138168704,2020-11-06,22:15:00,40.1
140032,138168705,2020-11-06,22:30:00,40.6
140033,138168706,2020-11-06,22:45:00,41.7
140034,138168707,2020-11-06,23:00:00,42.8
140035,138167475,2020-11-06,23:15:00,44.0
140036,138167476,2020-11-06,23:30:00,44.9
140037,138167477,2020-11-06,23:45:00,46.2
140038,138167478,2020-11-07,00:00:00,47.9
140039,138167375,2020-11-07,00:15:00,49.6
140040,138167376,2020-11-07,00:30:00,53.8
140041,138167377,2020-11-07,00:45:00,56.1
140042,138167378,2020-11-07,01:00:00,58.0
140043,138165989,2020-11-07,01:15:00,59.0
140044,138165990,2020-11-07,01:30:00,59.8
140045,138165991,2020-11-07,01:45:00,62.0
140046,138165992,2020-11-07,02:00:00,63.4
140047,138168276,2020-11-07,02:15:00,64.8
140048,138168277,2020-11-07,02:30:00,66.8
140049,138168278,2020-11-07,02:45:00,69.4
140050,138168279,2020-11-07,03:00:00,70.8
140051,138167744,2020-11-07,03:15:00,71.3
140052,138167745,2020-11-07,03:30:00,71.4
140053,138167746,2020-11-07,03:45:00,72.1
140054,138167747,2020-11-07,04:00:00,73.7
140055,138255966,2020-11-07,04:15:00,74.3
140056,138255967,2020-11-07,04:30:00,75.0
140057,138255968,2020-11-07,04:45:00,76.5
140058,138255969,2020-11-07,05:00:00,77.5
140059,138255970,2020-11-07,05:15:00,78.5
140060,138255971,2020-11-07,05:30:00,79.4
140061,138255972,2020-11-07,05:45:00,80.2
140062,138255973,2020-11-07,06:00:00,80.3
140063,138255016,2020-11-07,06:15:00,79.2
140064,138255017,2020-11-07,06:30:00,77.1
140065,138255018,2020-11-07,06:45:00,75.0
140066,138255019,2020-11-07,07:00:00,73.8
140067,138255020,2020-11-07,07:15:00,72.2
140068,138255021,2020-11-07,07:30:00,69.1
140069,138255022,2020-11-07,07:45:00,67.0
140070,138255023,2020-11-07,08:00:00,64.5
140071,138255024,2020-11-07,08:15:00,62.3
140072,138255025,2020-11-07,08:30:00,58.9
140073,138255026,2020-11-07,08:45:00,56.6
140074,138255027,2020-11-07,09:00:00,54.2
140075,138254528,2020-11-07,09:15:00,51.8
140076,138254529,2020-11-07,09:30:00,47.6
140077,138254530,2020-11-07,09:45:00,46.0
140078,138254531,2020-11-07,10:00:00,43.5
140079,138254532,2020-11-07,10:15:00,42.6
140080,138254533,2020-11-07,10:30:00,40.2
140081,138254534,2020-11-07,10:45:00,38.6
140082,138254535,2020-11-07,11:00:00,37.5
140083,138345375,2020-11-07,11:15:00,35.0
140084,138345376,2020-11-07,11:30:00,33.1
140085,138345377,2020-11-07,11:45:00,31.7
140086,138345378,2020-11-07,12:00:00,31.2
140087,138347678,2020-11-07,12:15:00,30.2
140088,138347679,2020-11-07,12:30:00,28.8
140089,138347680,2020-11-07,12:45:00,27.7
140090,138347681,2020-11-07,13:00:00,27.2
140091,138344863,2020-11-07,13:15:00,26.6
140092,138344864,2020-11-07,13:30:00,25.6
140093,138344865,2020-11-07,13:45:00,25.2
140094,138344866,2020-11-07,14:00:00,24.8
140095,138344867,2020-11-07,14:15:00,24.7
140096,138344868,2020-11-07,14:30:00,24.7
