,id,date,hour,umidrelmed2m
93795,7387686,2019-07-14,03:30:00,54.5
93796,7387687,2019-07-14,03:45:00,54.5
93797,7387688,2019-07-14,04:00:00,54.3
93798,7387609,2019-07-14,04:15:00,55.7
93799,7387610,2019-07-14,04:30:00,55.3
93800,7387611,2019-07-14,04:45:00,55.4
93801,7387612,2019-07-14,05:00:00,57.9
93802,7400050,2019-07-14,05:15:00,55.3
93803,7400051,2019-07-14,05:30:00,56.8
93804,7400052,2019-07-14,05:45:00,59.3
93805,7400053,2019-07-14,06:00:00,59.6
93806,7412663,2019-07-14,06:15:00,59.0
93807,7412664,2019-07-14,06:30:00,56.9
93808,7412665,2019-07-14,06:45:00,58.2
93809,7412666,2019-07-14,07:00:00,60.0
93810,7425124,2019-07-14,07:15:00,62.1
93811,7425125,2019-07-14,07:30:00,62.2
93812,7425126,2019-07-14,07:45:00,62.2
93813,7425127,2019-07-14,08:00:00,60.6
93814,7437681,2019-07-14,08:15:00,62.1
93815,7437682,2019-07-14,08:30:00,61.5
93816,7437683,2019-07-14,08:45:00,56.6
93817,7437684,2019-07-14,09:00:00,55.7
93818,7450300,2019-07-14,09:15:00,56.0
93819,7450301,2019-07-14,09:30:00,54.3
93820,7450302,2019-07-14,09:45:00,53.4
93821,7450303,2019-07-14,10:00:00,54.3
93822,7463099,2019-07-14,10:15:00,54.0
93823,7463100,2019-07-14,10:30:00,47.7
93824,7463101,2019-07-14,10:45:00,45.4
93825,7463102,2019-07-14,11:00:00,44.0
93826,7475710,2019-07-14,11:15:00,41.9
93827,7475711,2019-07-14,11:30:00,40.3
93828,7475712,2019-07-14,11:45:00,41.2
93829,7475713,2019-07-14,12:00:00,40.5
93830,7488477,2019-07-14,12:15:00,39.7
93831,7488478,2019-07-14,12:30:00,40.1
93832,7488479,2019-07-14,12:45:00,39.6
93833,7488480,2019-07-14,13:00:00,38.5
93834,7501888,2019-07-14,13:15:00,37.5
93835,7501889,2019-07-14,13:30:00,35.9
93836,7501890,2019-07-14,13:45:00,34.9
93837,7501891,2019-07-14,14:00:00,34.6
93838,7514907,2019-07-14,14:15:00,34.7
