,id,date,hour,umidrelmed2m
165464,432153124,2021-08-31,03:30:00,82.9
165465,432153125,2021-08-31,03:45:00,83.2
165466,432153126,2021-08-31,04:00:00,83.6
165467,432153127,2021-08-31,04:15:00,83.3
165468,432153128,2021-08-31,04:30:00,83.1
165469,432153129,2021-08-31,04:45:00,83.6
165470,432153130,2021-08-31,05:00:00,83.4
165471,432153131,2021-08-31,05:15:00,83.9
165472,432153132,2021-08-31,05:30:00,83.7
165473,432153133,2021-08-31,05:45:00,83.7
165474,432153134,2021-08-31,06:00:00,83.4
165475,432153135,2021-08-31,06:15:00,83.4
165476,432153136,2021-08-31,06:30:00,83.5
165477,432153137,2021-08-31,06:45:00,83.8
165478,432153138,2021-08-31,07:00:00,83.8
165479,432153139,2021-08-31,07:15:00,83.1
165480,432153140,2021-08-31,07:30:00,82.2
165481,432153141,2021-08-31,07:45:00,81.2
165482,432153142,2021-08-31,08:00:00,79.8
165483,432153143,2021-08-31,08:15:00,78.7
165484,432153144,2021-08-31,08:30:00,76.9
165485,432153145,2021-08-31,08:45:00,74.9
165486,432153146,2021-08-31,09:00:00,73.0
165487,432153147,2021-08-31,09:15:00,71.2
165488,432153148,2021-08-31,09:30:00,69.0
165489,432153149,2021-08-31,09:45:00,67.0
165490,432153150,2021-08-31,10:00:00,65.0
165491,432153151,2021-08-31,10:15:00,63.6
165492,432153152,2021-08-31,10:30:00,62.2
165493,432153153,2021-08-31,10:45:00,60.9
165494,432153154,2021-08-31,11:00:00,59.7
165495,432153155,2021-08-31,11:15:00,57.2
165496,432153156,2021-08-31,11:30:00,56.6
165497,432153157,2021-08-31,11:45:00,54.8
165498,432153158,2021-08-31,12:00:00,54.9
165499,432153159,2021-08-31,12:15:00,52.6
165500,432153160,2021-08-31,12:30:00,51.9
165501,432153161,2021-08-31,12:45:00,49.8
165502,432153162,2021-08-31,13:00:00,48.9
165503,432153163,2021-08-31,13:15:00,48.7
165504,432153164,2021-08-31,13:30:00,48.2
165505,432153165,2021-08-31,13:45:00,47.0
165506,432153166,2021-08-31,14:00:00,46.4
165507,432153167,2021-08-31,14:15:00,45.1
