,id,date,hour,umidrelmed2m
69745,2772789,2018-07-13,22:00:00,51.2
69746,2772790,2018-07-13,22:15:00,52.4
69747,2772791,2018-07-13,22:30:00,52.0
69748,2772792,2018-07-13,22:45:00,53.2
69749,2772793,2018-07-13,23:00:00,53.0
69750,2772794,2018-07-13,23:15:00,52.2
69751,2772795,2018-07-13,23:30:00,51.8
69752,2772796,2018-07-13,23:45:00,50.7
69753,2772797,2018-07-14,00:00:00,53.4
69754,2772798,2018-07-14,00:15:00,53.4
69755,2772799,2018-07-14,00:30:00,53.6
69756,2772800,2018-07-14,00:45:00,55.6
69757,2772801,2018-07-14,01:00:00,56.9
69758,2772802,2018-07-14,01:15:00,57.4
69759,2772803,2018-07-14,01:30:00,58.2
69760,2772804,2018-07-14,01:45:00,58.6
69761,2772805,2018-07-14,02:00:00,58.2
69762,2772806,2018-07-14,02:15:00,57.4
69763,2772807,2018-07-14,02:30:00,57.9
69764,2772808,2018-07-14,02:45:00,58.8
69765,2772809,2018-07-14,03:00:00,55.6
69766,2772810,2018-07-14,03:15:00,55.3
69767,2772811,2018-07-14,03:30:00,56.3
69768,2772812,2018-07-14,03:45:00,54.4
69769,2772813,2018-07-14,04:00:00,53.8
69770,2772814,2018-07-14,04:15:00,55.1
69771,2772815,2018-07-14,04:30:00,56.7
69772,2772816,2018-07-14,04:45:00,57.5
69773,2772817,2018-07-14,05:00:00,57.4
69774,2772818,2018-07-14,05:15:00,57.2
69775,2772819,2018-07-14,05:30:00,58.2
69776,2772820,2018-07-14,05:45:00,59.0
69777,2772821,2018-07-14,06:00:00,57.8
69778,2772822,2018-07-14,06:15:00,57.9
69779,2772823,2018-07-14,06:30:00,58.0
69780,2772824,2018-07-14,06:45:00,56.0
69781,2772825,2018-07-14,07:00:00,55.0
69782,2772826,2018-07-14,07:15:00,54.8
69783,2772827,2018-07-14,07:30:00,54.4
69784,2772828,2018-07-14,07:45:00,53.0
69785,2772829,2018-07-14,08:00:00,52.2
69786,2772830,2018-07-14,08:15:00,51.7
69787,2772831,2018-07-14,08:30:00,50.3
69788,2772832,2018-07-14,08:45:00,49.4
69789,2772833,2018-07-14,09:00:00,48.2
69790,2772834,2018-07-14,09:15:00,47.2
69791,2772835,2018-07-14,09:30:00,45.9
69792,2772836,2018-07-14,09:45:00,45.3
69793,2772837,2018-07-14,10:00:00,44.6
69794,2772838,2018-07-14,10:15:00,44.2
69795,2772839,2018-07-14,10:30:00,43.8
69796,2772840,2018-07-14,10:45:00,43.2
69797,2772841,2018-07-14,11:00:00,42.1
69798,2772842,2018-07-14,11:15:00,41.1
69799,2772843,2018-07-14,11:30:00,40.4
69800,2772844,2018-07-14,11:45:00,39.5
69801,2772845,2018-07-14,12:00:00,38.6
69802,2772846,2018-07-14,12:15:00,37.6
69803,2772847,2018-07-14,12:30:00,36.7
69804,2772848,2018-07-14,12:45:00,36.0
69805,2772849,2018-07-14,13:00:00,35.6
69806,2772850,2018-07-14,13:15:00,36.5
69807,2772851,2018-07-14,13:30:00,37.6
69808,2772852,2018-07-14,13:45:00,37.0
69809,2772853,2018-07-14,14:00:00,36.6
69810,2772854,2018-07-14,14:15:00,37.0
69811,2772855,2018-07-14,14:30:00,36.7
69812,2772856,2018-07-14,14:45:00,36.9
69813,2772857,2018-07-14,15:00:00,37.2
69814,2772858,2018-07-14,15:15:00,37.2
69815,2772859,2018-07-14,15:30:00,37.4
69816,2772860,2018-07-14,15:45:00,37.5
69817,2772861,2018-07-14,16:00:00,38.2
69818,2772862,2018-07-14,16:15:00,38.4
69819,2772863,2018-07-14,16:30:00,38.7
69820,2772864,2018-07-14,16:45:00,39.4
69821,2772865,2018-07-14,17:00:00,40.3
69822,2772866,2018-07-14,17:15:00,41.9
69823,2772867,2018-07-14,17:30:00,43.2
69824,2772868,2018-07-14,17:45:00,41.3
69825,2772869,2018-07-14,18:00:00,42.9
69826,2772870,2018-07-14,18:15:00,44.1
69827,2772871,2018-07-14,18:30:00,46.7
69828,2772872,2018-07-14,18:45:00,47.1
69829,2772873,2018-07-14,19:00:00,50.3
69830,2772874,2018-07-14,19:15:00,50.7
69831,2772875,2018-07-14,19:30:00,48.9
69832,2772876,2018-07-14,19:45:00,49.2
69833,2772877,2018-07-14,20:00:00,50.2
69834,2772878,2018-07-14,20:15:00,50.1
69835,2772879,2018-07-14,20:30:00,50.6
69836,2772880,2018-07-14,20:45:00,50.8
69837,2772881,2018-07-14,21:00:00,50.7
69838,2772882,2018-07-14,21:15:00,50.9
69839,2772883,2018-07-14,21:30:00,51.6
69840,2772884,2018-07-14,21:45:00,51.6
69841,2772885,2018-07-14,22:00:00,51.2
69842,2772886,2018-07-14,22:15:00,50.6
69843,2772887,2018-07-14,22:30:00,51.0
69844,2772888,2018-07-14,22:45:00,51.0
69845,2772889,2018-07-14,23:00:00,51.6
69846,2772890,2018-07-14,23:15:00,52.2
69847,2772891,2018-07-14,23:30:00,51.6
69848,2772892,2018-07-14,23:45:00,51.6
69849,2772893,2018-07-15,00:00:00,52.6
69850,2772894,2018-07-15,00:15:00,53.0
69851,2772895,2018-07-15,00:30:00,53.5
69852,2772896,2018-07-15,00:45:00,53.8
69853,2772897,2018-07-15,01:00:00,53.4
69854,2772898,2018-07-15,01:15:00,54.7
69855,2772899,2018-07-15,01:30:00,54.7
69856,2772900,2018-07-15,01:45:00,54.4
69857,2772901,2018-07-15,02:00:00,54.2
69858,2772902,2018-07-15,02:15:00,55.1
69859,2772903,2018-07-15,02:30:00,55.2
69860,2772904,2018-07-15,02:45:00,55.8
69861,2772905,2018-07-15,03:00:00,56.6
69862,2772906,2018-07-15,03:15:00,57.4
69863,2772907,2018-07-15,03:30:00,57.9
69864,2772908,2018-07-15,03:45:00,58.5
69865,2772909,2018-07-15,04:00:00,58.8
69866,2772910,2018-07-15,04:15:00,58.7
69867,2772911,2018-07-15,04:30:00,59.1
69868,2772912,2018-07-15,04:45:00,59.3
69869,2772913,2018-07-15,05:00:00,59.8
69870,2772914,2018-07-15,05:15:00,60.3
69871,2772915,2018-07-15,05:30:00,60.8
69872,2772916,2018-07-15,05:45:00,61.9
69873,2772917,2018-07-15,06:00:00,61.9
69874,2772918,2018-07-15,06:15:00,62.4
69875,2772919,2018-07-15,06:30:00,62.9
69876,2772920,2018-07-15,06:45:00,63.5
69877,2772921,2018-07-15,07:00:00,63.8
69878,2772922,2018-07-15,07:15:00,64.0
