,id,date,hour,umidrelmed2m
42809,1953245,2017-02-25,03:30:00,93.7
42810,1953246,2017-02-25,03:45:00,94.6
42811,1953247,2017-02-25,04:00:00,94.4
42812,1946660,2017-02-25,04:15:00,94.9
42813,1946661,2017-02-25,04:30:00,96.0
42814,1946662,2017-02-25,04:45:00,96.5
42815,1946663,2017-02-25,05:00:00,95.4
42816,1963404,2017-02-25,05:15:00,95.3
42817,1963405,2017-02-25,05:30:00,95.7
42818,1963406,2017-02-25,05:45:00,95.7
42819,1963407,2017-02-25,06:00:00,95.2
42820,1963196,2017-02-25,06:15:00,94.1
42821,1963197,2017-02-25,06:30:00,94.1
42822,1963198,2017-02-25,06:45:00,94.1
42823,1963199,2017-02-25,07:00:00,93.8
42824,1947078,2017-02-25,07:15:00,91.1
42825,1947079,2017-02-25,07:30:00,89.1
42826,1947080,2017-02-25,07:45:00,86.6
42827,1947081,2017-02-25,08:00:00,83.9
42828,1965451,2017-02-25,08:15:00,81.3
42829,1965452,2017-02-25,08:30:00,81.1
42830,1965453,2017-02-25,08:45:00,78.9
42831,1965454,2017-02-25,09:00:00,77.4
42832,1952628,2017-02-25,09:15:00,76.5
42833,1952629,2017-02-25,09:30:00,71.6
42834,1952630,2017-02-25,09:45:00,71.0
42835,1952631,2017-02-25,10:00:00,70.8
42836,1950330,2017-02-25,10:15:00,69.2
42837,1950331,2017-02-25,10:30:00,68.7
42838,1950332,2017-02-25,10:45:00,69.4
42839,1950333,2017-02-25,11:00:00,69.4
42840,1938693,2017-02-25,11:15:00,68.3
42841,1938694,2017-02-25,11:30:00,68.5
42842,1938695,2017-02-25,11:45:00,66.7
42843,1938696,2017-02-25,12:00:00,66.9
42844,1954472,2017-02-25,12:15:00,72.2
42845,1954473,2017-02-25,12:30:00,84.4
42846,1954474,2017-02-25,12:45:00,77.6
42847,1954475,2017-02-25,13:00:00,67.5
42848,1932579,2017-02-25,13:15:00,66.0
42849,1932580,2017-02-25,13:30:00,63.8
42850,1932581,2017-02-25,13:45:00,66.3
42851,1932582,2017-02-25,14:00:00,64.5
42852,1936410,2017-02-25,14:15:00,63.9
42853,1936411,2017-02-25,14:30:00,65.2
42854,1936412,2017-02-25,14:45:00,64.0
42855,1936413,2017-02-25,15:00:00,70.5
42856,1950798,2017-02-25,15:15:00,76.0
42857,1950799,2017-02-25,15:30:00,73.0
42858,1950800,2017-02-25,15:45:00,71.2
42859,1950801,2017-02-25,16:00:00,74.5
42860,1932359,2017-02-25,16:15:00,74.9
42861,1932360,2017-02-25,16:30:00,73.9
42862,1932361,2017-02-25,16:45:00,75.5
42863,1932362,2017-02-25,17:00:00,82.2
42864,1951868,2017-02-25,17:15:00,85.7
42865,1951869,2017-02-25,17:30:00,84.7
42866,1951870,2017-02-25,17:45:00,80.0
42867,1951871,2017-02-25,18:00:00,81.4
42868,1933644,2017-02-25,18:15:00,87.2
42869,1933645,2017-02-25,18:30:00,90.3
42870,1933646,2017-02-25,18:45:00,89.6
42871,1933647,2017-02-25,19:00:00,91.1
42872,1961888,2017-02-25,19:15:00,92.3
42873,1961889,2017-02-25,19:30:00,92.4
42874,1961890,2017-02-25,19:45:00,92.0
42875,1961891,2017-02-25,20:00:00,92.8
42876,1928272,2017-02-25,20:15:00,94.2
42877,1928273,2017-02-25,20:30:00,95.9
42878,1928274,2017-02-25,20:45:00,97.5
42879,1928275,2017-02-25,21:00:00,97.8
42880,1961228,2017-02-25,21:15:00,97.3
42881,1961229,2017-02-25,21:30:00,96.6
42882,1961230,2017-02-25,21:45:00,96.9
42883,1961231,2017-02-25,22:00:00,96.8
42884,1951420,2017-02-25,22:15:00,96.5
42885,1951421,2017-02-25,22:30:00,97.3
42886,1951422,2017-02-25,22:45:00,97.9
42887,1951423,2017-02-25,23:00:00,98.3
42888,1958267,2017-02-25,23:15:00,98.5
42889,1958268,2017-02-25,23:30:00,98.4
42890,1958269,2017-02-25,23:45:00,98.0
42891,1958270,2017-02-26,00:00:00,97.8
42892,1962600,2017-02-26,00:15:00,97.8
42893,1962601,2017-02-26,00:30:00,97.9
42894,1962602,2017-02-26,00:45:00,97.8
42895,1962603,2017-02-26,01:00:00,97.3
42896,1964168,2017-02-26,01:15:00,96.7
42897,1964169,2017-02-26,01:30:00,96.8
42898,1964170,2017-02-26,01:45:00,97.3
42899,1964171,2017-02-26,02:00:00,97.9
42900,1953172,2017-02-26,02:15:00,98.4
42901,1953173,2017-02-26,02:30:00,98.7
42902,1953174,2017-02-26,02:45:00,98.9
42903,1953175,2017-02-26,03:00:00,99.0
42904,1935412,2017-02-26,03:15:00,98.9
