,id,date,hour,umidrelmed2m
91871,5351344,2019-06-24,01:30:00,70.4
91872,5351345,2019-06-24,01:45:00,70.7
91873,5351346,2019-06-24,02:00:00,71.3
91874,5351447,2019-06-24,02:15:00,72.4
91875,5351448,2019-06-24,02:30:00,73.5
91876,5351449,2019-06-24,02:45:00,73.3
91877,5351450,2019-06-24,03:00:00,75.3
91878,5351355,2019-06-24,03:15:00,76.8
91879,5351356,2019-06-24,03:30:00,77.8
91880,5351357,2019-06-24,03:45:00,79.3
91881,5351358,2019-06-24,04:00:00,78.2
91882,5361994,2019-06-24,04:15:00,78.4
91883,5361995,2019-06-24,04:30:00,80.6
91884,5361996,2019-06-24,04:45:00,84.8
91885,5361997,2019-06-24,05:00:00,85.9
91886,5361998,2019-06-24,05:15:00,86.5
91887,5361999,2019-06-24,05:30:00,86.7
91888,5362000,2019-06-24,05:45:00,86.8
91889,5362001,2019-06-24,06:00:00,82.7
91890,5372669,2019-06-24,06:15:00,83.9
91891,5372670,2019-06-24,06:30:00,85.8
91892,5372671,2019-06-24,06:45:00,85.4
91893,5372672,2019-06-24,07:00:00,83.9
91894,5383176,2019-06-24,07:15:00,82.5
91895,5383177,2019-06-24,07:30:00,80.4
91896,5383178,2019-06-24,07:45:00,77.9
91897,5383179,2019-06-24,08:00:00,77.6
91898,5394288,2019-06-24,08:15:00,75.6
91899,5394289,2019-06-24,08:30:00,74.4
91900,5394290,2019-06-24,08:45:00,74.2
91901,5394291,2019-06-24,09:00:00,72.2
91902,5404832,2019-06-24,09:15:00,72.6
91903,5404833,2019-06-24,09:30:00,68.7
91904,5404834,2019-06-24,09:45:00,66.6
91905,5404835,2019-06-24,10:00:00,64.8
91906,5415868,2019-06-24,10:15:00,60.8
91907,5415869,2019-06-24,10:30:00,60.1
91908,5415870,2019-06-24,10:45:00,57.5
91909,5415871,2019-06-24,11:00:00,56.1
91910,5427072,2019-06-24,11:15:00,55.0
91911,5427073,2019-06-24,11:30:00,54.3
91912,5427074,2019-06-24,11:45:00,52.6
91913,5427075,2019-06-24,12:00:00,52.0
91914,5438132,2019-06-24,12:15:00,49.7
91915,5438133,2019-06-24,12:30:00,48.6
91916,5438134,2019-06-24,12:45:00,47.6
91917,5438135,2019-06-24,13:00:00,46.5
91918,5449420,2019-06-24,13:15:00,45.7
91919,5449421,2019-06-24,13:30:00,44.0
91920,5449422,2019-06-24,13:45:00,42.6
91921,5449423,2019-06-24,14:00:00,43.5
91922,5460676,2019-06-24,14:15:00,43.7
91923,5460677,2019-06-24,14:30:00,44.7
91924,5460678,2019-06-24,14:45:00,45.0
91925,5460679,2019-06-24,15:00:00,44.6
91926,5472212,2019-06-24,15:15:00,44.8
91927,5472213,2019-06-24,15:30:00,43.7
91928,5472214,2019-06-24,15:45:00,42.9
91929,5472215,2019-06-24,16:00:00,42.1
91930,5483604,2019-06-24,16:15:00,43.1
