,id,date,hour,umidrelmed2m
158730,367159871,2021-06-22,00:00:00,96.3
158731,367160196,2021-06-22,00:15:00,96.6
158732,367160197,2021-06-22,00:30:00,97.4
158733,367160198,2021-06-22,00:45:00,96.8
158734,367160199,2021-06-22,01:00:00,96.3
158735,367160276,2021-06-22,01:15:00,96.5
158736,367160277,2021-06-22,01:30:00,96.6
158737,367160278,2021-06-22,01:45:00,96.4
158738,367160279,2021-06-22,02:00:00,95.3
158739,367160161,2021-06-22,02:15:00,95.2
158740,367160162,2021-06-22,02:30:00,94.7
158741,367160163,2021-06-22,02:45:00,94.7
158742,367160164,2021-06-22,03:00:00,95.3
158743,367160720,2021-06-22,03:15:00,95.4
158744,367160721,2021-06-22,03:30:00,95.2
158745,367160722,2021-06-22,03:45:00,95.4
158746,367160723,2021-06-22,04:00:00,96.4
158747,367159592,2021-06-22,04:15:00,97.2
158748,367159593,2021-06-22,04:30:00,97.5
158749,367159594,2021-06-22,04:45:00,97.9
158750,367159595,2021-06-22,05:00:00,97.9
158751,367225038,2021-06-22,05:15:00,97.8
158752,367225039,2021-06-22,05:30:00,97.7
158753,367225040,2021-06-22,05:45:00,97.6
158754,367225041,2021-06-22,06:00:00,97.5
158755,367350791,2021-06-22,06:15:00,97.2
158756,367350792,2021-06-22,06:30:00,96.8
158757,367350793,2021-06-22,06:45:00,96.3
158758,367350794,2021-06-22,07:00:00,95.8
158759,367350795,2021-06-22,07:15:00,95.4
158760,367350796,2021-06-22,07:30:00,94.9
158761,367350797,2021-06-22,07:45:00,94.8
158762,367350798,2021-06-22,08:00:00,94.5
158763,367350799,2021-06-22,08:15:00,94.2
158764,367350800,2021-06-22,08:30:00,93.3
158765,367350801,2021-06-22,08:45:00,92.4
158766,367350802,2021-06-22,09:00:00,92.5
158767,367350803,2021-06-22,09:15:00,92.9
158768,367350804,2021-06-22,09:30:00,92.4
158769,367350805,2021-06-22,09:45:00,91.0
158770,367350806,2021-06-22,10:00:00,90.6
158771,367350807,2021-06-22,10:15:00,89.9
158772,367350808,2021-06-22,10:30:00,89.7
158773,367350809,2021-06-22,10:45:00,90.9
158774,367350810,2021-06-22,11:00:00,89.8
158775,367350811,2021-06-22,11:15:00,87.4
158776,367350812,2021-06-22,11:30:00,85.9
158777,367350813,2021-06-22,11:45:00,85.9
158778,367350814,2021-06-22,12:00:00,84.9
158779,367350815,2021-06-22,12:15:00,83.9
158780,367350816,2021-06-22,12:30:00,82.9
158781,367350817,2021-06-22,12:45:00,81.5
158782,367350818,2021-06-22,13:00:00,79.8
158783,367350819,2021-06-22,13:15:00,80.1
158784,367350820,2021-06-22,13:30:00,79.8
158785,367350821,2021-06-22,13:45:00,77.8
158786,367350822,2021-06-22,14:00:00,77.0
158787,367350823,2021-06-22,14:15:00,76.2
158788,367350824,2021-06-22,14:30:00,75.3
158789,367350825,2021-06-22,14:45:00,75.9
158790,367350826,2021-06-22,15:00:00,76.3
158791,367350827,2021-06-22,15:15:00,76.0
158792,367350828,2021-06-22,15:30:00,76.9
158793,367350829,2021-06-22,15:45:00,75.2
158794,367350830,2021-06-22,16:00:00,76.6
158795,367350831,2021-06-22,16:15:00,77.4
158796,367350832,2021-06-22,16:30:00,79.5
158797,367350833,2021-06-22,16:45:00,80.9
158798,367350834,2021-06-22,17:00:00,81.0
158799,367350835,2021-06-22,17:15:00,81.9
158800,367350836,2021-06-22,17:30:00,83.5
158801,367350837,2021-06-22,17:45:00,85.4
158802,367350838,2021-06-22,18:00:00,87.1
158803,367350839,2021-06-22,18:15:00,87.8
158804,367350840,2021-06-22,18:30:00,87.5
158805,367350841,2021-06-22,18:45:00,87.2
158806,367350842,2021-06-22,19:00:00,87.7
158807,367350843,2021-06-22,19:15:00,88.7
158808,367350844,2021-06-22,19:30:00,88.3
158809,367350845,2021-06-22,19:45:00,88.4
158810,367350846,2021-06-22,20:00:00,88.0
158811,367350847,2021-06-22,20:15:00,88.2
158812,367350848,2021-06-22,20:30:00,88.9
158813,367350849,2021-06-22,20:45:00,89.7
158814,367350850,2021-06-22,21:00:00,90.9
158815,367350851,2021-06-22,21:15:00,91.6
158816,367350852,2021-06-22,21:30:00,92.0
158817,367350853,2021-06-22,21:45:00,92.2
158818,367350854,2021-06-22,22:00:00,91.9
158819,367350907,2021-06-22,22:15:00,91.6
158820,367350908,2021-06-22,22:30:00,91.1
158821,367350909,2021-06-22,22:45:00,90.3
158822,367350910,2021-06-22,23:00:00,91.7
158823,367350097,2021-06-22,23:15:00,91.5
158824,367350098,2021-06-22,23:30:00,92.2
158825,367350099,2021-06-22,23:45:00,93.0
158826,367350100,2021-06-23,00:00:00,93.5
158827,367352642,2021-06-23,00:15:00,94.2
158828,367352643,2021-06-23,00:30:00,94.5
158829,367352644,2021-06-23,00:45:00,94.8
158830,367352645,2021-06-23,01:00:00,95.6
158831,367352166,2021-06-23,01:15:00,95.6
158832,367352167,2021-06-23,01:30:00,95.6
158833,367352168,2021-06-23,01:45:00,96.2
158834,367352169,2021-06-23,02:00:00,96.0
158835,367350627,2021-06-23,02:15:00,94.5
158836,367350628,2021-06-23,02:30:00,93.5
158837,367350629,2021-06-23,02:45:00,93.6
158838,367350630,2021-06-23,03:00:00,93.3
158839,367352626,2021-06-23,03:15:00,93.1
158840,367352627,2021-06-23,03:30:00,93.1
158841,367352628,2021-06-23,03:45:00,93.5
158842,367352629,2021-06-23,04:00:00,93.9
158843,367352282,2021-06-23,04:15:00,94.0
158844,367352283,2021-06-23,04:30:00,94.1
158845,367352284,2021-06-23,04:45:00,94.4
158846,367352285,2021-06-23,05:00:00,94.9
158847,367414750,2021-06-23,05:15:00,94.8
158848,367414751,2021-06-23,05:30:00,94.5
158849,367414752,2021-06-23,05:45:00,94.4
158850,367414753,2021-06-23,06:00:00,94.7
158851,367562013,2021-06-23,06:15:00,94.9
158852,367562014,2021-06-23,06:30:00,94.9
158853,367562015,2021-06-23,06:45:00,94.7
158854,367562016,2021-06-23,07:00:00,94.7
158855,367562017,2021-06-23,07:15:00,94.6
158856,367562018,2021-06-23,07:30:00,94.4
158857,367562019,2021-06-23,07:45:00,93.9
158858,367562020,2021-06-23,08:00:00,93.2
158859,367562021,2021-06-23,08:15:00,92.8
158860,367562022,2021-06-23,08:30:00,91.6
158861,367562023,2021-06-23,08:45:00,89.7
158862,367562024,2021-06-23,09:00:00,88.2
158863,367562025,2021-06-23,09:15:00,87.3
158864,367562026,2021-06-23,09:30:00,86.3
158865,367562027,2021-06-23,09:45:00,85.1
158866,367562028,2021-06-23,10:00:00,83.8
158867,367562029,2021-06-23,10:15:00,82.5
158868,367562030,2021-06-23,10:30:00,80.8
158869,367562031,2021-06-23,10:45:00,78.7
158870,367562032,2021-06-23,11:00:00,77.3
158871,367562033,2021-06-23,11:15:00,77.3
158872,367562034,2021-06-23,11:30:00,75.5
158873,367562035,2021-06-23,11:45:00,75.6
158874,367562036,2021-06-23,12:00:00,74.2
158875,367562037,2021-06-23,12:15:00,73.2
158876,367562038,2021-06-23,12:30:00,72.6
158877,367562039,2021-06-23,12:45:00,72.0
158878,367562040,2021-06-23,13:00:00,72.8
158879,367562041,2021-06-23,13:15:00,71.0
158880,367562042,2021-06-23,13:30:00,70.9
158881,367562043,2021-06-23,13:45:00,69.8
158882,367562044,2021-06-23,14:00:00,69.0
158883,367562045,2021-06-23,14:15:00,68.2
158884,367562046,2021-06-23,14:30:00,68.5
158885,367562047,2021-06-23,14:45:00,66.7
158886,367562048,2021-06-23,15:00:00,66.6
158887,367562049,2021-06-23,15:15:00,66.6
158888,367562050,2021-06-23,15:30:00,66.5
158889,367562051,2021-06-23,15:45:00,66.8
158890,367562052,2021-06-23,16:00:00,66.3
158891,367562053,2021-06-23,16:15:00,65.0
158892,367562054,2021-06-23,16:30:00,66.6
158893,367562055,2021-06-23,16:45:00,67.2
158894,367562056,2021-06-23,17:00:00,67.5
158895,367562057,2021-06-23,17:15:00,67.2
158896,367562058,2021-06-23,17:30:00,68.3
158897,367562059,2021-06-23,17:45:00,69.0
158898,367562060,2021-06-23,18:00:00,70.5
158899,367562061,2021-06-23,18:15:00,71.2
158900,367562062,2021-06-23,18:30:00,72.1
158901,367562063,2021-06-23,18:45:00,72.5
158902,367562064,2021-06-23,19:00:00,72.2
158903,367562065,2021-06-23,19:15:00,73.2
158904,367562066,2021-06-23,19:30:00,73.1
158905,367562067,2021-06-23,19:45:00,73.9
158906,367562068,2021-06-23,20:00:00,74.6
158907,367562069,2021-06-23,20:15:00,75.2
158908,367562070,2021-06-23,20:30:00,75.8
158909,367562071,2021-06-23,20:45:00,74.9
158910,367562072,2021-06-23,21:00:00,75.1
158911,367562073,2021-06-23,21:15:00,75.8
158912,367562074,2021-06-23,21:30:00,76.3
158913,367562075,2021-06-23,21:45:00,76.8
158914,367562076,2021-06-23,22:00:00,77.4
158915,367562077,2021-06-23,22:15:00,78.3
158916,367562078,2021-06-23,22:30:00,79.2
158917,367562079,2021-06-23,22:45:00,79.7
158918,367562080,2021-06-23,23:00:00,79.6
158919,367562081,2021-06-23,23:15:00,80.3
158920,367562082,2021-06-23,23:30:00,80.7
158921,367562083,2021-06-23,23:45:00,79.8
158922,367562084,2021-06-24,00:00:00,80.6
158923,367562085,2021-06-24,00:15:00,81.1
158924,367562086,2021-06-24,00:30:00,81.8
158925,367562087,2021-06-24,00:45:00,82.5
158926,367562088,2021-06-24,01:00:00,83.6
158927,367562310,2021-06-24,01:15:00,84.0
158928,367562311,2021-06-24,01:30:00,84.6
158929,367562312,2021-06-24,01:45:00,85.1
158930,367562313,2021-06-24,02:00:00,86.3
