,id,date,hour,umidrelmed2m
34151,1612405,2016-11-26,11:45:00,51.6
34152,1612406,2016-11-26,12:00:00,51.5
34153,1610717,2016-11-26,12:15:00,52.1
34154,1610718,2016-11-26,12:30:00,51.9
34155,1610719,2016-11-26,12:45:00,51.3
34156,1610720,2016-11-26,13:00:00,49.2
34157,1602651,2016-11-26,14:15:00,44.0
34158,1602652,2016-11-26,14:30:00,38.3
34159,1602653,2016-11-26,14:45:00,39.7
34160,1602654,2016-11-26,15:00:00,40.7
34161,1602655,2016-11-26,15:15:00,38.9
34162,1602656,2016-11-26,15:30:00,35.9
34163,1602657,2016-11-26,15:45:00,35.1
34164,1602658,2016-11-26,16:00:00,35.8
34165,1615061,2016-11-26,16:15:00,35.3
34166,1615062,2016-11-26,16:30:00,36.4
34167,1615063,2016-11-26,16:45:00,36.9
34168,1615064,2016-11-26,17:00:00,38.2
34169,1583760,2016-11-26,17:15:00,38.3
34170,1583761,2016-11-26,17:30:00,38.0
34171,1583762,2016-11-26,17:45:00,38.5
34172,1583763,2016-11-26,18:00:00,40.4
34173,1591056,2016-11-26,18:15:00,43.8
34174,1591057,2016-11-26,18:30:00,55.3
34175,1591058,2016-11-26,18:45:00,56.0
34176,1591059,2016-11-26,19:00:00,56.8
34177,1591590,2016-11-26,19:15:00,56.1
34178,1591591,2016-11-26,19:30:00,55.5
34179,1591592,2016-11-26,19:45:00,55.2
34180,1591593,2016-11-26,20:00:00,55.5
34181,1593951,2016-11-26,20:15:00,55.5
34182,1593952,2016-11-26,20:30:00,56.6
34183,1593953,2016-11-26,20:45:00,56.0
34184,1593954,2016-11-26,21:00:00,56.3
34185,1593303,2016-11-26,21:15:00,56.3
34186,1593304,2016-11-26,21:30:00,57.3
34187,1593305,2016-11-26,21:45:00,58.3
34188,1593306,2016-11-26,22:00:00,58.0
34189,1593307,2016-11-26,22:15:00,59.7
34190,1593308,2016-11-26,22:30:00,65.0
34191,1593309,2016-11-26,22:45:00,72.8
34192,1593310,2016-11-26,23:00:00,71.3
34193,1613679,2016-11-26,23:15:00,70.7
34194,1613680,2016-11-26,23:30:00,69.1
34195,1613681,2016-11-26,23:45:00,69.4
34196,1613682,2016-11-27,00:00:00,71.1
34197,1595366,2016-11-27,00:15:00,72.6
34198,1595367,2016-11-27,00:30:00,72.2
34199,1595368,2016-11-27,00:45:00,67.8
34200,1595369,2016-11-27,01:00:00,67.7
34201,1585928,2016-11-27,01:15:00,68.6
34202,1585929,2016-11-27,01:30:00,67.8
34203,1585930,2016-11-27,01:45:00,71.4
34204,1585931,2016-11-27,02:00:00,79.1
34205,1585932,2016-11-27,02:15:00,79.7
34206,1585933,2016-11-27,02:30:00,78.6
34207,1585934,2016-11-27,02:45:00,78.4
34208,1585935,2016-11-27,03:00:00,79.0
34209,1585936,2016-11-27,03:15:00,78.8
34210,1585937,2016-11-27,03:30:00,77.8
34211,1585938,2016-11-27,03:45:00,76.8
34212,1585939,2016-11-27,04:00:00,76.8
34213,1617127,2016-11-27,04:15:00,76.8
34214,1617128,2016-11-27,04:30:00,76.8
34215,1617129,2016-11-27,04:45:00,77.8
34216,1617130,2016-11-27,05:00:00,79.0
34217,1607860,2016-11-27,05:15:00,80.1
34218,1607861,2016-11-27,05:30:00,81.4
34219,1607862,2016-11-27,05:45:00,82.7
34220,1607863,2016-11-27,06:00:00,83.4
34221,1607216,2016-11-27,06:15:00,83.9
34222,1607217,2016-11-27,06:30:00,84.3
34223,1607218,2016-11-27,06:45:00,84.4
34224,1607219,2016-11-27,07:00:00,84.6
34225,1607220,2016-11-27,07:15:00,84.7
34226,1607221,2016-11-27,07:30:00,84.1
34227,1607222,2016-11-27,07:45:00,82.7
34228,1607223,2016-11-27,08:00:00,78.4
34229,1588705,2016-11-27,08:15:00,76.2
34230,1588706,2016-11-27,08:30:00,76.3
34231,1588707,2016-11-27,08:45:00,74.3
34232,1588708,2016-11-27,09:00:00,70.3
34233,1616275,2016-11-27,09:15:00,68.3
34234,1616276,2016-11-27,09:30:00,68.1
34235,1616277,2016-11-27,09:45:00,66.4
34236,1616278,2016-11-27,10:00:00,65.3
34237,1598139,2016-11-27,10:15:00,65.7
34238,1598140,2016-11-27,10:30:00,64.0
34239,1598141,2016-11-27,10:45:00,62.0
34240,1598142,2016-11-27,11:00:00,61.4
34241,1612555,2016-11-27,11:15:00,60.9
34242,1612556,2016-11-27,11:30:00,59.9
34243,1612557,2016-11-27,11:45:00,57.8
34244,1612558,2016-11-27,12:00:00,56.5
34245,1601315,2016-11-27,12:15:00,57.3
34246,1601316,2016-11-27,12:30:00,57.6
34247,1601317,2016-11-27,12:45:00,54.3
34248,1601318,2016-11-27,13:00:00,54.0
34249,1619745,2016-11-27,13:15:00,55.4
34250,1619746,2016-11-27,13:30:00,55.8
34251,1619747,2016-11-27,13:45:00,61.4
34252,1619748,2016-11-27,14:00:00,76.7
34253,1619749,2016-11-27,14:15:00,76.5
34254,1619750,2016-11-27,14:30:00,75.5
34255,1619751,2016-11-27,14:45:00,77.7
34256,1619752,2016-11-27,15:00:00,74.6
34257,1590172,2016-11-27,15:15:00,79.2
34258,1590173,2016-11-27,15:30:00,64.2
34259,1590174,2016-11-27,15:45:00,62.8
34260,1590175,2016-11-27,16:00:00,74.4
34261,1608216,2016-11-27,16:15:00,77.0
34262,1608217,2016-11-27,16:30:00,86.2
34263,1608218,2016-11-27,16:45:00,88.7
34264,1608219,2016-11-27,17:00:00,86.0
34265,1608220,2016-11-27,17:15:00,85.2
34266,1608221,2016-11-27,17:30:00,84.8
34267,1608222,2016-11-27,17:45:00,92.8
34268,1608223,2016-11-27,18:00:00,91.4
34269,1591254,2016-11-27,18:15:00,88.7
34270,1591255,2016-11-27,18:30:00,87.3
34271,1591256,2016-11-27,18:45:00,85.8
34272,1591257,2016-11-27,19:00:00,85.5
34273,1584068,2016-11-27,19:15:00,85.7
34274,1584069,2016-11-27,19:30:00,86.0
34275,1584070,2016-11-27,19:45:00,87.1
34276,1584071,2016-11-27,20:00:00,
34277,1589876,2016-11-27,20:15:00,89.1
34278,1589877,2016-11-27,20:30:00,88.9
34279,1589878,2016-11-27,20:45:00,91.8
34280,1589879,2016-11-27,21:00:00,90.1
34281,1589880,2016-11-27,21:15:00,87.8
34282,1589881,2016-11-27,21:30:00,86.5
34283,1589882,2016-11-27,21:45:00,86.1
34284,1589883,2016-11-27,22:00:00,87.8
34285,1600622,2016-11-27,22:15:00,86.4
34286,1600623,2016-11-27,22:30:00,85.5
34287,1600624,2016-11-27,22:45:00,82.8
34288,1600625,2016-11-27,23:00:00,84.2
34289,1600626,2016-11-27,23:15:00,84.2
34290,1600627,2016-11-27,23:30:00,84.5
34291,1600628,2016-11-27,23:45:00,83.7
34292,1600629,2016-11-28,00:00:00,84.6
34293,1593599,2016-11-28,00:15:00,85.3
34294,1593600,2016-11-28,00:30:00,83.8
34295,1593601,2016-11-28,00:45:00,84.8
34296,1593602,2016-11-28,01:00:00,85.8
34297,1598527,2016-11-28,01:15:00,86.7
34298,1598528,2016-11-28,01:30:00,88.2
34299,1598529,2016-11-28,01:45:00,88.3
34300,1598530,2016-11-28,02:00:00,88.8
34301,1617592,2016-11-28,02:15:00,87.6
34302,1617593,2016-11-28,02:30:00,89.3
34303,1617594,2016-11-28,02:45:00,89.6
34304,1617595,2016-11-28,03:00:00,92.2
34305,1604011,2016-11-28,03:15:00,92.3
34306,1604012,2016-11-28,03:30:00,90.7
34307,1604013,2016-11-28,03:45:00,90.7
34308,1604014,2016-11-28,04:00:00,89.5
34309,1586192,2016-11-28,04:15:00,90.4
34310,1586193,2016-11-28,04:30:00,91.2
34311,1586194,2016-11-28,04:45:00,91.6
34312,1586195,2016-11-28,05:00:00,92.2
34313,1584804,2016-11-28,05:15:00,91.3
34314,1584805,2016-11-28,05:30:00,90.8
34315,1584806,2016-11-28,05:45:00,89.7
34316,1584807,2016-11-28,06:00:00,89.8
34317,1615662,2016-11-28,06:15:00,92.5
34318,1615663,2016-11-28,06:30:00,91.5
34319,1615664,2016-11-28,06:45:00,88.8
34320,1615665,2016-11-28,07:00:00,92.8
34321,1611328,2016-11-28,07:15:00,89.6
34322,1611329,2016-11-28,07:30:00,82.0
34323,1611330,2016-11-28,07:45:00,80.2
34324,1611331,2016-11-28,08:00:00,79.4
34325,1595274,2016-11-28,08:15:00,76.8
34326,1595275,2016-11-28,08:30:00,77.9
34327,1595276,2016-11-28,08:45:00,78.8
34328,1595277,2016-11-28,09:00:00,78.4
34329,1583544,2016-11-28,09:15:00,78.8
34330,1583545,2016-11-28,09:30:00,79.0
34331,1583546,2016-11-28,09:45:00,78.1
34332,1583547,2016-11-28,10:00:00,77.0
34333,1617400,2016-11-28,10:15:00,77.5
34334,1617401,2016-11-28,10:30:00,76.7
34335,1617402,2016-11-28,10:45:00,74.2
34336,1617403,2016-11-28,11:00:00,72.5
34337,1590588,2016-11-28,11:15:00,71.8
34338,1590589,2016-11-28,11:30:00,72.5
34339,1590590,2016-11-28,11:45:00,72.4
34340,1590591,2016-11-28,12:00:00,70.1
34341,1604353,2016-11-28,12:15:00,68.4
34342,1604354,2016-11-28,12:30:00,68.0
34343,1604355,2016-11-28,12:45:00,67.0
34344,1604356,2016-11-28,13:00:00,65.4
34345,1592375,2016-11-28,13:15:00,66.0
34346,1592376,2016-11-28,13:30:00,62.1
34347,1592377,2016-11-28,13:45:00,56.3
34348,1592378,2016-11-28,14:00:00,52.0
34349,1617792,2016-11-28,14:15:00,50.7
34350,1617793,2016-11-28,14:30:00,51.0
34351,1617794,2016-11-28,14:45:00,53.2
34352,1617795,2016-11-28,15:00:00,50.3
34353,1601283,2016-11-28,15:15:00,51.7
34354,1601284,2016-11-28,15:30:00,63.3
34355,1601285,2016-11-28,15:45:00,81.8
34356,1601286,2016-11-28,16:00:00,90.6
34357,1587472,2016-11-28,16:15:00,94.9
34358,1587473,2016-11-28,16:30:00,95.3
34359,1587474,2016-11-28,16:45:00,95.1
34360,1587475,2016-11-28,17:00:00,92.3
34361,1603903,2016-11-28,17:15:00,89.9
34362,1603904,2016-11-28,17:30:00,87.6
34363,1603905,2016-11-28,17:45:00,89.8
34364,1603906,2016-11-28,18:00:00,93.1
34365,1603907,2016-11-28,18:15:00,95.6
34366,1603908,2016-11-28,18:30:00,92.2
34367,1603909,2016-11-28,18:45:00,96.5
34368,1603910,2016-11-28,19:00:00,97.0
34369,1603911,2016-11-28,19:15:00,96.1
34370,1603912,2016-11-28,19:30:00,95.9
34371,1603913,2016-11-28,19:45:00,95.7
34372,1603914,2016-11-28,20:00:00,94.8
34373,1600814,2016-11-28,20:15:00,94.2
34374,1600815,2016-11-28,20:30:00,91.9
34375,1600816,2016-11-28,20:45:00,91.3
34376,1600817,2016-11-28,21:00:00,90.6
34377,1610569,2016-11-28,21:15:00,89.7
34378,1610570,2016-11-28,21:30:00,93.3
34379,1610571,2016-11-28,21:45:00,94.3
34380,1610572,2016-11-28,22:00:00,94.0
34381,1588497,2016-11-28,22:15:00,89.2
34382,1588498,2016-11-28,22:30:00,89.9
34383,1588499,2016-11-28,22:45:00,90.5
34384,1588500,2016-11-28,23:00:00,91.3
34385,1588501,2016-11-28,23:15:00,89.5
34386,1588502,2016-11-28,23:30:00,87.3
34387,1588503,2016-11-28,23:45:00,90.5
34388,1588504,2016-11-29,00:00:00,94.6
34389,1588505,2016-11-29,00:15:00,96.4
34390,1588506,2016-11-29,00:30:00,96.6
34391,1588507,2016-11-29,00:45:00,97.4
34392,1588508,2016-11-29,01:00:00,97.7
34393,1663361,2016-11-29,01:15:00,97.2
34394,1663362,2016-11-29,01:30:00,96.6
34395,1663363,2016-11-29,01:45:00,96.6
34396,1663364,2016-11-29,02:00:00,96.4
34397,1761889,2016-11-29,02:15:00,97.1
34398,1761890,2016-11-29,02:30:00,94.9
34399,1761891,2016-11-29,02:45:00,92.2
34400,1761892,2016-11-29,03:00:00,91.7
34401,1671676,2016-11-29,03:15:00,92.9
34402,1671677,2016-11-29,03:30:00,92.7
34403,1671678,2016-11-29,03:45:00,96.3
34404,1671679,2016-11-29,04:00:00,97.7
34405,1655849,2016-11-29,04:15:00,98.2
34406,1655850,2016-11-29,04:30:00,98.4
34407,1655851,2016-11-29,04:45:00,98.5
34408,1655852,2016-11-29,05:00:00,98.5
34409,1661808,2016-11-29,05:15:00,98.7
34410,1661809,2016-11-29,05:30:00,99.0
34411,1661810,2016-11-29,05:45:00,99.1
34412,1661811,2016-11-29,06:00:00,99.1
34413,1662909,2016-11-29,06:15:00,98.9
34414,1662910,2016-11-29,06:30:00,98.9
34415,1662911,2016-11-29,06:45:00,98.9
34416,1662912,2016-11-29,07:00:00,98.4
34417,1669832,2016-11-29,07:15:00,97.8
34418,1669833,2016-11-29,07:30:00,97.4
34419,1669834,2016-11-29,07:45:00,97.2
34420,1669835,2016-11-29,08:00:00,96.8
34421,1672460,2016-11-29,08:15:00,93.9
34422,1672461,2016-11-29,08:30:00,94.0
34423,1672462,2016-11-29,08:45:00,94.4
34424,1672463,2016-11-29,09:00:00,93.7
34425,1667015,2016-11-29,09:15:00,92.9
34426,1667016,2016-11-29,09:30:00,91.1
34427,1667017,2016-11-29,09:45:00,88.7
34428,1667018,2016-11-29,10:00:00,88.0
34429,1764749,2016-11-29,10:15:00,85.8
34430,1764750,2016-11-29,10:30:00,83.1
34431,1764751,2016-11-29,10:45:00,81.6
34432,1764752,2016-11-29,11:00:00,83.2
34433,1755511,2016-11-29,11:15:00,79.5
34434,1755512,2016-11-29,11:30:00,73.6
34435,1755513,2016-11-29,11:45:00,72.4
34436,1755514,2016-11-29,12:00:00,70.6
34437,1757297,2016-11-29,12:15:00,68.6
34438,1757298,2016-11-29,12:30:00,68.1
34439,1757299,2016-11-29,12:45:00,68.6
34440,1757300,2016-11-29,13:00:00,69.3
34441,1757301,2016-11-29,13:15:00,66.5
34442,1757302,2016-11-29,13:30:00,67.3
34443,1757303,2016-11-29,13:45:00,67.3
34444,1757304,2016-11-29,14:00:00,83.0
34445,1671408,2016-11-29,14:15:00,84.5
34446,1671409,2016-11-29,14:30:00,82.9
34447,1671410,2016-11-29,14:45:00,78.4
34448,1671411,2016-11-29,15:00:00,79.6
34449,1675948,2016-11-29,15:15:00,77.6
34450,1675949,2016-11-29,15:30:00,79.4
34451,1675950,2016-11-29,15:45:00,79.9
34452,1675951,2016-11-29,16:00:00,79.6
34453,1782536,2016-11-29,16:15:00,83.2
34454,1782537,2016-11-29,16:30:00,85.5
34455,1782538,2016-11-29,16:45:00,90.6
34456,1782539,2016-11-29,17:00:00,94.8
34457,1782540,2016-11-29,17:15:00,92.5
34458,1782541,2016-11-29,17:30:00,93.9
34459,1782542,2016-11-29,17:45:00,93.5
34460,1782543,2016-11-29,18:00:00,91.6
34461,1751766,2016-11-29,18:15:00,90.4
34462,1751767,2016-11-29,18:30:00,89.0
34463,1751768,2016-11-29,18:45:00,87.2
34464,1751769,2016-11-29,19:00:00,89.8
34465,1751770,2016-11-29,19:15:00,91.9
34466,1751771,2016-11-29,19:30:00,92.1
34467,1751772,2016-11-29,19:45:00,91.4
34468,1751773,2016-11-29,20:00:00,89.5
34469,1660958,2016-11-29,20:15:00,88.7
34470,1660959,2016-11-29,20:30:00,87.7
34471,1660960,2016-11-29,20:45:00,89.7
34472,1660961,2016-11-29,21:00:00,90.9
34473,1658761,2016-11-29,21:15:00,87.9
34474,1658762,2016-11-29,21:30:00,85.0
34475,1658763,2016-11-29,21:45:00,85.5
34476,1658764,2016-11-29,22:00:00,87.0
34477,1659937,2016-11-29,22:15:00,86.5
34478,1659938,2016-11-29,22:30:00,88.9
34479,1659939,2016-11-29,22:45:00,89.9
34480,1659940,2016-11-29,23:00:00,91.8
34481,1676236,2016-11-29,23:15:00,93.7
34482,1676237,2016-11-29,23:30:00,96.5
34483,1676238,2016-11-29,23:45:00,95.1
34484,1676239,2016-11-30,00:00:00,90.6
34485,1669009,2016-11-30,00:15:00,90.3
34486,1669010,2016-11-30,00:30:00,91.2
34487,1669011,2016-11-30,00:45:00,92.5
34488,1669012,2016-11-30,01:00:00,92.7
34489,1669013,2016-11-30,01:15:00,92.2
34490,1669014,2016-11-30,01:30:00,92.3
34491,1669015,2016-11-30,01:45:00,93.4
34492,1669016,2016-11-30,02:00:00,90.2
34493,1663037,2016-11-30,02:15:00,87.3
34494,1663038,2016-11-30,02:30:00,86.5
34495,1663039,2016-11-30,02:45:00,86.5
34496,1663040,2016-11-30,03:00:00,87.0
34497,1658521,2016-11-30,03:15:00,87.7
34498,1658522,2016-11-30,03:30:00,87.1
34499,1658523,2016-11-30,03:45:00,86.8
34500,1658524,2016-11-30,04:00:00,87.0
34501,1675000,2016-11-30,04:15:00,86.8
34502,1675001,2016-11-30,04:30:00,86.4
34503,1675002,2016-11-30,04:45:00,84.9
34504,1675003,2016-11-30,05:00:00,85.1
34505,1753877,2016-11-30,05:15:00,85.6
34506,1753878,2016-11-30,05:30:00,86.0
34507,1753879,2016-11-30,05:45:00,85.5
34508,1753880,2016-11-30,06:00:00,84.4
