,id,date,hour,umidrelmed2m
113035,27076161,2020-01-30,14:30:00,79.5
113036,27076162,2020-01-30,14:45:00,78.6
113037,27076163,2020-01-30,15:00:00,82.2
113038,27083506,2020-01-30,15:15:00,80.8
113039,27083507,2020-01-30,15:30:00,79.9
113040,27083508,2020-01-30,15:45:00,78.0
113041,27083509,2020-01-30,16:00:00,73.7
113042,27090570,2020-01-30,16:15:00,70.8
113043,27090571,2020-01-30,16:30:00,70.9
113044,27090572,2020-01-30,16:45:00,72.9
113045,27090573,2020-01-30,17:00:00,72.6
113046,27097566,2020-01-30,17:15:00,71.8
113047,27097567,2020-01-30,17:30:00,70.3
113048,27097568,2020-01-30,17:45:00,73.7
113049,27097569,2020-01-30,18:00:00,76.2
113050,27097502,2020-01-30,18:15:00,83.9
113051,27097503,2020-01-30,18:30:00,87.5
113052,27097504,2020-01-30,18:45:00,92.3
113053,27097505,2020-01-30,19:00:00,91.4
113054,27097758,2020-01-30,19:15:00,94.0
113055,27097759,2020-01-30,19:30:00,95.2
113056,27097760,2020-01-30,19:45:00,95.4
113057,27097761,2020-01-30,20:00:00,94.2
113058,27097706,2020-01-30,20:15:00,93.8
113059,27097707,2020-01-30,20:30:00,94.1
113060,27097708,2020-01-30,20:45:00,94.4
113061,27097709,2020-01-30,21:00:00,94.8
113062,27097518,2020-01-30,21:15:00,95.4
113063,27097519,2020-01-30,21:30:00,96.0
113064,27097520,2020-01-30,21:45:00,96.5
113065,27097521,2020-01-30,22:00:00,97.3
113066,27097510,2020-01-30,22:15:00,97.6
113067,27097511,2020-01-30,22:30:00,97.9
113068,27097512,2020-01-30,22:45:00,98.2
113069,27097513,2020-01-30,23:00:00,98.4
113070,27097642,2020-01-30,23:15:00,98.6
113071,27097643,2020-01-30,23:30:00,98.8
113072,27097644,2020-01-30,23:45:00,98.9
113073,27097645,2020-01-31,00:00:00,99.0
113074,27097542,2020-01-31,00:15:00,99.1
113075,27097543,2020-01-31,00:30:00,99.2
113076,27097544,2020-01-31,00:45:00,99.1
113077,27097545,2020-01-31,01:00:00,99.1
113078,27097526,2020-01-31,01:15:00,99.1
113079,27097527,2020-01-31,01:30:00,99.0
113080,27097528,2020-01-31,01:45:00,98.9
113081,27097529,2020-01-31,02:00:00,98.9
113082,27097794,2020-01-31,02:15:00,98.7
113083,27097795,2020-01-31,02:30:00,98.3
113084,27097796,2020-01-31,02:45:00,98.1
113085,27097797,2020-01-31,03:00:00,97.9
113086,27097750,2020-01-31,03:15:00,97.9
113087,27097751,2020-01-31,03:30:00,98.0
113088,27097752,2020-01-31,03:45:00,98.5
113089,27097753,2020-01-31,04:00:00,98.8
113090,27097618,2020-01-31,04:15:00,99.1
113091,27097619,2020-01-31,04:30:00,99.3
