,id,date,hour,umidrelmed2m
50505,2094555,2017-05-16,10:30:00,86.3
50506,2094556,2017-05-16,10:45:00,86.0
50507,2094557,2017-05-16,11:00:00,85.6
50508,2093310,2017-05-16,11:15:00,84.8
50509,2093311,2017-05-16,11:30:00,83.2
50510,2093312,2017-05-16,11:45:00,82.3
50511,2093313,2017-05-16,12:00:00,80.1
50512,2119178,2017-05-16,12:15:00,79.7
50513,2119179,2017-05-16,12:30:00,79.2
50514,2119180,2017-05-16,12:45:00,78.2
50515,2119181,2017-05-16,13:00:00,78.1
50516,2108608,2017-05-16,13:15:00,77.6
50517,2108609,2017-05-16,13:30:00,76.8
50518,2108610,2017-05-16,13:45:00,76.5
50519,2108611,2017-05-16,14:00:00,75.6
50520,2106067,2017-05-16,14:15:00,74.8
50521,2106068,2017-05-16,14:30:00,74.9
50522,2106069,2017-05-16,14:45:00,74.7
50523,2106070,2017-05-16,15:00:00,75.0
50524,2123139,2017-05-16,15:15:00,75.1
50525,2123140,2017-05-16,15:30:00,74.6
50526,2123141,2017-05-16,15:45:00,73.8
50527,2123142,2017-05-16,16:00:00,74.0
50528,2110388,2017-05-16,16:15:00,74.8
50529,2110389,2017-05-16,16:30:00,75.5
50530,2110390,2017-05-16,16:45:00,76.3
50531,2110391,2017-05-16,17:00:00,77.5
50532,2097543,2017-05-16,17:15:00,78.4
50533,2097544,2017-05-16,17:30:00,79.4
50534,2097545,2017-05-16,17:45:00,80.1
50535,2097546,2017-05-16,18:00:00,80.0
50536,2106195,2017-05-16,18:15:00,80.2
50537,2106196,2017-05-16,18:30:00,79.4
50538,2106197,2017-05-16,18:45:00,80.3
50539,2106198,2017-05-16,19:00:00,80.0
50540,2107492,2017-05-16,19:15:00,79.5
50541,2107493,2017-05-16,19:30:00,78.4
50542,2107494,2017-05-16,19:45:00,77.9
50543,2107495,2017-05-16,20:00:00,77.7
50544,2107496,2017-05-16,20:15:00,77.2
50545,2107497,2017-05-16,20:30:00,76.1
50546,2107498,2017-05-16,20:45:00,75.3
50547,2107499,2017-05-16,21:00:00,75.3
50548,2095732,2017-05-16,21:15:00,75.3
50549,2095733,2017-05-16,21:30:00,76.3
50550,2095734,2017-05-16,21:45:00,76.4
50551,2095735,2017-05-16,22:00:00,76.3
50552,2121877,2017-05-16,22:15:00,75.9
50553,2121878,2017-05-16,22:30:00,76.5
50554,2121879,2017-05-16,22:45:00,76.6
50555,2121880,2017-05-16,23:00:00,76.7
50556,2093402,2017-05-16,23:15:00,77.2
50557,2093403,2017-05-16,23:30:00,77.9
50558,2093404,2017-05-16,23:45:00,77.5
