,id,date,hour,umidrelmed2m
155363,359659164,2021-05-17,22:15:00,73.8
155364,359659165,2021-05-17,22:30:00,75.3
155365,359659166,2021-05-17,22:45:00,77.3
155366,359659167,2021-05-17,23:00:00,75.9
155367,359694724,2021-05-17,23:15:00,77.5
155368,359694725,2021-05-17,23:30:00,79.8
155369,359694726,2021-05-17,23:45:00,81.3
155370,359694727,2021-05-18,00:00:00,79.0
155371,359694728,2021-05-18,00:15:00,79.1
155372,359694729,2021-05-18,00:30:00,80.0
155373,359694730,2021-05-18,00:45:00,80.0
155374,359694731,2021-05-18,01:00:00,81.9
155375,359704883,2021-05-18,01:15:00,80.0
155376,359704884,2021-05-18,01:30:00,81.1
155377,359704885,2021-05-18,01:45:00,80.3
155378,359704886,2021-05-18,02:00:00,79.5
155379,359711010,2021-05-18,02:15:00,76.8
155380,359711011,2021-05-18,02:30:00,74.8
155381,359711012,2021-05-18,02:45:00,73.2
155382,359711013,2021-05-18,03:00:00,72.8
155383,359710282,2021-05-18,03:15:00,71.0
155384,359710283,2021-05-18,03:30:00,72.4
155385,359710284,2021-05-18,03:45:00,74.1
155386,359710285,2021-05-18,04:00:00,74.4
155387,359704755,2021-05-18,04:15:00,76.5
155388,359704756,2021-05-18,04:30:00,75.6
155389,359704757,2021-05-18,04:45:00,75.6
155390,359704758,2021-05-18,05:00:00,75.5
155391,360289485,2021-05-18,05:15:00,77.0
155392,360289486,2021-05-18,05:30:00,78.9
155393,360289487,2021-05-18,05:45:00,80.4
155394,360289488,2021-05-18,06:00:00,79.5
155395,360300269,2021-05-18,06:15:00,79.1
155396,360300270,2021-05-18,06:30:00,78.3
155397,360300271,2021-05-18,06:45:00,78.2
155398,360300272,2021-05-18,07:00:00,75.7
155399,360290580,2021-05-18,07:15:00,74.5
155400,360290581,2021-05-18,07:30:00,74.2
155401,360290582,2021-05-18,07:45:00,72.7
155402,360290583,2021-05-18,08:00:00,70.9
155403,360882415,2021-05-18,08:15:00,68.9
155404,360882416,2021-05-18,08:30:00,67.3
155405,360882417,2021-05-18,08:45:00,65.3
155406,360882418,2021-05-18,09:00:00,63.5
155407,360882419,2021-05-18,09:15:00,61.8
155408,360882420,2021-05-18,09:30:00,60.8
155409,360882421,2021-05-18,09:45:00,60.0
155410,360882422,2021-05-18,10:00:00,61.3
155411,360882423,2021-05-18,10:15:00,61.1
155412,360882424,2021-05-18,10:30:00,60.3
155413,360882425,2021-05-18,10:45:00,59.3
155414,360882426,2021-05-18,11:00:00,58.2
155415,360882427,2021-05-18,11:15:00,56.1
155416,360882428,2021-05-18,11:30:00,55.0
155417,360882429,2021-05-18,11:45:00,54.2
155418,360882430,2021-05-18,12:00:00,52.9
155419,432143079,2021-05-18,12:15:00,52.7
155420,432143080,2021-05-18,12:30:00,51.3
155421,432143081,2021-05-18,12:45:00,49.2
155422,432143082,2021-05-18,13:00:00,49.4
155423,432143083,2021-05-18,13:15:00,48.8
155424,360882431,2021-05-18,13:30:00,46.5
155425,360882432,2021-05-18,13:45:00,43.9
155426,360882433,2021-05-18,14:00:00,42.1
155427,360882434,2021-05-18,14:15:00,42.7
155428,360882435,2021-05-18,14:30:00,41.2
155429,360882436,2021-05-18,14:45:00,40.5
155430,360882437,2021-05-18,15:00:00,40.2
155431,360882438,2021-05-18,15:15:00,40.6
155432,360882439,2021-05-18,15:30:00,40.8
155433,360882440,2021-05-18,15:45:00,40.2
155434,360882441,2021-05-18,16:00:00,39.5
155435,361494869,2021-05-18,16:15:00,39.1
155436,361494870,2021-05-18,16:30:00,38.9
155437,361494871,2021-05-18,16:45:00,38.7
155438,361494872,2021-05-18,17:00:00,40.1
155439,361494873,2021-05-18,17:15:00,48.2
155440,361494874,2021-05-18,17:30:00,52.7
155441,361494875,2021-05-18,17:45:00,56.2
155442,361494876,2021-05-18,18:00:00,59.8
155443,361494877,2021-05-18,18:15:00,61.7
155444,361494878,2021-05-18,18:30:00,62.4
155445,361494879,2021-05-18,18:45:00,62.8
155446,361494880,2021-05-18,19:00:00,62.8
155447,361494881,2021-05-18,19:15:00,62.6
155448,361494882,2021-05-18,19:30:00,62.3
155449,361494883,2021-05-18,19:45:00,60.7
155450,361494884,2021-05-18,20:00:00,62.1
155451,361494885,2021-05-18,20:15:00,57.8
155452,361494886,2021-05-18,20:30:00,57.1
155453,361494887,2021-05-18,20:45:00,53.4
155454,361494888,2021-05-18,21:00:00,51.1
155455,361494889,2021-05-18,21:15:00,52.7
155456,361494890,2021-05-18,21:30:00,52.6
