,id,date,hour,umidrelmed2m
39442,1859313,2017-01-20,17:45:00,70.6
39443,1859314,2017-01-20,18:00:00,78.6
39444,1887078,2017-01-20,18:15:00,80.9
39445,1887079,2017-01-20,18:30:00,79.8
39446,1887080,2017-01-20,18:45:00,80.3
39447,1887081,2017-01-20,19:00:00,82.5
39448,1884546,2017-01-20,19:15:00,76.5
39449,1884547,2017-01-20,19:30:00,93.7
39450,1884548,2017-01-20,19:45:00,93.7
39451,1884549,2017-01-20,20:00:00,89.0
39452,1884550,2017-01-20,20:15:00,86.0
39453,1884551,2017-01-20,20:30:00,85.8
39454,1884552,2017-01-20,20:45:00,86.5
39455,1884553,2017-01-20,21:00:00,88.9
39456,1865657,2017-01-20,21:15:00,90.6
39457,1865658,2017-01-20,21:30:00,91.4
39458,1865659,2017-01-20,21:45:00,91.8
39459,1865660,2017-01-20,22:00:00,91.2
39460,1870704,2017-01-20,22:15:00,92.4
39461,1870705,2017-01-20,22:30:00,92.2
39462,1870706,2017-01-20,22:45:00,93.3
39463,1870707,2017-01-20,23:00:00,94.1
39464,1876853,2017-01-20,23:15:00,94.4
39465,1876854,2017-01-20,23:30:00,94.5
39466,1876855,2017-01-20,23:45:00,94.0
39467,1876856,2017-01-21,00:00:00,93.6
39468,1879213,2017-01-21,00:15:00,93.4
39469,1879214,2017-01-21,00:30:00,93.3
39470,1879215,2017-01-21,00:45:00,92.8
39471,1879216,2017-01-21,01:00:00,93.1
39472,1869043,2017-01-21,01:15:00,93.6
39473,1869044,2017-01-21,01:30:00,93.7
39474,1869045,2017-01-21,01:45:00,94.0
39475,1869046,2017-01-21,02:00:00,95.0
39476,1868743,2017-01-21,02:15:00,96.2
39477,1868744,2017-01-21,02:30:00,96.4
39478,1868745,2017-01-21,02:45:00,96.5
39479,1868746,2017-01-21,03:00:00,96.6
39480,1860162,2017-01-21,03:15:00,97.1
39481,1860163,2017-01-21,03:30:00,97.5
39482,1860164,2017-01-21,03:45:00,97.0
39483,1860165,2017-01-21,04:00:00,96.9
39484,1880653,2017-01-21,04:15:00,96.8
39485,1880654,2017-01-21,04:30:00,96.6
39486,1880655,2017-01-21,04:45:00,96.4
39487,1880656,2017-01-21,05:00:00,95.9
39488,1872501,2017-01-21,05:15:00,94.9
39489,1872502,2017-01-21,05:30:00,94.0
39490,1872503,2017-01-21,05:45:00,92.7
39491,1872504,2017-01-21,06:00:00,92.8
39492,1883100,2017-01-21,06:15:00,92.2
39493,1883101,2017-01-21,06:30:00,92.7
39494,1883102,2017-01-21,06:45:00,92.1
39495,1883103,2017-01-21,07:00:00,91.9
39496,1885671,2017-01-21,07:15:00,89.2
39497,1885672,2017-01-21,07:30:00,87.9
39498,1885673,2017-01-21,07:45:00,87.0
39499,1885674,2017-01-21,08:00:00,86.7
39500,1875009,2017-01-21,08:15:00,85.9
39501,1875010,2017-01-21,08:30:00,83.3
39502,1875011,2017-01-21,08:45:00,81.2
39503,1875012,2017-01-21,09:00:00,81.1
39504,1880354,2017-01-21,09:15:00,80.9
39505,1880355,2017-01-21,09:30:00,81.1
39506,1880356,2017-01-21,09:45:00,81.4
39507,1880357,2017-01-21,10:00:00,80.0
39508,1851015,2017-01-21,10:15:00,77.9
39509,1851016,2017-01-21,10:30:00,76.6
39510,1851017,2017-01-21,10:45:00,77.2
39511,1851018,2017-01-21,11:00:00,77.5
39512,1885715,2017-01-21,11:15:00,75.8
39513,1885716,2017-01-21,11:30:00,76.0
39514,1885717,2017-01-21,11:45:00,75.1
39515,1885718,2017-01-21,12:00:00,72.7
39516,1859551,2017-01-21,12:15:00,72.1
39517,1859552,2017-01-21,12:30:00,72.9
39518,1859553,2017-01-21,12:45:00,71.4
39519,1859554,2017-01-21,13:00:00,71.1
39520,1865913,2017-01-21,13:15:00,72.6
39521,1865914,2017-01-21,13:30:00,69.8
39522,1865915,2017-01-21,13:45:00,66.7
39523,1865916,2017-01-21,14:00:00,65.8
39524,1855575,2017-01-21,14:15:00,65.3
39525,1855576,2017-01-21,14:30:00,63.3
39526,1855577,2017-01-21,14:45:00,63.5
39527,1855578,2017-01-21,15:00:00,63.6
39528,1865861,2017-01-21,15:15:00,62.8
39529,1865862,2017-01-21,15:30:00,63.0
39530,1865863,2017-01-21,15:45:00,63.9
39531,1865864,2017-01-21,16:00:00,63.5
39532,1883664,2017-01-21,16:15:00,63.1
39533,1883665,2017-01-21,16:30:00,69.2
39534,1883666,2017-01-21,16:45:00,66.7
39535,1883667,2017-01-21,17:00:00,70.3
39536,1855599,2017-01-21,17:15:00,66.7
39537,1855600,2017-01-21,17:30:00,65.8
39538,1855601,2017-01-21,17:45:00,68.2
39539,1855602,2017-01-21,18:00:00,78.0
39540,1886075,2017-01-21,18:15:00,78.0
39541,1886076,2017-01-21,18:30:00,79.6
39542,1886077,2017-01-21,18:45:00,80.4
39543,1886078,2017-01-21,19:00:00,83.4
39544,1859255,2017-01-21,19:15:00,87.4
39545,1859256,2017-01-21,19:30:00,87.8
39546,1859257,2017-01-21,19:45:00,89.2
39547,1859258,2017-01-21,20:00:00,91.3
39548,1868087,2017-01-21,20:15:00,91.5
39549,1868088,2017-01-21,20:30:00,89.5
39550,1868089,2017-01-21,20:45:00,89.9
39551,1868090,2017-01-21,21:00:00,91.9
39552,1881481,2017-01-21,21:15:00,93.8
39553,1881482,2017-01-21,21:30:00,94.9
39554,1881483,2017-01-21,21:45:00,94.8
39555,1881484,2017-01-21,22:00:00,93.3
39556,1883879,2017-01-21,22:15:00,94.1
39557,1883880,2017-01-21,22:30:00,92.9
39558,1883881,2017-01-21,22:45:00,88.8
39559,1883882,2017-01-21,23:00:00,89.0
39560,1865625,2017-01-21,23:15:00,93.2
39561,1865626,2017-01-21,23:30:00,89.2
39562,1865627,2017-01-21,23:45:00,89.7
39563,1865628,2017-01-22,00:00:00,88.5
39564,1860035,2017-01-22,00:15:00,89.4
39565,1860036,2017-01-22,00:30:00,90.3
39566,1860037,2017-01-22,00:45:00,90.9
39567,1860038,2017-01-22,01:00:00,91.6
39568,1888403,2017-01-22,01:15:00,93.4
39569,1888404,2017-01-22,01:30:00,94.5
39570,1888405,2017-01-22,01:45:00,94.7
39571,1888406,2017-01-22,02:00:00,94.1
39572,1877401,2017-01-22,02:15:00,93.7
39573,1877402,2017-01-22,02:30:00,94.4
39574,1877403,2017-01-22,02:45:00,94.7
39575,1877404,2017-01-22,03:00:00,94.6
39576,1875857,2017-01-22,03:15:00,94.4
39577,1875858,2017-01-22,03:30:00,94.6
39578,1875859,2017-01-22,03:45:00,94.7
39579,1875860,2017-01-22,04:00:00,95.4
39580,1863871,2017-01-22,04:15:00,96.2
39581,1863872,2017-01-22,04:30:00,96.6
39582,1863873,2017-01-22,04:45:00,96.8
39583,1863874,2017-01-22,05:00:00,97.1
39584,1880841,2017-01-22,05:15:00,97.4
39585,1880842,2017-01-22,05:30:00,97.5
39586,1880843,2017-01-22,05:45:00,97.4
39587,1880844,2017-01-22,06:00:00,97.3
39588,1854979,2017-01-22,06:15:00,97.4
39589,1854980,2017-01-22,06:30:00,97.1
39590,1854981,2017-01-22,06:45:00,96.7
39591,1854982,2017-01-22,07:00:00,96.9
39592,1857343,2017-01-22,07:15:00,96.6
39593,1857344,2017-01-22,07:30:00,96.0
39594,1857345,2017-01-22,07:45:00,95.9
39595,1857346,2017-01-22,08:00:00,95.7
39596,1875809,2017-01-22,08:15:00,95.5
39597,1875810,2017-01-22,08:30:00,94.7
39598,1875811,2017-01-22,08:45:00,88.9
39599,1875812,2017-01-22,09:00:00,89.5
39600,1869445,2017-01-22,09:15:00,87.7
39601,1869446,2017-01-22,09:30:00,85.2
39602,1869447,2017-01-22,09:45:00,84.2
39603,1869448,2017-01-22,10:00:00,81.6
39604,1868859,2017-01-22,10:15:00,78.9
39605,1868860,2017-01-22,10:30:00,78.6
39606,1868861,2017-01-22,10:45:00,77.0
39607,1868862,2017-01-22,11:00:00,79.0
39608,1858903,2017-01-22,11:15:00,80.8
39609,1858904,2017-01-22,11:30:00,79.2
39610,1858905,2017-01-22,11:45:00,78.2
39611,1858906,2017-01-22,12:00:00,79.4
39612,1869525,2017-01-22,12:15:00,80.1
39613,1869526,2017-01-22,12:30:00,79.0
39614,1869527,2017-01-22,12:45:00,82.7
39615,1869528,2017-01-22,13:00:00,76.2
39616,1873954,2017-01-22,13:15:00,73.2
39617,1873955,2017-01-22,13:30:00,73.8
39618,1873956,2017-01-22,13:45:00,76.6
39619,1873957,2017-01-22,14:00:00,71.9
39620,1861016,2017-01-22,14:15:00,67.1
39621,1861017,2017-01-22,14:30:00,66.6
39622,1861018,2017-01-22,14:45:00,64.7
39623,1861019,2017-01-22,15:00:00,70.6
39624,1857755,2017-01-22,15:15:00,73.1
39625,1857756,2017-01-22,15:30:00,68.6
39626,1857757,2017-01-22,15:45:00,67.2
39627,1857758,2017-01-22,16:00:00,72.1
39628,1858835,2017-01-22,16:15:00,70.1
39629,1858836,2017-01-22,16:30:00,74.4
39630,1858837,2017-01-22,16:45:00,84.5
39631,1858838,2017-01-22,17:00:00,88.0
39632,1862736,2017-01-22,17:15:00,86.5
39633,1862737,2017-01-22,17:30:00,89.6
39634,1862738,2017-01-22,17:45:00,90.5
39635,1862739,2017-01-22,18:00:00,91.2
39636,1885719,2017-01-22,18:15:00,90.0
39637,1885720,2017-01-22,18:30:00,89.9
39638,1885721,2017-01-22,18:45:00,90.9
39639,1885722,2017-01-22,19:00:00,92.6
39640,1862540,2017-01-22,19:15:00,92.0
39641,1862541,2017-01-22,19:30:00,93.1
39642,1862542,2017-01-22,19:45:00,89.8
39643,1862543,2017-01-22,20:00:00,93.4
39644,1865389,2017-01-22,20:15:00,95.0
39645,1865390,2017-01-22,20:30:00,90.3
39646,1865391,2017-01-22,20:45:00,89.1
39647,1865392,2017-01-22,21:00:00,92.0
39648,1866701,2017-01-22,21:15:00,93.6
39649,1866702,2017-01-22,21:30:00,94.8
39650,1866703,2017-01-22,21:45:00,95.7
39651,1866704,2017-01-22,22:00:00,97.0
39652,1881257,2017-01-22,22:15:00,96.7
39653,1881258,2017-01-22,22:30:00,95.0
39654,1881259,2017-01-22,22:45:00,94.2
39655,1881260,2017-01-22,23:00:00,91.7
39656,1888919,2017-01-22,23:15:00,90.5
39657,1888920,2017-01-22,23:30:00,89.3
39658,1888921,2017-01-22,23:45:00,89.3
39659,1888922,2017-01-23,00:00:00,89.7
39660,1865601,2017-01-23,00:15:00,91.7
39661,1865602,2017-01-23,00:30:00,93.7
