,id,date,hour,umidrelmed2m
29822,1511000,2016-10-12,07:15:00,85.6
29823,1511001,2016-10-12,07:30:00,84.0
29824,1511002,2016-10-12,07:45:00,83.3
29825,1511003,2016-10-12,08:00:00,82.0
29826,1511004,2016-10-12,08:15:00,80.4
29827,1511005,2016-10-12,08:30:00,78.4
29828,1511006,2016-10-12,08:45:00,76.1
29829,1511007,2016-10-12,09:00:00,75.0
29830,1511008,2016-10-12,09:15:00,72.4
29831,1511009,2016-10-12,09:30:00,71.6
29832,1511010,2016-10-12,09:45:00,69.7
29833,1511011,2016-10-12,10:00:00,66.2
29834,1534546,2016-10-12,10:15:00,62.8
29835,1534547,2016-10-12,10:30:00,58.9
29836,1534548,2016-10-12,10:45:00,57.4
29837,1534549,2016-10-12,11:00:00,55.7
29838,1531930,2016-10-12,11:15:00,53.9
29839,1531931,2016-10-12,11:30:00,52.6
29840,1531932,2016-10-12,11:45:00,50.7
29841,1531933,2016-10-12,12:00:00,49.6
29842,1502916,2016-10-12,12:15:00,49.3
29843,1502917,2016-10-12,12:30:00,47.7
29844,1502918,2016-10-12,12:45:00,46.3
29845,1502919,2016-10-12,13:00:00,44.8
29846,1515443,2016-10-12,13:15:00,44.0
29847,1515444,2016-10-12,13:30:00,43.2
29848,1515445,2016-10-12,13:45:00,43.3
29849,1515446,2016-10-12,14:00:00,41.9
29850,1502667,2016-10-12,14:15:00,40.9
29851,1502668,2016-10-12,14:30:00,39.9
29852,1502669,2016-10-12,14:45:00,39.7
29853,1502670,2016-10-12,15:00:00,38.6
29854,1523153,2016-10-12,15:15:00,39.1
29855,1523154,2016-10-12,15:30:00,39.1
29856,1523155,2016-10-12,15:45:00,40.3
29857,1523156,2016-10-12,16:00:00,40.0
29858,1530695,2016-10-12,16:15:00,42.1
29859,1530696,2016-10-12,16:30:00,41.8
29860,1530697,2016-10-12,16:45:00,42.2
29861,1530698,2016-10-12,17:00:00,42.8
29862,1536351,2016-10-12,17:15:00,43.1
29863,1536352,2016-10-12,17:30:00,43.9
29864,1536353,2016-10-12,17:45:00,45.4
29865,1536354,2016-10-12,18:00:00,47.5
29866,1515403,2016-10-12,18:15:00,51.9
29867,1515404,2016-10-12,18:30:00,58.7
29868,1515405,2016-10-12,18:45:00,57.1
29869,1515406,2016-10-12,19:00:00,56.0
29870,1505546,2016-10-12,19:15:00,54.8
29871,1505547,2016-10-12,19:30:00,55.1
29872,1505548,2016-10-12,19:45:00,58.4
29873,1505549,2016-10-12,20:00:00,62.4
29874,1505550,2016-10-12,20:15:00,67.6
29875,1505551,2016-10-12,20:30:00,70.2
29876,1505552,2016-10-12,20:45:00,66.7
29877,1505553,2016-10-12,21:00:00,64.7
29878,1505554,2016-10-12,21:15:00,63.8
29879,1505555,2016-10-12,21:30:00,69.0
29880,1505556,2016-10-12,21:45:00,66.1
29881,1505557,2016-10-12,22:00:00,64.8
29882,1505558,2016-10-12,22:15:00,64.4
29883,1505559,2016-10-12,22:30:00,66.4
29884,1505560,2016-10-12,22:45:00,74.4
29885,1505561,2016-10-12,23:00:00,72.3
29886,1505562,2016-10-12,23:15:00,74.2
29887,1505563,2016-10-12,23:30:00,80.0
29888,1505564,2016-10-12,23:45:00,80.8
29889,1505565,2016-10-13,00:00:00,84.0
29890,1505566,2016-10-13,00:15:00,87.6
29891,1505567,2016-10-13,00:30:00,90.3
29892,1505568,2016-10-13,00:45:00,92.2
29893,1505569,2016-10-13,01:00:00,93.1
29894,1538147,2016-10-13,01:15:00,94.0
29895,1538148,2016-10-13,01:30:00,93.4
29896,1538149,2016-10-13,01:45:00,93.2
29897,1538150,2016-10-13,02:00:00,91.8
29898,1526014,2016-10-13,02:15:00,91.5
29899,1526015,2016-10-13,02:30:00,92.7
29900,1526016,2016-10-13,02:45:00,93.0
29901,1526017,2016-10-13,03:00:00,93.3
29902,1534110,2016-10-13,03:15:00,93.9
29903,1534111,2016-10-13,03:30:00,94.4
29904,1534112,2016-10-13,03:45:00,94.5
29905,1534113,2016-10-13,04:00:00,94.5
29906,1523979,2016-10-13,04:15:00,93.5
29907,1523980,2016-10-13,04:30:00,93.4
29908,1523981,2016-10-13,04:45:00,94.0
29909,1523982,2016-10-13,05:00:00,92.8
29910,1508531,2016-10-13,05:15:00,92.7
29911,1508532,2016-10-13,05:30:00,92.7
29912,1508533,2016-10-13,05:45:00,92.8
29913,1508534,2016-10-13,06:00:00,92.5
29914,1508659,2016-10-13,06:15:00,92.5
29915,1508660,2016-10-13,06:30:00,92.1
29916,1508661,2016-10-13,06:45:00,91.3
29917,1508662,2016-10-13,07:00:00,90.5
29918,1516689,2016-10-13,07:15:00,90.4
29919,1516690,2016-10-13,07:30:00,88.9
29920,1516691,2016-10-13,07:45:00,91.2
29921,1516692,2016-10-13,08:00:00,93.7
29922,1516693,2016-10-13,08:15:00,93.2
29923,1516694,2016-10-13,08:30:00,93.3
29924,1516695,2016-10-13,08:45:00,92.8
29925,1516696,2016-10-13,09:00:00,94.7
29926,1516697,2016-10-13,09:15:00,95.8
29927,1516698,2016-10-13,09:30:00,94.8
29928,1516699,2016-10-13,09:45:00,95.2
29929,1516700,2016-10-13,10:00:00,93.7
29930,1516701,2016-10-13,10:15:00,89.4
29931,1516702,2016-10-13,10:30:00,87.7
29932,1516703,2016-10-13,10:45:00,90.8
29933,1516704,2016-10-13,11:00:00,90.7
29934,1520526,2016-10-13,11:15:00,92.9
29935,1520527,2016-10-13,11:30:00,93.5
29936,1520528,2016-10-13,11:45:00,90.9
29937,1520529,2016-10-13,12:00:00,91.0
29938,1515990,2016-10-13,12:15:00,89.0
29939,1515991,2016-10-13,12:30:00,87.7
29940,1515992,2016-10-13,12:45:00,84.3
29941,1515993,2016-10-13,13:00:00,81.2
