,id,date,hour,umidrelmed2m
140933,143360213,2020-11-16,08:45:00,64.2
140934,143360214,2020-11-16,09:00:00,62.9
140935,143360215,2020-11-16,09:15:00,61.4
140936,143360216,2020-11-16,09:30:00,59.1
140937,143360217,2020-11-16,09:45:00,55.4
140938,143360218,2020-11-16,10:00:00,52.8
140939,143360219,2020-11-16,10:15:00,51.7
140940,143360220,2020-11-16,10:30:00,50.8
140941,143360221,2020-11-16,10:45:00,52.5
140942,143360222,2020-11-16,11:00:00,52.9
140943,143360223,2020-11-16,11:15:00,50.0
140944,143360224,2020-11-16,11:30:00,46.6
140945,143360225,2020-11-16,11:45:00,45.7
140946,143360226,2020-11-16,12:00:00,46.6
140947,143360227,2020-11-16,12:15:00,45.8
140948,143360228,2020-11-16,12:30:00,45.7
140949,143360229,2020-11-16,12:45:00,44.6
140950,143360230,2020-11-16,13:00:00,45.2
140951,143360231,2020-11-16,13:15:00,46.0
140952,143360232,2020-11-16,13:30:00,43.7
140953,143360233,2020-11-16,13:45:00,43.5
140954,143360234,2020-11-16,14:00:00,44.1
140955,143360235,2020-11-16,14:15:00,42.8
140956,143360236,2020-11-16,14:30:00,40.9
140957,143360237,2020-11-16,14:45:00,39.0
140958,143360238,2020-11-16,15:00:00,39.5
140959,143361175,2020-11-16,15:15:00,41.1
140960,143361176,2020-11-16,15:30:00,40.8
140961,143361177,2020-11-16,15:45:00,41.2
140962,143361178,2020-11-16,16:00:00,41.0
140963,143361179,2020-11-16,16:15:00,41.3
140964,143361180,2020-11-16,16:30:00,41.3
140965,143361181,2020-11-16,16:45:00,41.4
140966,143361182,2020-11-16,17:00:00,40.7
140967,143581369,2020-11-16,17:15:00,41.2
140968,143581370,2020-11-16,17:30:00,42.9
140969,143581371,2020-11-16,17:45:00,43.4
140970,143581372,2020-11-16,18:00:00,44.5
140971,143582088,2020-11-16,18:15:00,45.4
140972,143582089,2020-11-16,18:30:00,47.1
140973,143582090,2020-11-16,18:45:00,49.2
140974,143582091,2020-11-16,19:00:00,51.5
140975,143582192,2020-11-16,19:15:00,52.9
140976,143582193,2020-11-16,19:30:00,53.5
140977,143582194,2020-11-16,19:45:00,55.7
140978,143582195,2020-11-16,20:00:00,56.5
140979,143581952,2020-11-16,20:15:00,57.8
140980,143581953,2020-11-16,20:30:00,59.3
140981,143581954,2020-11-16,20:45:00,59.8
140982,143581955,2020-11-16,21:00:00,60.5
140983,143582332,2020-11-16,21:15:00,61.7
140984,143582333,2020-11-16,21:30:00,63.0
140985,143582334,2020-11-16,21:45:00,63.5
140986,143582335,2020-11-16,22:00:00,64.5
140987,143582188,2020-11-16,22:15:00,65.8
140988,143582189,2020-11-16,22:30:00,66.3
140989,143582190,2020-11-16,22:45:00,66.1
140990,143582191,2020-11-16,23:00:00,67.5
140991,143582472,2020-11-16,23:15:00,66.4
140992,143582473,2020-11-16,23:30:00,67.6
140993,143582474,2020-11-16,23:45:00,69.3
140994,143582475,2020-11-17,00:00:00,71.7
140995,143582376,2020-11-17,00:15:00,71.8
140996,143582377,2020-11-17,00:30:00,70.4
140997,143582378,2020-11-17,00:45:00,70.9
140998,143582379,2020-11-17,01:00:00,71.8
140999,143582744,2020-11-17,01:15:00,72.7
141000,143582745,2020-11-17,01:30:00,73.7
