,id,date,hour,umidrelmed2m
62530,2765574,2018-04-29,18:15:00,64.3
62531,2765575,2018-04-29,18:30:00,63.5
62532,2765576,2018-04-29,18:45:00,63.5
62533,2765577,2018-04-29,19:00:00,63.1
62534,2765578,2018-04-29,19:15:00,65.5
62535,2765579,2018-04-29,19:30:00,65.6
62536,2765580,2018-04-29,19:45:00,65.1
62537,2765581,2018-04-29,20:00:00,64.8
62538,2765582,2018-04-29,20:15:00,63.3
62539,2765583,2018-04-29,20:30:00,62.6
62540,2765584,2018-04-29,20:45:00,61.8
62541,2765585,2018-04-29,21:00:00,62.1
62542,2765586,2018-04-29,21:15:00,60.7
62543,2765587,2018-04-29,21:30:00,59.1
62544,2765588,2018-04-29,21:45:00,59.2
62545,2765589,2018-04-29,22:00:00,60.8
62546,2765590,2018-04-29,22:15:00,62.0
62547,2765591,2018-04-29,22:30:00,63.3
62548,2765592,2018-04-29,22:45:00,63.5
62549,2765593,2018-04-29,23:00:00,64.0
62550,2765594,2018-04-29,23:15:00,64.9
62551,2765595,2018-04-29,23:30:00,66.3
62552,2765596,2018-04-29,23:45:00,65.0
62553,2765597,2018-04-30,00:00:00,65.0
62554,2765598,2018-04-30,00:15:00,65.5
62555,2765599,2018-04-30,00:30:00,65.6
62556,2765600,2018-04-30,00:45:00,66.4
62557,2765601,2018-04-30,01:00:00,66.6
62558,2765602,2018-04-30,01:15:00,67.3
62559,2765603,2018-04-30,01:30:00,67.9
62560,2765604,2018-04-30,01:45:00,67.8
62561,2765605,2018-04-30,02:00:00,68.6
62562,2765606,2018-04-30,02:15:00,69.8
62563,2765607,2018-04-30,02:30:00,70.1
62564,2765608,2018-04-30,02:45:00,69.7
62565,2765609,2018-04-30,03:00:00,69.6
62566,2765610,2018-04-30,03:15:00,70.6
62567,2765611,2018-04-30,03:30:00,71.7
62568,2765612,2018-04-30,03:45:00,72.2
62569,2765613,2018-04-30,04:00:00,73.4
62570,2765614,2018-04-30,04:15:00,74.9
62571,2765615,2018-04-30,04:30:00,74.8
62572,2765616,2018-04-30,04:45:00,74.9
62573,2765617,2018-04-30,05:00:00,73.7
62574,2765618,2018-04-30,05:15:00,71.9
62575,2765619,2018-04-30,05:30:00,75.3
62576,2765620,2018-04-30,05:45:00,76.6
62577,2765621,2018-04-30,06:00:00,78.1
62578,2765622,2018-04-30,06:15:00,79.0
62579,2765623,2018-04-30,06:30:00,80.3
62580,2765624,2018-04-30,06:45:00,78.5
62581,2765625,2018-04-30,07:00:00,78.4
62582,2765626,2018-04-30,07:15:00,75.4
62583,2765627,2018-04-30,07:30:00,73.2
62584,2765628,2018-04-30,07:45:00,72.3
62585,2765629,2018-04-30,08:00:00,72.6
62586,2765630,2018-04-30,08:15:00,71.6
62587,2765631,2018-04-30,08:30:00,69.9
62588,2765632,2018-04-30,08:45:00,69.5
62589,2765633,2018-04-30,09:00:00,70.0
62590,2765634,2018-04-30,09:15:00,69.9
62591,2765635,2018-04-30,09:30:00,68.8
62592,2765636,2018-04-30,09:45:00,65.5
62593,2765637,2018-04-30,10:00:00,65.1
62594,2765638,2018-04-30,10:15:00,64.2
62595,2765639,2018-04-30,10:30:00,62.1
62596,2765640,2018-04-30,10:45:00,60.9
62597,2765641,2018-04-30,11:00:00,60.9
62598,2765642,2018-04-30,11:15:00,54.5
62599,2765643,2018-04-30,11:30:00,51.4
