,id,date,hour,umidrelmed2m
25974,1439431,2016-08-27,15:30:00,24.0
25975,1439432,2016-08-27,15:45:00,24.9
25976,1439433,2016-08-27,16:00:00,25.3
25977,1439434,2016-08-27,16:15:00,25.8
25978,1439435,2016-08-27,16:30:00,26.7
25979,1439436,2016-08-27,16:45:00,26.4
25980,1439437,2016-08-27,17:00:00,27.0
25981,1439438,2016-08-27,17:15:00,27.4
25982,1439439,2016-08-27,17:30:00,28.4
25983,1439440,2016-08-27,17:45:00,31.0
25984,1439441,2016-08-27,18:00:00,32.4
25985,1439442,2016-08-27,18:15:00,34.3
25986,1439443,2016-08-27,18:30:00,36.2
25987,1439444,2016-08-27,18:45:00,35.6
25988,1439445,2016-08-27,19:00:00,32.5
25989,1439446,2016-08-27,19:15:00,33.2
25990,1439447,2016-08-27,19:30:00,33.5
25991,1439448,2016-08-27,19:45:00,33.8
25992,1439449,2016-08-27,20:00:00,31.8
25993,1439450,2016-08-27,20:15:00,33.2
25994,1439451,2016-08-27,20:30:00,33.1
25995,1439452,2016-08-27,20:45:00,33.8
25996,1439453,2016-08-27,21:00:00,33.8
25997,1439454,2016-08-27,21:15:00,34.6
25998,1439455,2016-08-27,21:30:00,36.0
25999,1439456,2016-08-27,21:45:00,36.8
26000,1439457,2016-08-27,22:00:00,35.2
26001,1439458,2016-08-27,22:15:00,36.0
26002,1439459,2016-08-27,22:30:00,37.0
26003,1439460,2016-08-27,22:45:00,37.5
26004,1439461,2016-08-27,23:00:00,37.4
26005,1439462,2016-08-27,23:15:00,38.2
26006,1439463,2016-08-27,23:30:00,38.4
26007,1439464,2016-08-27,23:45:00,38.6
26008,1439465,2016-08-28,00:00:00,40.2
26009,1439466,2016-08-28,00:15:00,41.0
26010,1439467,2016-08-28,00:30:00,41.5
26011,1439468,2016-08-28,00:45:00,42.1
26012,1439469,2016-08-28,01:00:00,43.3
26013,1439470,2016-08-28,01:15:00,42.9
26014,1439471,2016-08-28,01:30:00,43.7
26015,1439472,2016-08-28,01:45:00,44.3
26016,1439473,2016-08-28,02:00:00,44.2
26017,1439474,2016-08-28,02:15:00,43.2
26018,1439475,2016-08-28,02:30:00,43.3
26019,1439476,2016-08-28,02:45:00,43.9
26020,1439477,2016-08-28,03:00:00,45.1
26021,1439478,2016-08-28,03:15:00,45.8
26022,1439479,2016-08-28,03:30:00,45.4
26023,1439480,2016-08-28,03:45:00,49.0
26024,1439481,2016-08-28,04:00:00,51.8
26025,1439482,2016-08-28,04:15:00,51.8
26026,1439483,2016-08-28,04:30:00,49.7
26027,1439484,2016-08-28,04:45:00,48.8
26028,1439485,2016-08-28,05:00:00,48.7
