,id,date,hour,umidrelmed2m
94276,8010821,2019-07-19,03:45:00,86.2
94277,8010822,2019-07-19,04:00:00,86.8
94278,8010683,2019-07-19,04:15:00,87.6
94279,8010684,2019-07-19,04:30:00,87.9
94280,8010685,2019-07-19,04:45:00,87.8
94281,8010686,2019-07-19,05:00:00,87.9
94282,8016774,2019-07-19,05:15:00,88.2
94283,8016775,2019-07-19,05:30:00,88.2
94284,8016776,2019-07-19,05:45:00,88.2
94285,8016777,2019-07-19,06:00:00,88.5
94286,8022933,2019-07-19,06:15:00,88.9
94287,8022934,2019-07-19,06:30:00,89.4
94288,8022935,2019-07-19,06:45:00,89.3
94289,8022936,2019-07-19,07:00:00,89.6
94290,8029260,2019-07-19,07:15:00,89.8
94291,8029261,2019-07-19,07:30:00,89.7
94292,8029262,2019-07-19,07:45:00,89.3
94293,8029263,2019-07-19,08:00:00,89.4
94294,8035491,2019-07-19,08:15:00,88.4
94295,8035492,2019-07-19,08:30:00,86.6
94296,8035493,2019-07-19,08:45:00,85.0
94297,8035494,2019-07-19,09:00:00,86.0
94298,8041950,2019-07-19,09:15:00,85.8
94299,8041951,2019-07-19,09:30:00,83.5
94300,8041952,2019-07-19,09:45:00,81.1
94301,8041953,2019-07-19,10:00:00,81.0
94302,8048605,2019-07-19,10:15:00,80.7
94303,8048606,2019-07-19,10:30:00,80.3
94304,8048607,2019-07-19,10:45:00,78.9
94305,8048608,2019-07-19,11:00:00,75.1
94306,8055436,2019-07-19,11:15:00,74.2
94307,8055437,2019-07-19,11:30:00,70.0
94308,8055438,2019-07-19,11:45:00,69.7
94309,8055439,2019-07-19,12:00:00,69.0
94310,8062015,2019-07-19,12:15:00,65.6
94311,8062016,2019-07-19,12:30:00,63.8
94312,8062017,2019-07-19,12:45:00,61.5
94313,8062018,2019-07-19,13:00:00,60.6
94314,8069070,2019-07-19,13:15:00,62.0
94315,8069071,2019-07-19,13:30:00,59.8
94316,8069072,2019-07-19,13:45:00,59.6
94317,8069073,2019-07-19,14:00:00,59.7
94318,8075757,2019-07-19,14:15:00,57.9
94319,8075758,2019-07-19,14:30:00,57.9
94320,8075759,2019-07-19,14:45:00,56.1
94321,8075760,2019-07-19,15:00:00,55.5
94322,8082868,2019-07-19,15:15:00,55.4
94323,8082869,2019-07-19,15:30:00,56.3
94324,8082870,2019-07-19,15:45:00,56.8
94325,8082871,2019-07-19,16:00:00,55.4
94326,8097138,2019-07-19,16:15:00,55.9
94327,8097139,2019-07-19,16:30:00,57.0
94328,8097140,2019-07-19,16:45:00,57.3
94329,8097141,2019-07-19,17:00:00,58.7
94330,8097142,2019-07-19,17:15:00,60.0
94331,8097143,2019-07-19,17:30:00,62.7
94332,8097144,2019-07-19,17:45:00,65.0
94333,8097145,2019-07-19,18:00:00,66.9
94334,8097106,2019-07-19,18:15:00,67.2
94335,8097107,2019-07-19,18:30:00,66.9
94336,8097108,2019-07-19,18:45:00,67.6
94337,8097109,2019-07-19,19:00:00,67.2
94338,8097134,2019-07-19,19:15:00,68.5
94339,8097135,2019-07-19,19:30:00,68.0
94340,8097136,2019-07-19,19:45:00,66.9
94341,8097137,2019-07-19,20:00:00,67.3
94342,8097082,2019-07-19,20:15:00,68.8
94343,8097083,2019-07-19,20:30:00,69.6
94344,8097084,2019-07-19,20:45:00,70.3
94345,8097085,2019-07-19,21:00:00,71.2
94346,8097314,2019-07-19,21:15:00,73.1
94347,8097315,2019-07-19,21:30:00,73.4
94348,8097316,2019-07-19,21:45:00,72.8
94349,8097317,2019-07-19,22:00:00,73.0
94350,8097122,2019-07-19,22:15:00,73.0
94351,8097123,2019-07-19,22:30:00,74.3
94352,8097124,2019-07-19,22:45:00,74.0
94353,8097125,2019-07-19,23:00:00,72.3
94354,8097218,2019-07-19,23:15:00,71.4
94355,8097219,2019-07-19,23:30:00,69.8
94356,8097220,2019-07-19,23:45:00,70.3
94357,8097221,2019-07-20,00:00:00,71.4
94358,8097258,2019-07-20,00:15:00,71.4
94359,8097259,2019-07-20,00:30:00,72.5
94360,8097260,2019-07-20,00:45:00,73.4
94361,8097261,2019-07-20,01:00:00,73.4
94362,8097334,2019-07-20,01:15:00,72.8
94363,8097335,2019-07-20,01:30:00,72.9
94364,8097336,2019-07-20,01:45:00,73.3
94365,8097337,2019-07-20,02:00:00,72.9
94366,8097262,2019-07-20,02:15:00,73.7
94367,8097263,2019-07-20,02:30:00,74.0
94368,8097264,2019-07-20,02:45:00,74.0
94369,8097265,2019-07-20,03:00:00,73.8
94370,8097186,2019-07-20,03:15:00,73.8
94371,8097187,2019-07-20,03:30:00,74.4
94372,8097188,2019-07-20,03:45:00,75.2
94373,8097189,2019-07-20,04:00:00,75.1
94374,8097338,2019-07-20,04:15:00,75.3
94375,8097339,2019-07-20,04:30:00,75.9
94376,8097340,2019-07-20,04:45:00,75.7
94377,8097341,2019-07-20,05:00:00,77.3
94378,8103537,2019-07-20,05:15:00,77.6
94379,8103538,2019-07-20,05:30:00,77.8
94380,8103539,2019-07-20,05:45:00,78.3
94381,8103540,2019-07-20,06:00:00,79.1
94382,8109548,2019-07-20,06:15:00,79.8
94383,8109549,2019-07-20,06:30:00,80.2
94384,8109550,2019-07-20,06:45:00,81.4
94385,8109551,2019-07-20,07:00:00,81.8
94386,8129017,2019-07-20,07:15:00,81.9
94387,8129018,2019-07-20,07:30:00,82.1
94388,8129019,2019-07-20,07:45:00,82.1
94389,8129020,2019-07-20,08:00:00,81.4
94390,8129221,2019-07-20,08:15:00,80.0
94391,8129222,2019-07-20,08:30:00,79.2
94392,8129223,2019-07-20,08:45:00,77.8
94393,8129224,2019-07-20,09:00:00,74.9
94394,8129057,2019-07-20,09:15:00,71.6
94395,8129058,2019-07-20,09:30:00,69.7
94396,8129059,2019-07-20,09:45:00,68.1
