,id,date,hour,umidrelmed2m
101010,14277032,2019-09-27,07:15:00,89.3
101011,14277033,2019-09-27,07:30:00,88.5
101012,14277034,2019-09-27,07:45:00,87.5
101013,14277035,2019-09-27,08:00:00,86.2
101014,14283138,2019-09-27,08:15:00,85.3
101015,14283139,2019-09-27,08:30:00,83.8
101016,14283140,2019-09-27,08:45:00,82.2
101017,14283141,2019-09-27,09:00:00,80.6
101018,14289582,2019-09-27,09:15:00,78.5
101019,14289583,2019-09-27,09:30:00,76.6
101020,14289584,2019-09-27,09:45:00,73.8
101021,14289585,2019-09-27,10:00:00,71.7
101022,14296218,2019-09-27,10:15:00,69.9
101023,14296219,2019-09-27,10:30:00,67.8
101024,14296220,2019-09-27,10:45:00,66.5
101025,14296221,2019-09-27,11:00:00,64.5
101026,14302726,2019-09-27,11:15:00,63.3
101027,14302727,2019-09-27,11:30:00,59.2
101028,14302728,2019-09-27,11:45:00,54.8
101029,14302729,2019-09-27,12:00:00,54.5
101030,14309366,2019-09-27,12:15:00,52.7
101031,14309367,2019-09-27,12:30:00,51.5
101032,14309368,2019-09-27,12:45:00,50.5
101033,14309369,2019-09-27,13:00:00,52.6
101034,14315786,2019-09-27,13:15:00,50.5
101035,14315787,2019-09-27,13:30:00,49.0
101036,14315788,2019-09-27,13:45:00,47.3
101037,14315789,2019-09-27,14:00:00,44.1
101038,14322854,2019-09-27,14:15:00,42.7
101039,14322855,2019-09-27,14:30:00,42.5
101040,14322856,2019-09-27,14:45:00,42.2
101041,14322857,2019-09-27,15:00:00,41.8
101042,14329770,2019-09-27,15:15:00,41.6
101043,14329771,2019-09-27,15:30:00,39.6
101044,14329772,2019-09-27,15:45:00,40.8
101045,14329773,2019-09-27,16:00:00,41.5
101046,14336710,2019-09-27,16:15:00,40.5
101047,14336711,2019-09-27,16:30:00,39.9
101048,14336712,2019-09-27,16:45:00,40.3
101049,14336713,2019-09-27,17:00:00,40.2
101050,14343466,2019-09-27,17:15:00,41.4
101051,14343467,2019-09-27,17:30:00,41.5
101052,14343468,2019-09-27,17:45:00,41.9
101053,14343469,2019-09-27,18:00:00,44.5
101054,14343502,2019-09-27,18:15:00,49.2
101055,14343503,2019-09-27,18:30:00,52.5
101056,14343504,2019-09-27,18:45:00,53.7
101057,14343505,2019-09-27,19:00:00,55.6
101058,14343586,2019-09-27,19:15:00,55.2
101059,14343587,2019-09-27,19:30:00,56.1
101060,14343588,2019-09-27,19:45:00,56.3
101061,14343589,2019-09-27,20:00:00,56.7
101062,14343498,2019-09-27,20:15:00,56.7
101063,14343499,2019-09-27,20:30:00,54.6
101064,14343500,2019-09-27,20:45:00,54.5
101065,14343501,2019-09-27,21:00:00,53.9
101066,14343622,2019-09-27,21:15:00,54.7
101067,14343623,2019-09-27,21:30:00,54.5
101068,14343624,2019-09-27,21:45:00,55.2
101069,14343625,2019-09-27,22:00:00,55.2
101070,14343534,2019-09-27,22:15:00,58.1
101071,14343535,2019-09-27,22:30:00,60.3
101072,14343536,2019-09-27,22:45:00,62.6
101073,14343537,2019-09-27,23:00:00,63.7
101074,14343394,2019-09-27,23:15:00,65.0
101075,14343395,2019-09-27,23:30:00,66.8
101076,14343396,2019-09-27,23:45:00,69.0
101077,14343397,2019-09-28,00:00:00,70.2
101078,14343582,2019-09-28,00:15:00,72.1
101079,14343583,2019-09-28,00:30:00,73.3
101080,14343584,2019-09-28,00:45:00,74.6
101081,14343585,2019-09-28,01:00:00,74.1
101082,14343462,2019-09-28,01:15:00,75.4
101083,14343463,2019-09-28,01:30:00,77.8
101084,14343464,2019-09-28,01:45:00,76.4
101085,14343465,2019-09-28,02:00:00,74.1
101086,14343510,2019-09-28,02:15:00,74.0
101087,14343511,2019-09-28,02:30:00,74.4
101088,14343512,2019-09-28,02:45:00,75.0
101089,14343513,2019-09-28,03:00:00,75.5
101090,14343366,2019-09-28,03:15:00,76.4
101091,14343367,2019-09-28,03:30:00,78.0
101092,14343368,2019-09-28,03:45:00,78.7
101093,14343369,2019-09-28,04:00:00,79.7
101094,14343570,2019-09-28,04:15:00,79.9
101095,14343571,2019-09-28,04:30:00,80.4
101096,14343572,2019-09-28,04:45:00,81.0
101097,14343573,2019-09-28,05:00:00,81.5
101098,14349635,2019-09-28,05:15:00,81.6
101099,14349636,2019-09-28,05:30:00,82.4
101100,14349637,2019-09-28,05:45:00,83.6
101101,14349638,2019-09-28,06:00:00,84.5
101102,14355728,2019-09-28,06:15:00,84.9
101103,14355729,2019-09-28,06:30:00,85.0
101104,14355730,2019-09-28,06:45:00,84.4
101105,14355731,2019-09-28,07:00:00,83.5
101106,14361805,2019-09-28,07:15:00,82.1
101107,14361806,2019-09-28,07:30:00,80.5
101108,14361807,2019-09-28,07:45:00,78.8
101109,14361808,2019-09-28,08:00:00,77.1
101110,14368182,2019-09-28,08:15:00,75.6
101111,14368183,2019-09-28,08:30:00,73.6
101112,14368184,2019-09-28,08:45:00,71.7
101113,14368185,2019-09-28,09:00:00,70.2
101114,14374627,2019-09-28,09:15:00,68.3
101115,14374628,2019-09-28,09:30:00,65.1
101116,14374629,2019-09-28,09:45:00,62.6
101117,14374630,2019-09-28,10:00:00,60.0
101118,14380952,2019-09-28,10:15:00,58.1
101119,14380953,2019-09-28,10:30:00,56.7
101120,14380954,2019-09-28,10:45:00,54.4
101121,14380955,2019-09-28,11:00:00,53.4
101122,14387501,2019-09-28,11:15:00,52.6
101123,14387502,2019-09-28,11:30:00,50.3
101124,14387503,2019-09-28,11:45:00,48.8
101125,14387504,2019-09-28,12:00:00,47.1
101126,14394188,2019-09-28,12:15:00,46.4
101127,14394189,2019-09-28,12:30:00,44.2
101128,14394190,2019-09-28,12:45:00,42.8
101129,14394191,2019-09-28,13:00:00,42.3
101130,14401015,2019-09-28,13:15:00,41.4
101131,14401016,2019-09-28,13:30:00,40.8
101132,14401017,2019-09-28,13:45:00,39.5
101133,14401018,2019-09-28,14:00:00,38.2
101134,14407754,2019-09-28,14:15:00,38.2
101135,14407755,2019-09-28,14:30:00,37.4
