,id,date,hour,umidrelmed2m
55315,2341373,2017-09-09,19:00:00,33.1
55316,2341374,2017-09-09,19:15:00,33.4
55317,2341375,2017-09-09,19:30:00,33.3
55318,2341376,2017-09-09,19:45:00,33.8
55319,2341377,2017-09-09,20:00:00,34.0
55320,2341378,2017-09-09,20:15:00,34.3
55321,2341379,2017-09-09,20:30:00,33.0
55322,2341380,2017-09-09,20:45:00,32.6
55323,2341381,2017-09-09,21:00:00,33.9
55324,2341382,2017-09-09,21:15:00,34.8
55325,2341383,2017-09-09,21:30:00,35.9
55326,2341384,2017-09-09,21:45:00,35.4
55327,2341385,2017-09-09,22:00:00,35.4
55328,2341386,2017-09-09,22:15:00,35.6
55329,2341387,2017-09-09,22:30:00,36.1
55330,2341388,2017-09-09,22:45:00,36.5
55331,2341389,2017-09-09,23:00:00,36.5
55332,2341390,2017-09-09,23:15:00,36.8
55333,2341391,2017-09-09,23:30:00,37.2
55334,2341392,2017-09-09,23:45:00,37.4
55335,2341393,2017-09-10,00:00:00,37.8
55336,2341394,2017-09-10,00:15:00,37.6
55337,2341395,2017-09-10,00:30:00,39.1
55338,2341396,2017-09-10,00:45:00,39.1
55339,2341397,2017-09-10,01:00:00,38.8
55340,2341398,2017-09-10,01:15:00,38.7
55341,2341399,2017-09-10,01:30:00,38.9
55342,2341400,2017-09-10,01:45:00,39.6
55343,2341401,2017-09-10,02:00:00,40.6
55344,2341402,2017-09-10,02:15:00,41.7
55345,2341403,2017-09-10,02:30:00,41.7
55346,2341404,2017-09-10,02:45:00,42.3
55347,2341405,2017-09-10,03:00:00,42.7
55348,2341406,2017-09-10,03:15:00,42.7
55349,2341407,2017-09-10,03:30:00,45.8
55350,2341408,2017-09-10,03:45:00,48.1
55351,2341409,2017-09-10,04:00:00,49.9
55352,2341410,2017-09-10,04:15:00,50.6
55353,2341411,2017-09-10,04:30:00,51.6
55354,2341412,2017-09-10,04:45:00,52.1
55355,2341413,2017-09-10,05:00:00,52.2
55356,2341414,2017-09-10,05:15:00,54.2
55357,2341415,2017-09-10,05:30:00,55.7
55358,2341416,2017-09-10,05:45:00,56.0
55359,2341417,2017-09-10,06:00:00,55.7
55360,2341418,2017-09-10,06:15:00,56.5
55361,2341419,2017-09-10,06:30:00,56.4
55362,2341420,2017-09-10,06:45:00,58.7
55363,2341421,2017-09-10,07:00:00,58.4
55364,2341422,2017-09-10,07:15:00,56.7
55365,2341423,2017-09-10,07:30:00,55.4
55366,2341424,2017-09-10,07:45:00,54.3
55367,2341425,2017-09-10,08:00:00,53.8
55368,2341426,2017-09-10,08:15:00,52.5
55369,2341427,2017-09-10,08:30:00,50.8
55370,2341428,2017-09-10,08:45:00,48.8
55371,2341429,2017-09-10,09:00:00,47.1
55372,2341430,2017-09-10,09:15:00,44.2
55373,2341431,2017-09-10,09:30:00,39.2
55374,2341432,2017-09-10,09:45:00,37.3
55375,2341433,2017-09-10,10:00:00,35.7
55376,2341434,2017-09-10,10:15:00,33.6
55377,2341435,2017-09-10,10:30:00,31.6
55378,2341436,2017-09-10,10:45:00,30.8
55379,2341437,2017-09-10,11:00:00,30.5
55380,2341438,2017-09-10,11:15:00,30.5
55381,2341439,2017-09-10,11:30:00,29.4
55382,2341440,2017-09-10,11:45:00,28.3
55383,2341441,2017-09-10,12:00:00,27.2
55384,2341442,2017-09-10,12:15:00,26.8
55385,2341443,2017-09-10,12:30:00,25.1
55386,2341444,2017-09-10,12:45:00,24.0
55387,2341445,2017-09-10,13:00:00,23.8
55388,2341446,2017-09-10,13:15:00,23.8
55389,2341447,2017-09-10,13:30:00,23.8
55390,2341448,2017-09-10,13:45:00,22.9
55391,2341449,2017-09-10,14:00:00,22.8
55392,2341450,2017-09-10,14:15:00,22.6
55393,2341451,2017-09-10,14:30:00,21.7
55394,2341452,2017-09-10,14:45:00,21.5
55395,2341453,2017-09-10,15:00:00,21.9
55396,2341454,2017-09-10,15:15:00,22.0
55397,2341455,2017-09-10,15:30:00,21.9
55398,2341456,2017-09-10,15:45:00,21.7
55399,2341457,2017-09-10,16:00:00,21.8
55400,2341458,2017-09-10,16:15:00,21.8
55401,2341459,2017-09-10,16:30:00,21.8
55402,2341460,2017-09-10,16:45:00,21.8
55403,2341461,2017-09-10,17:00:00,22.1
55404,2341462,2017-09-10,17:15:00,22.7
55405,2341463,2017-09-10,17:30:00,23.3
55406,2341464,2017-09-10,17:45:00,24.3
