,id,date,hour,umidrelmed2m
74555,2777599,2018-09-02,00:30:00,84.3
74556,2777600,2018-09-02,00:45:00,86.3
74557,2777601,2018-09-02,01:00:00,85.7
74558,2777602,2018-09-02,01:15:00,83.5
74559,2777603,2018-09-02,01:30:00,82.4
74560,2777604,2018-09-02,01:45:00,80.7
74561,2777605,2018-09-02,02:00:00,87.2
74562,2777606,2018-09-02,02:15:00,93.2
74563,2777607,2018-09-02,02:30:00,95.3
74564,2777608,2018-09-02,02:45:00,92.8
74565,2777609,2018-09-02,03:00:00,83.9
74566,2777610,2018-09-02,03:15:00,82.6
74567,2777611,2018-09-02,03:30:00,82.1
74568,2777612,2018-09-02,03:45:00,83.4
74569,2777613,2018-09-02,04:00:00,84.1
74570,2777614,2018-09-02,04:15:00,86.0
74571,2777615,2018-09-02,04:30:00,88.3
74572,2777616,2018-09-02,04:45:00,90.5
74573,2777617,2018-09-02,05:00:00,91.4
74574,2777618,2018-09-02,05:15:00,91.3
74575,2777619,2018-09-02,05:30:00,90.3
74576,2777620,2018-09-02,05:45:00,89.0
74577,2777621,2018-09-02,06:00:00,88.5
74578,2777622,2018-09-02,06:15:00,88.2
74579,2777623,2018-09-02,06:30:00,88.2
74580,2777624,2018-09-02,06:45:00,89.9
74581,2777625,2018-09-02,07:00:00,92.1
74582,2777626,2018-09-02,07:15:00,92.3
74583,2777627,2018-09-02,07:30:00,92.3
74584,2777628,2018-09-02,07:45:00,93.3
74585,2777629,2018-09-02,08:00:00,92.9
74586,2777630,2018-09-02,08:15:00,91.2
74587,2777631,2018-09-02,08:30:00,90.1
74588,2777632,2018-09-02,08:45:00,90.0
74589,2777633,2018-09-02,09:00:00,84.6
74590,2777634,2018-09-02,09:15:00,82.6
74591,2777635,2018-09-02,09:30:00,81.3
74592,2777636,2018-09-02,09:45:00,81.0
74593,2777637,2018-09-02,10:00:00,80.3
74594,2777638,2018-09-02,10:15:00,80.7
74595,2777639,2018-09-02,10:30:00,85.6
74596,2777640,2018-09-02,10:45:00,85.0
74597,2777641,2018-09-02,11:00:00,87.5
74598,2777642,2018-09-02,11:15:00,91.0
74599,2777643,2018-09-02,11:30:00,91.7
74600,2777644,2018-09-02,11:45:00,90.2
74601,2777645,2018-09-02,12:00:00,90.7
