,id,date,hour,umidrelmed2m
133718,102362735,2020-09-02,01:45:00,85.6
133719,102362736,2020-09-02,02:00:00,85.7
133720,102359850,2020-09-02,02:15:00,85.9
133721,102359851,2020-09-02,02:30:00,86.2
133722,102359852,2020-09-02,02:45:00,86.6
133723,102359853,2020-09-02,03:00:00,87.2
133724,102360865,2020-09-02,03:15:00,87.7
133725,102360866,2020-09-02,03:30:00,87.9
133726,102360867,2020-09-02,03:45:00,88.0
133727,102360868,2020-09-02,04:00:00,88.3
133728,102362417,2020-09-02,04:15:00,88.3
133729,102362418,2020-09-02,04:30:00,88.3
133730,102362419,2020-09-02,04:45:00,88.3
133731,102362420,2020-09-02,05:00:00,88.2
133732,102685502,2020-09-02,05:15:00,88.0
133733,102685503,2020-09-02,05:30:00,87.7
133734,102685504,2020-09-02,05:45:00,87.9
133735,102685505,2020-09-02,06:00:00,88.2
133736,102696312,2020-09-02,06:15:00,88.2
133737,102696313,2020-09-02,06:30:00,88.0
133738,102696314,2020-09-02,06:45:00,87.5
133739,102696315,2020-09-02,07:00:00,86.9
133740,102694112,2020-09-02,07:15:00,86.0
133741,102694113,2020-09-02,07:30:00,84.9
133742,102694114,2020-09-02,07:45:00,83.7
133743,102694115,2020-09-02,08:00:00,82.2
133744,102686306,2020-09-02,08:15:00,80.4
133745,102686307,2020-09-02,08:30:00,78.5
133746,102686308,2020-09-02,08:45:00,76.7
133747,102686309,2020-09-02,09:00:00,74.4
133748,102683293,2020-09-02,09:15:00,72.9
133749,102683294,2020-09-02,09:30:00,70.3
133750,102683295,2020-09-02,09:45:00,68.5
133751,102683296,2020-09-02,10:00:00,66.5
133752,103014068,2020-09-02,10:15:00,64.6
133753,103014069,2020-09-02,10:30:00,62.3
133754,103014070,2020-09-02,10:45:00,61.2
133755,103014071,2020-09-02,11:00:00,58.9
133756,103011244,2020-09-02,11:15:00,57.2
133757,103011245,2020-09-02,11:30:00,55.6
133758,103011246,2020-09-02,11:45:00,54.1
133759,103011247,2020-09-02,12:00:00,51.7
133760,103008635,2020-09-02,12:15:00,51.1
133761,103008636,2020-09-02,12:30:00,50.3
133762,103008637,2020-09-02,12:45:00,50.6
133763,103008638,2020-09-02,13:00:00,50.9
133764,103018410,2020-09-02,13:15:00,49.0
133765,103018411,2020-09-02,13:30:00,47.4
133766,103018412,2020-09-02,13:45:00,45.8
133767,103018413,2020-09-02,14:00:00,43.6
133768,103020634,2020-09-02,14:15:00,43.0
133769,103020635,2020-09-02,14:30:00,42.0
133770,103020636,2020-09-02,14:45:00,42.2
133771,103020637,2020-09-02,15:00:00,41.9
133772,103010901,2020-09-02,15:15:00,41.1
133773,103010902,2020-09-02,15:30:00,40.7
133774,103010903,2020-09-02,15:45:00,40.1
133775,103010904,2020-09-02,16:00:00,39.4
133776,103342233,2020-09-02,16:15:00,39.2
133777,103342234,2020-09-02,16:30:00,39.3
133778,103342235,2020-09-02,16:45:00,39.7
133779,103342236,2020-09-02,17:00:00,40.0
133780,103342237,2020-09-02,17:15:00,40.8
133781,103342238,2020-09-02,17:30:00,41.8
133782,103342239,2020-09-02,17:45:00,43.6
133783,103342240,2020-09-02,18:00:00,45.8
133784,103337590,2020-09-02,18:15:00,48.7
133785,103337591,2020-09-02,18:30:00,50.1
133786,103337592,2020-09-02,18:45:00,50.5
133787,103337593,2020-09-02,19:00:00,50.8
133788,103337594,2020-09-02,19:15:00,51.0
133789,103337595,2020-09-02,19:30:00,51.2
133790,103337596,2020-09-02,19:45:00,51.2
133791,103337597,2020-09-02,20:00:00,51.8
133792,103336935,2020-09-02,20:15:00,53.1
133793,103336936,2020-09-02,20:30:00,54.3
133794,103336937,2020-09-02,20:45:00,56.3
133795,103336938,2020-09-02,21:00:00,57.5
133796,103338138,2020-09-02,21:15:00,58.2
133797,103338139,2020-09-02,21:30:00,60.0
133798,103338140,2020-09-02,21:45:00,61.6
133799,103338141,2020-09-02,22:00:00,64.3
133800,103338142,2020-09-02,22:15:00,66.8
133801,103338143,2020-09-02,22:30:00,68.0
133802,103338144,2020-09-02,22:45:00,70.3
133803,103338145,2020-09-02,23:00:00,71.2
133804,103344972,2020-09-02,23:15:00,71.7
133805,103344973,2020-09-02,23:30:00,71.0
133806,103344974,2020-09-02,23:45:00,70.7
133807,103344975,2020-09-03,00:00:00,70.6
133808,103346400,2020-09-03,00:15:00,71.8
133809,103346401,2020-09-03,00:30:00,71.8
133810,103346402,2020-09-03,00:45:00,72.8
133811,103346403,2020-09-03,01:00:00,74.3
133812,103341150,2020-09-03,01:15:00,75.8
133813,103341151,2020-09-03,01:30:00,77.9
133814,103341152,2020-09-03,01:45:00,79.7
133815,103341153,2020-09-03,02:00:00,81.2
