,id,date,hour,umidrelmed2m
120731,139187444,2020-04-19,18:30:00,62.1
120732,139187445,2020-04-19,18:45:00,63.4
120733,139187446,2020-04-19,19:00:00,64.6
120734,139187447,2020-04-19,19:15:00,64.7
120735,139187448,2020-04-19,19:30:00,64.6
120736,139187449,2020-04-19,19:45:00,64.1
120737,139187450,2020-04-19,20:00:00,64.2
120738,139187451,2020-04-19,20:15:00,63.2
120739,139187452,2020-04-19,20:30:00,63.5
120740,139187453,2020-04-19,20:45:00,64.3
120741,139187454,2020-04-19,21:00:00,65.1
120742,139187455,2020-04-19,21:15:00,66.9
120743,139187456,2020-04-19,21:30:00,66.2
120744,139187457,2020-04-19,21:45:00,65.0
120745,139187458,2020-04-19,22:00:00,65.8
120746,139187459,2020-04-19,22:15:00,66.4
120747,139187460,2020-04-19,22:30:00,66.7
120748,139187461,2020-04-19,22:45:00,65.8
120749,139187462,2020-04-19,23:00:00,67.6
120750,139187463,2020-04-19,23:15:00,69.2
120751,139187464,2020-04-19,23:30:00,70.7
120752,139187465,2020-04-19,23:45:00,73.0
120753,139187466,2020-04-20,00:00:00,74.5
120754,139187467,2020-04-20,00:15:00,74.7
120755,139187468,2020-04-20,00:30:00,76.2
120756,139187469,2020-04-20,00:45:00,77.6
120757,139187470,2020-04-20,01:00:00,78.0
120758,139187471,2020-04-20,01:15:00,78.3
120759,139187472,2020-04-20,01:30:00,78.7
120760,139187473,2020-04-20,01:45:00,79.9
120761,139187474,2020-04-20,02:00:00,80.9
120762,139187475,2020-04-20,02:15:00,81.9
120763,139187476,2020-04-20,02:30:00,83.2
120764,139187477,2020-04-20,02:45:00,83.9
120765,139187478,2020-04-20,03:00:00,84.9
120766,139187479,2020-04-20,03:15:00,85.6
120767,139187480,2020-04-20,03:30:00,86.4
120768,139187481,2020-04-20,03:45:00,86.9
120769,139187482,2020-04-20,04:00:00,87.7
120770,139187483,2020-04-20,04:15:00,88.3
120771,139187484,2020-04-20,04:30:00,88.9
120772,139187485,2020-04-20,04:45:00,89.7
120773,139187486,2020-04-20,05:00:00,90.2
120774,139187487,2020-04-20,05:15:00,90.6
120775,139187488,2020-04-20,05:30:00,91.1
120776,139187489,2020-04-20,05:45:00,91.3
120777,139187490,2020-04-20,06:00:00,91.1
120778,139187491,2020-04-20,06:15:00,91.1
120779,139187492,2020-04-20,06:30:00,91.1
120780,139187493,2020-04-20,06:45:00,90.9
120781,139187494,2020-04-20,07:00:00,90.6
120782,139187495,2020-04-20,07:15:00,90.1
120783,139187496,2020-04-20,07:30:00,89.4
120784,139187497,2020-04-20,07:45:00,88.2
120785,139187498,2020-04-20,08:00:00,87.4
120786,139187499,2020-04-20,08:15:00,86.2
120787,139187500,2020-04-20,08:30:00,84.9
120788,139187501,2020-04-20,08:45:00,84.2
120789,139187502,2020-04-20,09:00:00,83.3
120790,139187503,2020-04-20,09:15:00,81.5
120791,139187504,2020-04-20,09:30:00,80.5
120792,139187505,2020-04-20,09:45:00,78.6
120793,139187506,2020-04-20,10:00:00,79.1
120794,139187507,2020-04-20,10:15:00,78.3
120795,139187508,2020-04-20,10:30:00,76.2
120796,139187509,2020-04-20,10:45:00,73.7
120797,139187510,2020-04-20,11:00:00,71.0
120798,139187511,2020-04-20,11:15:00,68.2
120799,139187512,2020-04-20,11:30:00,68.2
120800,139187513,2020-04-20,11:45:00,67.5
120801,139187514,2020-04-20,12:00:00,66.7
120802,139187515,2020-04-20,12:15:00,64.5
120803,139187516,2020-04-20,12:30:00,62.9
120804,139187517,2020-04-20,12:45:00,61.9
120805,139187518,2020-04-20,13:00:00,62.5
120806,139187519,2020-04-20,13:15:00,62.0
120807,139187520,2020-04-20,13:30:00,59.7
120808,139187521,2020-04-20,13:45:00,58.9
120809,139187522,2020-04-20,14:00:00,60.0
120810,139187523,2020-04-20,14:15:00,62.5
120811,139187524,2020-04-20,14:30:00,60.8
120812,139187525,2020-04-20,14:45:00,60.7
120813,139187526,2020-04-20,15:00:00,61.9
120814,139187527,2020-04-20,15:15:00,60.1
120815,139187528,2020-04-20,15:30:00,59.2
120816,139187529,2020-04-20,15:45:00,57.3
120817,139187530,2020-04-20,16:00:00,55.7
120818,139187531,2020-04-20,16:15:00,55.7
120819,139187532,2020-04-20,16:30:00,58.2
120820,139187533,2020-04-20,16:45:00,60.0
120821,139187534,2020-04-20,17:00:00,57.1
120822,139187535,2020-04-20,17:15:00,57.8
120823,139187536,2020-04-20,17:30:00,59.2
120824,139187537,2020-04-20,17:45:00,61.6
120825,139187538,2020-04-20,18:00:00,65.2
120826,139187539,2020-04-20,18:15:00,66.6
120827,139187540,2020-04-20,18:30:00,68.6
120828,139187541,2020-04-20,18:45:00,68.3
120829,139187542,2020-04-20,19:00:00,68.6
120830,139187543,2020-04-20,19:15:00,67.6
120831,139187544,2020-04-20,19:30:00,68.3
120832,139187545,2020-04-20,19:45:00,68.0
120833,139187546,2020-04-20,20:00:00,69.3
120834,139187547,2020-04-20,20:15:00,69.4
120835,139187548,2020-04-20,20:30:00,68.0
120836,139187549,2020-04-20,20:45:00,67.4
