,id,date,hour,umidrelmed2m
105820,19850331,2019-11-16,10:45:00,51.7
105821,19850332,2019-11-16,11:00:00,48.9
105822,19850113,2019-11-16,11:15:00,48.4
105823,19850114,2019-11-16,11:30:00,46.9
105824,19850115,2019-11-16,11:45:00,47.0
105825,19850116,2019-11-16,12:00:00,46.3
105826,19850077,2019-11-16,12:15:00,45.9
105827,19850078,2019-11-16,12:30:00,45.5
105828,19850079,2019-11-16,12:45:00,44.7
105829,19850080,2019-11-16,13:00:00,44.0
105830,19850097,2019-11-16,13:15:00,43.3
105831,19850098,2019-11-16,13:30:00,43.4
105832,19850099,2019-11-16,13:45:00,42.9
105833,19850100,2019-11-16,14:00:00,40.2
105834,19850265,2019-11-16,14:15:00,41.5
105835,19850266,2019-11-16,14:30:00,40.5
105836,19850267,2019-11-16,14:45:00,39.2
105837,19850268,2019-11-16,15:00:00,40.3
105838,19850421,2019-11-16,15:15:00,39.7
105839,19850422,2019-11-16,15:30:00,40.2
105840,19850423,2019-11-16,15:45:00,39.3
105841,19850424,2019-11-16,16:00:00,39.2
105842,19850657,2019-11-16,16:15:00,38.5
105843,19850658,2019-11-16,16:30:00,38.5
105844,19850659,2019-11-16,16:45:00,37.5
105845,19850660,2019-11-16,17:00:00,37.7
105846,19850473,2019-11-16,17:15:00,38.7
105847,19850474,2019-11-16,17:30:00,38.7
105848,19850475,2019-11-16,17:45:00,38.3
105849,19850476,2019-11-16,18:00:00,38.5
105850,19850357,2019-11-16,18:15:00,39.2
105851,19850358,2019-11-16,18:30:00,40.6
105852,19850359,2019-11-16,18:45:00,44.4
105853,19850360,2019-11-16,19:00:00,47.9
105854,19850361,2019-11-16,19:15:00,48.9
105855,19850362,2019-11-16,19:30:00,50.5
105856,19850363,2019-11-16,19:45:00,50.4
105857,19850364,2019-11-16,20:00:00,52.9
105858,19850385,2019-11-16,20:15:00,53.0
105859,19850386,2019-11-16,20:30:00,52.8
105860,19850387,2019-11-16,20:45:00,53.1
105861,19850388,2019-11-16,21:00:00,54.4
105862,19850197,2019-11-16,21:15:00,55.0
105863,19850198,2019-11-16,21:30:00,54.5
105864,19850199,2019-11-16,21:45:00,54.5
105865,19850200,2019-11-16,22:00:00,55.3
105866,19850525,2019-11-16,22:15:00,55.5
105867,19850526,2019-11-16,22:30:00,55.7
105868,19850527,2019-11-16,22:45:00,56.7
105869,19850528,2019-11-16,23:00:00,57.4
105870,19850725,2019-11-16,23:15:00,58.3
105871,19850726,2019-11-16,23:30:00,58.5
105872,19850727,2019-11-16,23:45:00,59.1
105873,19850728,2019-11-17,00:00:00,59.6
105874,19850109,2019-11-17,00:15:00,61.3
105875,19850110,2019-11-17,00:30:00,64.0
105876,19850111,2019-11-17,00:45:00,66.7
105877,19850112,2019-11-17,01:00:00,68.4
105878,19850501,2019-11-17,01:15:00,69.8
105879,19850502,2019-11-17,01:30:00,71.4
105880,19850503,2019-11-17,01:45:00,72.1
105881,19850504,2019-11-17,02:00:00,73.0
105882,19850697,2019-11-17,02:15:00,74.3
105883,19850698,2019-11-17,02:30:00,75.0
105884,19850699,2019-11-17,02:45:00,75.8
105885,19850700,2019-11-17,03:00:00,76.4
105886,19850225,2019-11-17,03:15:00,77.5
105887,19850226,2019-11-17,03:30:00,79.1
105888,19850227,2019-11-17,03:45:00,79.2
105889,19850228,2019-11-17,04:00:00,80.3
105890,19850229,2019-11-17,04:15:00,79.7
105891,19850230,2019-11-17,04:30:00,79.3
105892,19850231,2019-11-17,04:45:00,82.2
105893,19850232,2019-11-17,05:00:00,83.1
105894,19850517,2019-11-17,05:15:00,82.5
105895,19850518,2019-11-17,05:30:00,82.3
105896,19850519,2019-11-17,05:45:00,83.0
105897,19850520,2019-11-17,06:00:00,82.8
105898,19850245,2019-11-17,06:15:00,81.6
105899,19850246,2019-11-17,06:30:00,79.4
105900,19850247,2019-11-17,06:45:00,76.9
105901,19850248,2019-11-17,07:00:00,75.4
105902,19850561,2019-11-17,07:15:00,74.8
105903,19850562,2019-11-17,07:30:00,72.4
105904,19850563,2019-11-17,07:45:00,71.1
105905,19850564,2019-11-17,08:00:00,69.8
105906,19850633,2019-11-17,08:15:00,69.2
105907,19850634,2019-11-17,08:30:00,67.3
105908,19850635,2019-11-17,08:45:00,67.3
105909,19850636,2019-11-17,09:00:00,64.2
105910,19850585,2019-11-17,09:15:00,61.8
105911,19850586,2019-11-17,09:30:00,59.8
105912,19850587,2019-11-17,09:45:00,57.1
105913,19850588,2019-11-17,10:00:00,55.2
105914,19850673,2019-11-17,10:15:00,54.3
105915,19850674,2019-11-17,10:30:00,52.1
105916,19850675,2019-11-17,10:45:00,52.0
105917,19850676,2019-11-17,11:00:00,50.3
105918,19850677,2019-11-17,11:15:00,47.6
105919,19850678,2019-11-17,11:30:00,44.6
105920,19850679,2019-11-17,11:45:00,43.9
105921,19850680,2019-11-17,12:00:00,43.9
105922,19850201,2019-11-17,12:15:00,42.5
105923,19850202,2019-11-17,12:30:00,41.6
105924,19850203,2019-11-17,12:45:00,41.9
105925,19850204,2019-11-17,13:00:00,41.5
105926,19850297,2019-11-17,13:15:00,39.9
105927,19850298,2019-11-17,13:30:00,38.4
105928,19850299,2019-11-17,13:45:00,35.3
105929,19850300,2019-11-17,14:00:00,35.9
105930,19850089,2019-11-17,14:15:00,34.6
105931,19850090,2019-11-17,14:30:00,33.9
105932,19850091,2019-11-17,14:45:00,34.4
105933,19850092,2019-11-17,15:00:00,34.3
105934,19850401,2019-11-17,15:15:00,33.8
105935,19850402,2019-11-17,15:30:00,33.5
105936,19850403,2019-11-17,15:45:00,34.7
105937,19850404,2019-11-17,16:00:00,34.7
105938,19850433,2019-11-17,16:15:00,33.3
105939,19850434,2019-11-17,16:30:00,34.0
105940,19850435,2019-11-17,16:45:00,33.5
105941,19850436,2019-11-17,17:00:00,34.7
105942,19850133,2019-11-17,17:15:00,34.5
105943,19850134,2019-11-17,17:30:00,34.7
105944,19850135,2019-11-17,17:45:00,35.7
105945,19850136,2019-11-17,18:00:00,36.4
105946,19850665,2019-11-17,18:15:00,37.7
105947,19850666,2019-11-17,18:30:00,38.9
105948,19850667,2019-11-17,18:45:00,40.4
105949,19850668,2019-11-17,19:00:00,42.1
105950,19850693,2019-11-17,19:15:00,43.4
105951,19850694,2019-11-17,19:30:00,44.0
105952,19850695,2019-11-17,19:45:00,44.1
