,id,date,hour,umidrelmed2m
83213,2786258,2019-01-11,08:00:00,80.5
83214,2786259,2019-01-11,08:15:00,79.7
83215,2786260,2019-01-11,08:30:00,79.5
83216,2786261,2019-01-11,08:45:00,78.4
83217,2786262,2019-01-11,09:00:00,77.8
83218,2786263,2019-01-11,09:15:00,75.8
83219,2786264,2019-01-11,09:30:00,73.2
83220,2786265,2019-01-11,09:45:00,72.7
83221,2786266,2019-01-11,10:00:00,72.3
83222,2786267,2019-01-11,10:15:00,72.4
83223,2786268,2019-01-11,10:30:00,73.0
83224,2786269,2019-01-11,10:45:00,72.7
83225,2786270,2019-01-11,11:00:00,72.0
83226,2786271,2019-01-11,11:15:00,70.5
83227,2786272,2019-01-11,11:30:00,69.5
83228,2786273,2019-01-11,11:45:00,70.0
83229,2786274,2019-01-11,12:00:00,68.8
83230,2786275,2019-01-11,12:15:00,66.4
83231,2786276,2019-01-11,12:30:00,66.8
83232,2786277,2019-01-11,12:45:00,66.9
83233,2786278,2019-01-11,13:00:00,67.7
83234,2786279,2019-01-11,13:15:00,67.8
83235,2786280,2019-01-11,13:30:00,65.5
83236,2786281,2019-01-11,13:45:00,66.5
83237,2786282,2019-01-11,14:00:00,66.4
83238,2786283,2019-01-11,14:15:00,65.8
83239,2786284,2019-01-11,14:30:00,65.3
83240,2786285,2019-01-11,14:45:00,64.6
83241,2786286,2019-01-11,15:00:00,64.3
83242,2786287,2019-01-11,15:15:00,62.4
83243,2786288,2019-01-11,15:30:00,63.0
83244,2786289,2019-01-11,15:45:00,61.1
83245,2786290,2019-01-11,16:00:00,60.6
83246,2786291,2019-01-11,16:15:00,60.5
83247,2786292,2019-01-11,16:30:00,60.2
83248,2786293,2019-01-11,16:45:00,62.0
83249,2786294,2019-01-11,17:00:00,58.5
83250,2786295,2019-01-11,17:15:00,56.0
83251,2786296,2019-01-11,17:30:00,61.8
83252,2786297,2019-01-11,17:45:00,63.7
83253,2786298,2019-01-11,18:00:00,62.8
83254,2786299,2019-01-11,18:15:00,65.1
83255,2786300,2019-01-11,18:30:00,70.7
83256,2786301,2019-01-11,18:45:00,73.9
83257,2786302,2019-01-11,19:00:00,74.4
83258,2786303,2019-01-11,19:15:00,72.3
83259,2786304,2019-01-11,19:30:00,73.0
83260,2786305,2019-01-11,19:45:00,70.5
83261,2786306,2019-01-11,20:00:00,73.6
83262,2786307,2019-01-11,20:15:00,77.6
83263,2786308,2019-01-11,20:30:00,75.7
83264,2786309,2019-01-11,20:45:00,72.7
83265,2786310,2019-01-11,21:00:00,64.2
83266,2786311,2019-01-11,21:15:00,63.5
83267,2786312,2019-01-11,21:30:00,64.8
83268,2786313,2019-01-11,21:45:00,74.2
83269,2786314,2019-01-11,22:00:00,72.3
83270,2786315,2019-01-11,22:15:00,73.2
83271,2786316,2019-01-11,22:30:00,77.7
83272,2786317,2019-01-11,22:45:00,81.8
83273,2786318,2019-01-11,23:00:00,80.4
83274,2786319,2019-01-11,23:15:00,77.1
83275,2786320,2019-01-11,23:30:00,76.8
83276,2786321,2019-01-11,23:45:00,79.4
83277,2786322,2019-01-12,00:00:00,80.4
83278,2786323,2019-01-12,00:15:00,80.0
83279,2786324,2019-01-12,00:30:00,80.4
83280,2786325,2019-01-12,00:45:00,82.1
83281,2786326,2019-01-12,01:00:00,85.0
83282,2786327,2019-01-12,01:15:00,87.5
83283,2786328,2019-01-12,01:30:00,86.4
83284,2786329,2019-01-12,01:45:00,87.1
83285,2786330,2019-01-12,02:00:00,88.9
83286,2786331,2019-01-12,02:15:00,89.6
83287,2786332,2019-01-12,02:30:00,90.0
83288,2786333,2019-01-12,02:45:00,90.2
83289,2786334,2019-01-12,03:00:00,90.7
83290,2786335,2019-01-12,03:15:00,91.3
83291,2786336,2019-01-12,03:30:00,92.4
83292,2786337,2019-01-12,03:45:00,93.7
83293,2786338,2019-01-12,04:00:00,93.8
83294,2786339,2019-01-12,04:15:00,91.8
83295,2786340,2019-01-12,04:30:00,91.4
83296,2786341,2019-01-12,04:45:00,90.8
83297,2786342,2019-01-12,05:00:00,92.0
83298,2786343,2019-01-12,05:15:00,93.6
83299,2786344,2019-01-12,05:30:00,94.2
83300,2786345,2019-01-12,05:45:00,95.1
83301,2786346,2019-01-12,06:00:00,96.0
83302,2786347,2019-01-12,06:15:00,96.3
83303,2786348,2019-01-12,06:30:00,95.0
83304,2786349,2019-01-12,06:45:00,94.2
83305,2786350,2019-01-12,07:00:00,94.7
83306,2786351,2019-01-12,07:15:00,94.2
83307,2786352,2019-01-12,07:30:00,93.8
83308,2786353,2019-01-12,07:45:00,91.8
83309,2786354,2019-01-12,08:00:00,92.1
83310,2786355,2019-01-12,08:15:00,90.7
83311,2786356,2019-01-12,08:30:00,81.3
83312,2786357,2019-01-12,08:45:00,79.7
83313,2786358,2019-01-12,09:00:00,78.3
83314,2786359,2019-01-12,09:15:00,78.9
83315,2786360,2019-01-12,09:30:00,79.0
83316,2786361,2019-01-12,09:45:00,81.1
83317,2786362,2019-01-12,10:00:00,81.1
83318,2786363,2019-01-12,10:15:00,83.0
83319,2786364,2019-01-12,10:30:00,82.2
83320,2786365,2019-01-12,10:45:00,81.8
83321,2786366,2019-01-12,11:00:00,80.3
83322,2786367,2019-01-12,11:15:00,79.4
83323,2786368,2019-01-12,11:30:00,78.7
83324,2786369,2019-01-12,11:45:00,78.6
83325,2786370,2019-01-12,12:00:00,77.6
83326,2786371,2019-01-12,12:15:00,77.1
83327,2786372,2019-01-12,12:30:00,76.4
83328,2786373,2019-01-12,12:45:00,76.5
83329,2786374,2019-01-12,13:00:00,75.6
83330,2786375,2019-01-12,13:15:00,74.1
83331,2786376,2019-01-12,13:30:00,73.3
83332,2786377,2019-01-12,13:45:00,71.2
83333,2786378,2019-01-12,14:00:00,69.3
83334,2786379,2019-01-12,14:15:00,69.5
83335,2786380,2019-01-12,14:30:00,68.3
83336,2786381,2019-01-12,14:45:00,67.1
83337,2786382,2019-01-12,15:00:00,66.1
83338,2786383,2019-01-12,15:15:00,66.3
83339,2786384,2019-01-12,15:30:00,62.9
83340,2786385,2019-01-12,15:45:00,63.4
83341,2786386,2019-01-12,16:00:00,67.3
83342,2786387,2019-01-12,16:15:00,69.3
83343,2786388,2019-01-12,16:30:00,66.7
83344,2786389,2019-01-12,16:45:00,66.3
83345,2786390,2019-01-12,17:00:00,64.9
83346,2786391,2019-01-12,17:15:00,65.1
83347,2786392,2019-01-12,17:30:00,63.4
83348,2786393,2019-01-12,17:45:00,63.0
83349,2786394,2019-01-12,18:00:00,63.6
83350,2786395,2019-01-12,18:15:00,63.9
83351,2786396,2019-01-12,18:30:00,67.0
83352,2786397,2019-01-12,18:45:00,65.8
83353,2786398,2019-01-12,19:00:00,68.3
83354,2786399,2019-01-12,19:15:00,70.9
83355,2786400,2019-01-12,19:30:00,75.8
83356,2786401,2019-01-12,19:45:00,78.8
83357,2786402,2019-01-12,20:00:00,78.3
83358,2786403,2019-01-12,20:15:00,73.9
83359,2786404,2019-01-12,20:30:00,76.6
83360,2786405,2019-01-12,20:45:00,81.7
83361,2786406,2019-01-12,21:00:00,83.4
