,id,date,hour,umidrelmed2m
145743,184018073,2021-01-05,20:30:00,95.8
145744,184018074,2021-01-05,20:45:00,95.8
145745,184018075,2021-01-05,21:00:00,95.5
145746,184011322,2021-01-05,21:15:00,95.1
145747,184011323,2021-01-05,21:30:00,94.5
145748,184011324,2021-01-05,21:45:00,94.3
145749,184011325,2021-01-05,22:00:00,94.1
145750,184012492,2021-01-05,22:15:00,94.6
145751,184012493,2021-01-05,22:30:00,94.6
145752,184012494,2021-01-05,22:45:00,94.4
145753,184012495,2021-01-05,23:00:00,95.1
145754,184012217,2021-01-05,23:15:00,94.8
145755,184012218,2021-01-05,23:30:00,94.5
145756,184012219,2021-01-05,23:45:00,95.3
145757,184012220,2021-01-06,00:00:00,96.1
145758,183979057,2021-01-06,00:15:00,96.5
145759,183979058,2021-01-06,00:30:00,96.7
145760,183979059,2021-01-06,00:45:00,96.0
145761,183979060,2021-01-06,01:00:00,94.9
145762,183979061,2021-01-06,01:15:00,95.1
145763,183979062,2021-01-06,01:30:00,96.2
145764,183979063,2021-01-06,01:45:00,97.2
145765,183979064,2021-01-06,02:00:00,97.0
145766,184018336,2021-01-06,02:15:00,94.9
145767,184018337,2021-01-06,02:30:00,95.1
145768,184018338,2021-01-06,02:45:00,95.4
145769,184018339,2021-01-06,03:00:00,95.2
145770,184012013,2021-01-06,03:15:00,95.0
145771,184012014,2021-01-06,03:30:00,94.6
145772,184012015,2021-01-06,03:45:00,94.6
145773,184012016,2021-01-06,04:00:00,95.1
145774,184339915,2021-01-06,04:15:00,95.4
145775,184339916,2021-01-06,04:30:00,95.8
145776,184339917,2021-01-06,04:45:00,96.0
145777,184339918,2021-01-06,05:00:00,95.9
145778,184339919,2021-01-06,05:15:00,95.9
145779,184339920,2021-01-06,05:30:00,96.4
145780,184339921,2021-01-06,05:45:00,96.6
145781,184339922,2021-01-06,06:00:00,96.7
145782,184338178,2021-01-06,06:15:00,96.3
145783,184338179,2021-01-06,06:30:00,95.8
145784,184338180,2021-01-06,06:45:00,95.5
145785,184338181,2021-01-06,07:00:00,95.9
145786,184338182,2021-01-06,07:15:00,95.5
145787,184338183,2021-01-06,07:30:00,94.1
145788,184338184,2021-01-06,07:45:00,93.5
145789,184338185,2021-01-06,08:00:00,91.2
145790,184332687,2021-01-06,08:15:00,92.1
145791,184332688,2021-01-06,08:30:00,91.5
145792,184332689,2021-01-06,08:45:00,90.5
145793,184332690,2021-01-06,09:00:00,89.1
145794,184335893,2021-01-06,09:15:00,86.9
145795,184335894,2021-01-06,09:30:00,86.5
145796,184335895,2021-01-06,09:45:00,84.1
145797,184335896,2021-01-06,10:00:00,82.9
145798,184664546,2021-01-06,10:15:00,83.6
145799,184664547,2021-01-06,10:30:00,81.0
145800,184664548,2021-01-06,10:45:00,79.6
