,id,date,hour,umidrelmed2m
139490,139206203,2020-11-01,04:45:00,85.7
139491,139206204,2020-11-01,05:00:00,85.6
139492,139206205,2020-11-01,05:15:00,86.4
139493,139206206,2020-11-01,05:30:00,86.2
139494,139206207,2020-11-01,05:45:00,85.6
139495,139206208,2020-11-01,06:00:00,85.0
139496,139206209,2020-11-01,06:15:00,83.3
139497,139206210,2020-11-01,06:30:00,81.7
139498,139206211,2020-11-01,06:45:00,79.8
139499,139206212,2020-11-01,07:00:00,77.9
139500,139206213,2020-11-01,07:15:00,75.9
139501,139206214,2020-11-01,07:30:00,74.2
139502,139206215,2020-11-01,07:45:00,72.5
139503,139206216,2020-11-01,08:00:00,71.0
139504,139206217,2020-11-01,08:15:00,69.6
139505,139206218,2020-11-01,08:30:00,69.3
139506,139206219,2020-11-01,08:45:00,67.9
139507,139206220,2020-11-01,09:00:00,65.2
139508,139206221,2020-11-01,09:15:00,62.6
139509,139206222,2020-11-01,09:30:00,61.2
139510,139206223,2020-11-01,09:45:00,59.7
139511,139206224,2020-11-01,10:00:00,58.2
139512,139206225,2020-11-01,10:15:00,57.6
139513,139206226,2020-11-01,10:30:00,55.4
139514,139206227,2020-11-01,10:45:00,54.6
139515,139206228,2020-11-01,11:00:00,53.4
139516,139206229,2020-11-01,11:15:00,52.4
139517,139206230,2020-11-01,11:30:00,51.1
139518,139206231,2020-11-01,11:45:00,49.8
139519,139206232,2020-11-01,12:00:00,47.7
139520,139206233,2020-11-01,12:15:00,46.5
139521,139206234,2020-11-01,12:30:00,46.0
139522,139206235,2020-11-01,12:45:00,46.0
139523,139206236,2020-11-01,13:00:00,44.2
139524,139206237,2020-11-01,13:15:00,43.0
139525,139206238,2020-11-01,13:30:00,43.5
139526,139206239,2020-11-01,13:45:00,42.1
139527,139206240,2020-11-01,14:00:00,40.1
139528,139206241,2020-11-01,14:15:00,40.6
139529,139206242,2020-11-01,14:30:00,39.4
139530,139206243,2020-11-01,14:45:00,38.3
139531,139206244,2020-11-01,15:00:00,37.7
139532,139206245,2020-11-01,15:15:00,36.6
139533,139206246,2020-11-01,15:30:00,37.9
139534,139206247,2020-11-01,15:45:00,39.7
139535,139206248,2020-11-01,16:00:00,39.8
139536,139206249,2020-11-01,16:15:00,38.4
139537,139206250,2020-11-01,16:30:00,40.4
139538,139206251,2020-11-01,16:45:00,42.3
139539,139206252,2020-11-01,17:00:00,42.6
139540,139206253,2020-11-01,17:15:00,43.6
139541,139206254,2020-11-01,17:30:00,42.9
139542,139206255,2020-11-01,17:45:00,42.5
139543,139206256,2020-11-01,18:00:00,43.0
139544,139206257,2020-11-01,18:15:00,43.3
139545,139206258,2020-11-01,18:30:00,44.0
139546,139206259,2020-11-01,18:45:00,44.8
139547,139206260,2020-11-01,19:00:00,46.9
139548,139206261,2020-11-01,19:15:00,49.0
139549,139206262,2020-11-01,19:30:00,50.0
139550,139206263,2020-11-01,19:45:00,51.0
139551,139206264,2020-11-01,20:00:00,52.0
139552,139206265,2020-11-01,20:15:00,53.0
139553,139206266,2020-11-01,20:30:00,53.9
139554,139206267,2020-11-01,20:45:00,55.3
139555,139206268,2020-11-01,21:00:00,56.5
139556,139206269,2020-11-01,21:15:00,57.1
139557,139206270,2020-11-01,21:30:00,57.5
139558,139206271,2020-11-01,21:45:00,58.0
139559,139206272,2020-11-01,22:00:00,61.3
139560,139206273,2020-11-01,22:15:00,64.8
139561,139206274,2020-11-01,22:30:00,67.0
139562,139206275,2020-11-01,22:45:00,67.7
139563,139206276,2020-11-01,23:00:00,68.4
139564,139206277,2020-11-01,23:15:00,70.6
139565,139206278,2020-11-01,23:30:00,72.5
139566,139206279,2020-11-01,23:45:00,72.6
139567,139206280,2020-11-02,00:00:00,71.9
139568,139206281,2020-11-02,00:15:00,70.6
139569,139206282,2020-11-02,00:30:00,70.4
139570,139206283,2020-11-02,00:45:00,71.1
139571,139206284,2020-11-02,01:00:00,71.9
139572,139206285,2020-11-02,01:15:00,72.7
139573,139206286,2020-11-02,01:30:00,73.6
139574,139206287,2020-11-02,01:45:00,74.5
139575,139206288,2020-11-02,02:00:00,75.5
139576,139206289,2020-11-02,02:15:00,77.5
139577,139206290,2020-11-02,02:30:00,79.3
139578,139206291,2020-11-02,02:45:00,80.9
139579,139206292,2020-11-02,03:00:00,81.5
139580,139206293,2020-11-02,03:15:00,81.7
139581,139206294,2020-11-02,03:30:00,82.1
139582,139206295,2020-11-02,03:45:00,82.6
139583,139206296,2020-11-02,04:00:00,82.9
139584,139206297,2020-11-02,04:15:00,83.8
139585,139206298,2020-11-02,04:30:00,85.1
139586,139206299,2020-11-02,04:45:00,85.5
139587,139206300,2020-11-02,05:00:00,85.6
139588,139206301,2020-11-02,05:15:00,85.5
139589,139206302,2020-11-02,05:30:00,85.2
139590,139206303,2020-11-02,05:45:00,85.5
139591,139206304,2020-11-02,06:00:00,85.4
139592,139206305,2020-11-02,06:15:00,83.7
139593,139206306,2020-11-02,06:30:00,81.6
139594,139206307,2020-11-02,06:45:00,79.8
139595,139206308,2020-11-02,07:00:00,77.8
139596,139206309,2020-11-02,07:15:00,75.7
139597,139206310,2020-11-02,07:30:00,74.1
139598,139206311,2020-11-02,07:45:00,72.2
139599,139206312,2020-11-02,08:00:00,72.1
139600,139206313,2020-11-02,08:15:00,70.1
139601,139206314,2020-11-02,08:30:00,68.4
139602,139206315,2020-11-02,08:45:00,65.7
139603,139206316,2020-11-02,09:00:00,63.6
139604,139206317,2020-11-02,09:15:00,62.0
139605,139206318,2020-11-02,09:30:00,58.8
139606,139206319,2020-11-02,09:45:00,56.0
139607,139206320,2020-11-02,10:00:00,54.0
139608,139206321,2020-11-02,10:15:00,52.2
139609,139206322,2020-11-02,10:30:00,51.1
139610,139206323,2020-11-02,10:45:00,49.2
139611,139206324,2020-11-02,11:00:00,47.5
139612,139206325,2020-11-02,11:15:00,46.3
139613,139206326,2020-11-02,11:30:00,43.4
139614,139206327,2020-11-02,11:45:00,42.9
139615,139206328,2020-11-02,12:00:00,40.9
139616,139206329,2020-11-02,12:15:00,39.9
139617,139206330,2020-11-02,12:30:00,38.4
139618,139206331,2020-11-02,12:45:00,37.4
139619,139206332,2020-11-02,13:00:00,36.9
139620,139206333,2020-11-02,13:15:00,35.4
139621,139206334,2020-11-02,13:30:00,34.7
139622,139206335,2020-11-02,13:45:00,34.6
139623,139206336,2020-11-02,14:00:00,32.8
139624,139206337,2020-11-02,14:15:00,31.4
139625,139206338,2020-11-02,14:30:00,31.4
139626,139206339,2020-11-02,14:45:00,30.1
139627,139206340,2020-11-02,15:00:00,29.5
139628,139206341,2020-11-02,15:15:00,27.9
139629,139206342,2020-11-02,15:30:00,28.4
139630,139206343,2020-11-02,15:45:00,28.2
139631,139206344,2020-11-02,16:00:00,28.3
139632,139206345,2020-11-02,16:15:00,27.3
139633,139206346,2020-11-02,16:30:00,27.6
139634,139206347,2020-11-02,16:45:00,27.9
139635,139206348,2020-11-02,17:00:00,27.2
139636,139206349,2020-11-02,17:15:00,27.9
139637,139206350,2020-11-02,17:30:00,28.3
139638,139206351,2020-11-02,17:45:00,28.0
139639,139206352,2020-11-02,18:00:00,28.3
139640,139206353,2020-11-02,18:15:00,28.8
139641,139206354,2020-11-02,18:30:00,30.5
139642,139206355,2020-11-02,18:45:00,32.0
139643,139206356,2020-11-02,19:00:00,33.1
139644,139206357,2020-11-02,19:15:00,34.3
139645,139206358,2020-11-02,19:30:00,38.6
139646,139206359,2020-11-02,19:45:00,40.3
139647,139206360,2020-11-02,20:00:00,41.7
139648,139206361,2020-11-02,20:15:00,43.8
139649,139206362,2020-11-02,20:30:00,44.5
139650,139206363,2020-11-02,20:45:00,45.7
139651,139206364,2020-11-02,21:00:00,46.9
139652,139206365,2020-11-02,21:15:00,47.5
139653,139206366,2020-11-02,21:30:00,47.4
