,id,date,hour,umidrelmed2m
157287,364943998,2021-06-06,23:15:00,84.5
157288,364943999,2021-06-06,23:30:00,83.2
157289,364944000,2021-06-06,23:45:00,86.8
157290,364944001,2021-06-07,00:00:00,88.7
157291,364944002,2021-06-07,00:15:00,91.3
157292,364944003,2021-06-07,00:30:00,92.3
157293,364944004,2021-06-07,00:45:00,93.0
157294,364944005,2021-06-07,01:00:00,92.7
157295,364944006,2021-06-07,01:15:00,92.5
157296,364944007,2021-06-07,01:30:00,92.4
157297,364944008,2021-06-07,01:45:00,94.3
157298,364944009,2021-06-07,02:00:00,95.7
157299,364944010,2021-06-07,02:15:00,96.4
157300,364944011,2021-06-07,02:30:00,97.0
157301,364944012,2021-06-07,02:45:00,96.8
157302,364944013,2021-06-07,03:00:00,96.2
157303,364944014,2021-06-07,03:15:00,95.7
157304,364944015,2021-06-07,03:30:00,94.8
157305,364944016,2021-06-07,03:45:00,95.1
157306,364944017,2021-06-07,04:00:00,94.9
157307,364944018,2021-06-07,04:15:00,94.3
157308,364944019,2021-06-07,04:30:00,94.5
157309,364944020,2021-06-07,04:45:00,95.3
157310,364944021,2021-06-07,05:00:00,96.8
157311,364944022,2021-06-07,05:15:00,97.4
157312,364944023,2021-06-07,05:30:00,97.6
157313,364944024,2021-06-07,05:45:00,97.9
157314,364944025,2021-06-07,06:00:00,98.1
157315,364944654,2021-06-07,06:15:00,97.5
157316,364944655,2021-06-07,06:30:00,97.8
157317,364944656,2021-06-07,06:45:00,98.3
157318,364944657,2021-06-07,07:00:00,98.5
157319,364943331,2021-06-07,07:15:00,98.2
157320,364943332,2021-06-07,07:30:00,98.3
157321,364943333,2021-06-07,07:45:00,98.5
157322,364943334,2021-06-07,08:00:00,98.8
157323,365021496,2021-06-07,08:15:00,99.0
157324,365021497,2021-06-07,08:30:00,99.2
157325,365021498,2021-06-07,08:45:00,99.3
157326,365021499,2021-06-07,09:00:00,99.3
157327,365021500,2021-06-07,09:15:00,99.0
157328,365021501,2021-06-07,09:30:00,98.7
157329,365021502,2021-06-07,09:45:00,98.5
157330,365021503,2021-06-07,10:00:00,98.6
157331,365021504,2021-06-07,10:15:00,98.7
157332,365021505,2021-06-07,10:30:00,98.7
157333,365021506,2021-06-07,10:45:00,98.7
157334,365021507,2021-06-07,11:00:00,98.6
157335,365021508,2021-06-07,11:15:00,98.5
157336,365021509,2021-06-07,11:30:00,98.4
157337,365021510,2021-06-07,11:45:00,98.5
157338,365021511,2021-06-07,12:00:00,98.4
157339,365021512,2021-06-07,12:15:00,98.3
157340,365021513,2021-06-07,12:30:00,98.2
157341,365021514,2021-06-07,12:45:00,98.3
157342,365021515,2021-06-07,13:00:00,98.1
157343,365021516,2021-06-07,13:15:00,97.5
157344,365021517,2021-06-07,13:30:00,95.9
157345,365021518,2021-06-07,13:45:00,93.3
157346,365021519,2021-06-07,14:00:00,92.2
157347,365021520,2021-06-07,14:15:00,91.5
157348,365021521,2021-06-07,14:30:00,92.3
157349,365021522,2021-06-07,14:45:00,93.1
157350,365021523,2021-06-07,15:00:00,92.6
157351,365021524,2021-06-07,15:15:00,93.5
157352,365021525,2021-06-07,15:30:00,95.9
157353,365021526,2021-06-07,15:45:00,96.5
157354,365021527,2021-06-07,16:00:00,
157355,432145015,2021-06-07,16:15:00,95.8
157356,432145016,2021-06-07,16:30:00,96.2
157357,432145017,2021-06-07,16:45:00,97.1
157358,432145018,2021-06-07,17:00:00,96.9
157359,365019942,2021-06-07,17:15:00,95.5
