,id,date,hour,umidrelmed2m
139009,139205722,2020-10-27,04:30:00,98.9
139010,139205723,2020-10-27,04:45:00,99.0
139011,139205724,2020-10-27,05:00:00,99.1
139012,139205725,2020-10-27,05:15:00,99.2
139013,139205726,2020-10-27,05:30:00,99.3
139014,139205727,2020-10-27,05:45:00,99.4
139015,139205728,2020-10-27,06:00:00,99.5
139016,139205729,2020-10-27,06:15:00,99.6
139017,139205730,2020-10-27,06:30:00,99.6
139018,139205731,2020-10-27,06:45:00,99.7
139019,139205732,2020-10-27,07:00:00,99.7
139020,139205733,2020-10-27,07:15:00,99.7
139021,139205734,2020-10-27,07:30:00,99.6
139022,139205735,2020-10-27,07:45:00,99.4
139023,139205736,2020-10-27,08:00:00,99.2
139024,139205737,2020-10-27,08:15:00,98.2
139025,139205738,2020-10-27,08:30:00,93.1
139026,139205739,2020-10-27,08:45:00,84.9
139027,139205740,2020-10-27,09:00:00,77.6
139028,139205741,2020-10-27,09:15:00,75.0
139029,139205742,2020-10-27,09:30:00,69.1
139030,139205743,2020-10-27,09:45:00,65.7
139031,139205744,2020-10-27,10:00:00,64.6
139032,139205745,2020-10-27,10:15:00,64.3
139033,139205746,2020-10-27,10:30:00,62.7
139034,139205747,2020-10-27,10:45:00,59.8
139035,139205748,2020-10-27,11:00:00,56.7
139036,139205749,2020-10-27,11:15:00,54.7
139037,139205750,2020-10-27,11:30:00,55.1
139038,139205751,2020-10-27,11:45:00,47.8
139039,139205752,2020-10-27,12:00:00,41.0
139040,139205753,2020-10-27,12:15:00,37.3
139041,139205754,2020-10-27,12:30:00,37.8
139042,139205755,2020-10-27,12:45:00,42.1
139043,139205756,2020-10-27,13:00:00,43.6
139044,139205757,2020-10-27,13:15:00,41.8
139045,139205758,2020-10-27,13:30:00,38.3
139046,139205759,2020-10-27,13:45:00,38.8
139047,139205760,2020-10-27,14:00:00,38.3
139048,139205761,2020-10-27,14:15:00,37.7
139049,139205762,2020-10-27,14:30:00,36.8
139050,139205763,2020-10-27,14:45:00,38.5
