,id,date,hour,umidrelmed2m
135161,139201874,2020-09-17,02:30:00,40.5
135162,139201875,2020-09-17,02:45:00,41.3
135163,139201876,2020-09-17,03:00:00,42.7
135164,139201877,2020-09-17,03:15:00,45.1
135165,139201878,2020-09-17,03:30:00,44.9
135166,139201879,2020-09-17,03:45:00,45.2
135167,139201880,2020-09-17,04:00:00,45.7
135168,139201881,2020-09-17,04:15:00,45.8
135169,139201882,2020-09-17,04:30:00,44.1
135170,139201883,2020-09-17,04:45:00,45.0
135171,139201884,2020-09-17,05:00:00,45.4
135172,139201885,2020-09-17,05:15:00,47.4
135173,139201886,2020-09-17,05:30:00,48.3
135174,139201887,2020-09-17,05:45:00,49.1
135175,139201888,2020-09-17,06:00:00,48.8
135176,139201889,2020-09-17,06:15:00,48.9
135177,139201890,2020-09-17,06:30:00,49.1
135178,139201891,2020-09-17,06:45:00,49.3
135179,139201892,2020-09-17,07:00:00,49.1
135180,139201893,2020-09-17,07:15:00,47.8
135181,139201894,2020-09-17,07:30:00,46.1
135182,139201895,2020-09-17,07:45:00,47.3
135183,139201896,2020-09-17,08:00:00,47.1
135184,139201897,2020-09-17,08:15:00,46.5
135185,139201898,2020-09-17,08:30:00,46.9
135186,139201899,2020-09-17,08:45:00,46.6
135187,139201900,2020-09-17,09:00:00,46.3
135188,139201901,2020-09-17,09:15:00,44.7
135189,139201902,2020-09-17,09:30:00,43.8
135190,139201903,2020-09-17,09:45:00,39.6
135191,139201904,2020-09-17,10:00:00,36.4
135192,139201905,2020-09-17,10:15:00,35.1
135193,139201906,2020-09-17,10:30:00,34.8
135194,139201907,2020-09-17,10:45:00,33.8
135195,139201908,2020-09-17,11:00:00,33.2
135196,139201909,2020-09-17,11:15:00,33.1
135197,139201910,2020-09-17,11:30:00,32.8
135198,139201911,2020-09-17,11:45:00,31.6
135199,139201912,2020-09-17,12:00:00,31.6
135200,139201913,2020-09-17,12:15:00,29.8
135201,139201914,2020-09-17,12:30:00,29.0
135202,139201915,2020-09-17,12:45:00,27.2
135203,139201916,2020-09-17,13:00:00,25.5
135204,139201917,2020-09-17,13:15:00,24.8
135205,139201918,2020-09-17,13:30:00,23.5
135206,139201919,2020-09-17,13:45:00,23.6
135207,139201920,2020-09-17,14:00:00,23.1
135208,139201921,2020-09-17,14:15:00,23.1
135209,139201922,2020-09-17,14:30:00,23.3
135210,139201923,2020-09-17,14:45:00,23.3
135211,139201924,2020-09-17,15:00:00,26.0
135212,139201925,2020-09-17,15:15:00,37.0
135213,139201926,2020-09-17,15:30:00,41.5
135214,139201927,2020-09-17,15:45:00,43.2
135215,139201928,2020-09-17,16:00:00,41.7
135216,139201929,2020-09-17,16:15:00,39.6
135217,139201930,2020-09-17,16:30:00,39.6
135218,139201931,2020-09-17,16:45:00,40.9
135219,139201932,2020-09-17,17:00:00,41.1
135220,139201933,2020-09-17,17:15:00,42.7
135221,139201934,2020-09-17,17:30:00,44.0
135222,139201935,2020-09-17,17:45:00,45.2
135223,139201936,2020-09-17,18:00:00,47.2
135224,139201937,2020-09-17,18:15:00,48.5
135225,139201938,2020-09-17,18:30:00,47.5
135226,139201939,2020-09-17,18:45:00,47.9
135227,139201940,2020-09-17,19:00:00,48.6
135228,139201941,2020-09-17,19:15:00,49.9
135229,139201942,2020-09-17,19:30:00,50.6
135230,139201943,2020-09-17,19:45:00,51.2
135231,139201944,2020-09-17,20:00:00,51.4
135232,139201945,2020-09-17,20:15:00,51.6
135233,139201946,2020-09-17,20:30:00,50.9
135234,139201947,2020-09-17,20:45:00,50.2
135235,139201948,2020-09-17,21:00:00,51.3
135236,139201949,2020-09-17,21:15:00,51.5
135237,139201950,2020-09-17,21:30:00,50.0
135238,139201951,2020-09-17,21:45:00,49.4
135239,139201952,2020-09-17,22:00:00,50.6
