,id,date,hour,umidrelmed2m
3367,963562,2016-01-05,01:45:00,86.7
3368,963563,2016-01-05,02:00:00,86.4
3369,905799,2016-01-05,02:15:00,85.6
3370,905800,2016-01-05,02:30:00,86.1
3371,905801,2016-01-05,02:45:00,86.6
3372,905802,2016-01-05,03:00:00,88.1
3373,899484,2016-01-05,03:15:00,87.9
3374,899485,2016-01-05,03:30:00,87.5
3375,899486,2016-01-05,03:45:00,86.9
3376,899487,2016-01-05,04:00:00,87.1
3377,959480,2016-01-05,04:15:00,87.1
3378,959481,2016-01-05,04:30:00,87.0
3379,959482,2016-01-05,04:45:00,86.8
3380,959483,2016-01-05,05:00:00,86.6
3381,939950,2016-01-05,05:15:00,86.2
3382,939951,2016-01-05,05:30:00,86.8
3383,939952,2016-01-05,05:45:00,86.5
3384,939953,2016-01-05,06:00:00,86.5
3385,905535,2016-01-05,06:15:00,86.6
3386,905536,2016-01-05,06:30:00,86.8
3387,905537,2016-01-05,06:45:00,86.8
3388,905538,2016-01-05,07:00:00,86.8
3389,947937,2016-01-05,07:15:00,86.5
3390,947938,2016-01-05,07:30:00,85.0
3391,947939,2016-01-05,07:45:00,82.6
3392,947940,2016-01-05,08:00:00,82.2
3393,907915,2016-01-05,08:15:00,80.5
3394,907916,2016-01-05,08:30:00,79.2
3395,907917,2016-01-05,08:45:00,80.9
3396,907918,2016-01-05,09:00:00,80.6
3397,958888,2016-01-05,09:15:00,79.3
3398,958889,2016-01-05,09:30:00,78.6
3399,958890,2016-01-05,09:45:00,79.1
3400,958891,2016-01-05,10:00:00,79.7
3401,958572,2016-01-05,10:15:00,80.1
3402,958573,2016-01-05,10:30:00,79.5
3403,958574,2016-01-05,10:45:00,78.9
3404,958575,2016-01-05,11:00:00,78.2
3405,951555,2016-01-05,11:15:00,78.6
3406,951556,2016-01-05,11:30:00,79.2
3407,951557,2016-01-05,11:45:00,79.2
3408,951558,2016-01-05,12:00:00,79.7
3409,966315,2016-01-05,12:15:00,79.7
3410,966316,2016-01-05,12:30:00,79.2
3411,966317,2016-01-05,12:45:00,78.4
3412,966318,2016-01-05,13:00:00,78.5
3413,955819,2016-01-05,13:15:00,77.7
3414,955820,2016-01-05,13:30:00,77.2
3415,955821,2016-01-05,13:45:00,76.0
3416,955822,2016-01-05,14:00:00,75.4
3417,949843,2016-01-05,14:15:00,74.7
3418,949844,2016-01-05,14:30:00,73.0
3419,949845,2016-01-05,14:45:00,74.2
3420,949846,2016-01-05,15:00:00,73.7
3421,962316,2016-01-05,15:15:00,72.9
3422,962317,2016-01-05,15:30:00,69.3
3423,962318,2016-01-05,15:45:00,69.8
3424,962319,2016-01-05,16:00:00,69.9
3425,905823,2016-01-05,16:15:00,67.7
3426,905824,2016-01-05,16:30:00,68.6
3427,905825,2016-01-05,16:45:00,74.9
3428,905826,2016-01-05,17:00:00,76.7
3429,942904,2016-01-05,17:15:00,72.5
3430,942905,2016-01-05,17:30:00,69.5
3431,942906,2016-01-05,17:45:00,69.4
3432,942907,2016-01-05,18:00:00,71.0
3433,900758,2016-01-05,18:15:00,71.9
3434,900759,2016-01-05,18:30:00,74.7
3435,900760,2016-01-05,18:45:00,77.1
3436,900761,2016-01-05,19:00:00,80.6
3437,953691,2016-01-05,19:15:00,81.6
3438,953692,2016-01-05,19:30:00,82.7
3439,953693,2016-01-05,19:45:00,83.2
3440,953694,2016-01-05,20:00:00,85.9
3441,949004,2016-01-05,20:15:00,89.0
3442,949005,2016-01-05,20:30:00,86.3
3443,949006,2016-01-05,20:45:00,85.2
3444,949007,2016-01-05,21:00:00,88.6
3445,940158,2016-01-05,21:15:00,87.0
3446,940159,2016-01-05,21:30:00,87.5
3447,940160,2016-01-05,21:45:00,88.9
3448,940161,2016-01-05,22:00:00,88.5
3449,902336,2016-01-05,22:15:00,88.4
3450,902337,2016-01-05,22:30:00,89.3
3451,902338,2016-01-05,22:45:00,87.3
3452,902339,2016-01-05,23:00:00,86.2
3453,950967,2016-01-05,23:15:00,87.6
3454,950968,2016-01-05,23:30:00,89.5
3455,950969,2016-01-05,23:45:00,91.7
3456,950970,2016-01-06,00:00:00,89.6
3457,903132,2016-01-06,00:15:00,89.9
3458,903133,2016-01-06,00:30:00,90.1
3459,903134,2016-01-06,00:45:00,91.1
3460,903135,2016-01-06,01:00:00,91.5
