,id,date,hour,umidrelmed2m
137085,139203798,2020-10-07,03:30:00,35.5
137086,139203799,2020-10-07,03:45:00,35.5
137087,139203800,2020-10-07,04:00:00,35.0
137088,139203801,2020-10-07,04:15:00,36.4
137089,139203802,2020-10-07,04:30:00,38.3
137090,139203803,2020-10-07,04:45:00,39.9
137091,139203804,2020-10-07,05:00:00,42.6
137092,139203805,2020-10-07,05:15:00,44.9
137093,139203806,2020-10-07,05:30:00,48.8
137094,139203807,2020-10-07,05:45:00,54.2
137095,139203808,2020-10-07,06:00:00,59.2
137096,139203809,2020-10-07,06:15:00,61.3
137097,139203810,2020-10-07,06:30:00,62.8
137098,139203811,2020-10-07,06:45:00,64.2
137099,139203812,2020-10-07,07:00:00,63.8
137100,139203813,2020-10-07,07:15:00,63.4
137101,139203814,2020-10-07,07:30:00,62.8
137102,139203815,2020-10-07,07:45:00,61.7
137103,139203816,2020-10-07,08:00:00,60.2
137104,139203817,2020-10-07,08:15:00,59.9
137105,139203818,2020-10-07,08:30:00,59.2
137106,139203819,2020-10-07,08:45:00,57.9
137107,139203820,2020-10-07,09:00:00,57.0
137108,139203821,2020-10-07,09:15:00,55.0
137109,139203822,2020-10-07,09:30:00,53.2
137110,139203823,2020-10-07,09:45:00,51.1
137111,139203824,2020-10-07,10:00:00,49.9
137112,139203825,2020-10-07,10:15:00,47.5
137113,139203826,2020-10-07,10:30:00,45.0
137114,139203827,2020-10-07,10:45:00,42.9
137115,139203828,2020-10-07,11:00:00,40.4
137116,139203829,2020-10-07,11:15:00,37.6
137117,139203830,2020-10-07,11:30:00,37.1
137118,139203831,2020-10-07,11:45:00,35.3
137119,139203832,2020-10-07,12:00:00,33.5
137120,139203833,2020-10-07,12:15:00,32.7
137121,139203834,2020-10-07,12:30:00,31.9
137122,139203835,2020-10-07,12:45:00,31.0
137123,139203836,2020-10-07,13:00:00,31.0
137124,139203837,2020-10-07,13:15:00,29.9
137125,139203838,2020-10-07,13:30:00,28.9
137126,139203839,2020-10-07,13:45:00,27.9
137127,139203840,2020-10-07,14:00:00,27.0
137128,139203841,2020-10-07,14:15:00,27.5
137129,139203842,2020-10-07,14:30:00,27.3
137130,139203843,2020-10-07,14:45:00,26.2
137131,139203844,2020-10-07,15:00:00,25.5
137132,139203845,2020-10-07,15:15:00,25.9
137133,139203846,2020-10-07,15:30:00,25.3
137134,139203847,2020-10-07,15:45:00,25.3
137135,139203848,2020-10-07,16:00:00,24.7
137136,139203849,2020-10-07,16:15:00,23.7
137137,139203850,2020-10-07,16:30:00,26.1
137138,139203851,2020-10-07,16:45:00,27.9
137139,139203852,2020-10-07,17:00:00,29.9
137140,139203853,2020-10-07,17:15:00,31.5
137141,139203854,2020-10-07,17:30:00,31.8
137142,139203855,2020-10-07,17:45:00,32.2
137143,139203856,2020-10-07,18:00:00,32.7
137144,139203857,2020-10-07,18:15:00,34.6
137145,139203858,2020-10-07,18:30:00,35.7
137146,139203859,2020-10-07,18:45:00,36.7
137147,139203860,2020-10-07,19:00:00,36.1
137148,139203861,2020-10-07,19:15:00,34.4
137149,139203862,2020-10-07,19:30:00,32.2
137150,139203863,2020-10-07,19:45:00,32.0
137151,139203864,2020-10-07,20:00:00,32.8
137152,139203865,2020-10-07,20:15:00,35.9
137153,139203866,2020-10-07,20:30:00,38.6
137154,139203867,2020-10-07,20:45:00,36.5
137155,139203868,2020-10-07,21:00:00,36.6
137156,139203869,2020-10-07,21:15:00,39.9
137157,139203870,2020-10-07,21:30:00,40.1
137158,139203871,2020-10-07,21:45:00,37.8
137159,139203872,2020-10-07,22:00:00,38.5
137160,139203873,2020-10-07,22:15:00,39.7
137161,139203874,2020-10-07,22:30:00,45.7
137162,139203875,2020-10-07,22:45:00,48.9
137163,139203876,2020-10-07,23:00:00,53.3
137164,139203877,2020-10-07,23:15:00,57.8
137165,139203878,2020-10-07,23:30:00,73.3
137166,139203879,2020-10-07,23:45:00,76.9
137167,139203880,2020-10-08,00:00:00,81.2
137168,139203881,2020-10-08,00:15:00,86.1
137169,139203882,2020-10-08,00:30:00,85.6
137170,139203883,2020-10-08,00:45:00,85.4
137171,139203884,2020-10-08,01:00:00,83.3
137172,139203885,2020-10-08,01:15:00,83.3
137173,139203886,2020-10-08,01:30:00,84.4
137174,139203887,2020-10-08,01:45:00,82.3
137175,139203888,2020-10-08,02:00:00,80.2
137176,139203889,2020-10-08,02:15:00,81.8
137177,139203890,2020-10-08,02:30:00,83.9
137178,139203891,2020-10-08,02:45:00,84.3
137179,139203892,2020-10-08,03:00:00,83.5
137180,139203893,2020-10-08,03:15:00,82.2
137181,139203894,2020-10-08,03:30:00,78.8
137182,139203895,2020-10-08,03:45:00,76.9
137183,139203896,2020-10-08,04:00:00,77.0
137184,139203897,2020-10-08,04:15:00,78.9
137185,139203898,2020-10-08,04:30:00,80.9
137186,139203899,2020-10-08,04:45:00,81.1
137187,139203900,2020-10-08,05:00:00,81.3
137188,139203901,2020-10-08,05:15:00,84.1
137189,139203902,2020-10-08,05:30:00,84.9
137190,139203903,2020-10-08,05:45:00,82.5
137191,139203904,2020-10-08,06:00:00,83.1
137192,139203905,2020-10-08,06:15:00,83.1
137193,139203906,2020-10-08,06:30:00,86.7
137194,139203907,2020-10-08,06:45:00,86.8
137195,139203908,2020-10-08,07:00:00,84.2
137196,139203909,2020-10-08,07:15:00,80.7
137197,139203910,2020-10-08,07:30:00,80.3
137198,139203911,2020-10-08,07:45:00,79.2
137199,139203912,2020-10-08,08:00:00,78.5
137200,139203913,2020-10-08,08:15:00,76.7
137201,139203914,2020-10-08,08:30:00,77.1
137202,139203915,2020-10-08,08:45:00,72.2
137203,139203916,2020-10-08,09:00:00,68.6
137204,139203917,2020-10-08,09:15:00,66.8
137205,139203918,2020-10-08,09:30:00,63.1
137206,139203919,2020-10-08,09:45:00,56.5
137207,139203920,2020-10-08,10:00:00,56.1
137208,139203921,2020-10-08,10:15:00,56.8
137209,139203922,2020-10-08,10:30:00,58.7
137210,139203923,2020-10-08,10:45:00,58.7
137211,139203924,2020-10-08,11:00:00,54.6
137212,139203925,2020-10-08,11:15:00,52.9
137213,139203926,2020-10-08,11:30:00,51.7
137214,139203927,2020-10-08,11:45:00,51.4
137215,139203928,2020-10-08,12:00:00,52.6
137216,139203929,2020-10-08,12:15:00,51.3
137217,139203930,2020-10-08,12:30:00,50.0
137218,139203931,2020-10-08,12:45:00,50.1
137219,139203932,2020-10-08,13:00:00,49.1
137220,139203933,2020-10-08,13:15:00,47.9
137221,139203934,2020-10-08,13:30:00,47.2
137222,139203935,2020-10-08,13:45:00,46.2
137223,139203936,2020-10-08,14:00:00,44.0
137224,139203937,2020-10-08,14:15:00,45.4
137225,139203938,2020-10-08,14:30:00,44.5
137226,139203939,2020-10-08,14:45:00,45.1
137227,139203940,2020-10-08,15:00:00,44.7
137228,139203941,2020-10-08,15:15:00,43.2
137229,139203942,2020-10-08,15:30:00,43.5
137230,139203943,2020-10-08,15:45:00,43.9
137231,139203944,2020-10-08,16:00:00,43.5
137232,139203945,2020-10-08,16:15:00,43.6
137233,139203946,2020-10-08,16:30:00,43.1
137234,139203947,2020-10-08,16:45:00,42.8
137235,139203948,2020-10-08,17:00:00,43.0
137236,139203949,2020-10-08,17:15:00,42.9
137237,139203950,2020-10-08,17:30:00,44.6
137238,139203951,2020-10-08,17:45:00,49.9
137239,139203952,2020-10-08,18:00:00,57.4
137240,139203953,2020-10-08,18:15:00,59.2
137241,139203954,2020-10-08,18:30:00,61.5
137242,139203955,2020-10-08,18:45:00,62.8
137243,139203956,2020-10-08,19:00:00,64.8
137244,139203957,2020-10-08,19:15:00,66.1
137245,139203958,2020-10-08,19:30:00,67.8
137246,139203959,2020-10-08,19:45:00,68.4
137247,139203960,2020-10-08,20:00:00,69.5
137248,139203961,2020-10-08,20:15:00,71.2
137249,139203962,2020-10-08,20:30:00,71.1
137250,139203963,2020-10-08,20:45:00,72.2
137251,139203964,2020-10-08,21:00:00,72.1
137252,139203965,2020-10-08,21:15:00,71.0
137253,139203966,2020-10-08,21:30:00,70.5
137254,139203967,2020-10-08,21:45:00,70.0
137255,139203968,2020-10-08,22:00:00,70.7
137256,139203969,2020-10-08,22:15:00,71.5
137257,139203970,2020-10-08,22:30:00,71.8
137258,139203971,2020-10-08,22:45:00,71.8
137259,139203972,2020-10-08,23:00:00,73.1
137260,139203973,2020-10-08,23:15:00,74.0
137261,139203974,2020-10-08,23:30:00,74.6
137262,139203975,2020-10-08,23:45:00,85.7
137263,139203976,2020-10-09,00:00:00,90.4
137264,139203977,2020-10-09,00:15:00,85.0
137265,139203978,2020-10-09,00:30:00,88.1
137266,139203979,2020-10-09,00:45:00,87.6
137267,139203980,2020-10-09,01:00:00,86.5
137268,139203981,2020-10-09,01:15:00,80.1
137269,139203982,2020-10-09,01:30:00,86.0
137270,139203983,2020-10-09,01:45:00,87.1
137271,139203984,2020-10-09,02:00:00,84.7
137272,139203985,2020-10-09,02:15:00,86.0
137273,139203986,2020-10-09,02:30:00,88.0
137274,139203987,2020-10-09,02:45:00,91.8
137275,139203988,2020-10-09,03:00:00,92.4
137276,139203989,2020-10-09,03:15:00,90.6
137277,139203990,2020-10-09,03:30:00,91.9
137278,139203991,2020-10-09,03:45:00,90.3
137279,139203992,2020-10-09,04:00:00,89.8
137280,139203993,2020-10-09,04:15:00,90.8
137281,139203994,2020-10-09,04:30:00,90.5
137282,139203995,2020-10-09,04:45:00,89.5
137283,139203996,2020-10-09,05:00:00,89.6
137284,139203997,2020-10-09,05:15:00,89.2
137285,139203998,2020-10-09,05:30:00,89.8
137286,139203999,2020-10-09,05:45:00,90.4
137287,139204000,2020-10-09,06:00:00,90.3
137288,139204001,2020-10-09,06:15:00,90.4
137289,139204002,2020-10-09,06:30:00,90.1
137290,139204003,2020-10-09,06:45:00,89.6
137291,139204004,2020-10-09,07:00:00,88.3
137292,139204005,2020-10-09,07:15:00,88.9
137293,139204006,2020-10-09,07:30:00,89.0
137294,139204007,2020-10-09,07:45:00,88.6
137295,139204008,2020-10-09,08:00:00,87.9
137296,139204009,2020-10-09,08:15:00,88.2
137297,139204010,2020-10-09,08:30:00,88.8
137298,139204011,2020-10-09,08:45:00,88.7
137299,139204012,2020-10-09,09:00:00,88.8
137300,139204013,2020-10-09,09:15:00,88.8
137301,139204014,2020-10-09,09:30:00,87.5
137302,139204015,2020-10-09,09:45:00,85.8
137303,139204016,2020-10-09,10:00:00,84.6
