,id,date,hour,umidrelmed2m
76479,2779523,2018-09-22,01:30:00,76.5
76480,2779524,2018-09-22,01:45:00,76.6
76481,2779525,2018-09-22,02:00:00,76.3
76482,2779526,2018-09-22,02:15:00,76.7
76483,2779527,2018-09-22,02:30:00,76.5
76484,2779528,2018-09-22,02:45:00,79.3
76485,2779529,2018-09-22,03:00:00,79.7
76486,2779530,2018-09-22,03:15:00,81.0
76487,2779531,2018-09-22,03:30:00,82.8
76488,2779532,2018-09-22,03:45:00,86.1
76489,2779533,2018-09-22,04:00:00,87.9
76490,2779534,2018-09-22,04:15:00,88.8
76491,2779535,2018-09-22,04:30:00,87.1
76492,2779536,2018-09-22,04:45:00,86.6
76493,2779537,2018-09-22,05:00:00,86.4
76494,2779538,2018-09-22,05:15:00,88.8
76495,2779539,2018-09-22,05:30:00,88.1
76496,2779540,2018-09-22,05:45:00,87.4
76497,2779541,2018-09-22,06:00:00,87.8
76498,2779542,2018-09-22,06:15:00,88.1
76499,2779543,2018-09-22,06:30:00,88.5
76500,2779544,2018-09-22,06:45:00,87.3
76501,2779545,2018-09-22,07:00:00,86.4
76502,2779546,2018-09-22,07:15:00,85.4
76503,2779547,2018-09-22,07:30:00,83.9
76504,2779548,2018-09-22,07:45:00,81.5
76505,2779549,2018-09-22,08:00:00,80.4
76506,2779550,2018-09-22,08:15:00,79.7
76507,2779551,2018-09-22,08:30:00,77.9
76508,2779552,2018-09-22,08:45:00,75.3
76509,2779553,2018-09-22,09:00:00,74.5
76510,2779554,2018-09-22,09:15:00,72.3
76511,2779555,2018-09-22,09:30:00,70.9
76512,2779556,2018-09-22,09:45:00,70.6
76513,2779557,2018-09-22,10:00:00,68.4
76514,2779558,2018-09-22,10:15:00,67.5
76515,2779559,2018-09-22,10:30:00,65.6
76516,2779560,2018-09-22,10:45:00,63.5
76517,2779561,2018-09-22,11:00:00,61.2
76518,2779562,2018-09-22,11:15:00,60.9
76519,2779563,2018-09-22,11:30:00,58.8
76520,2779564,2018-09-22,11:45:00,57.7
76521,2779565,2018-09-22,12:00:00,56.8
76522,2779566,2018-09-22,12:15:00,55.4
76523,2779567,2018-09-22,12:30:00,53.7
76524,2779568,2018-09-22,12:45:00,51.1
76525,2779569,2018-09-22,13:00:00,51.5
76526,2779570,2018-09-22,13:15:00,49.2
76527,2779571,2018-09-22,13:30:00,47.5
76528,2779572,2018-09-22,13:45:00,47.6
76529,2779573,2018-09-22,14:00:00,46.7
76530,2779574,2018-09-22,14:15:00,46.2
76531,2779575,2018-09-22,14:30:00,45.4
76532,2779576,2018-09-22,14:45:00,44.0
76533,2779577,2018-09-22,15:00:00,43.0
