,id,date,hour,umidrelmed2m
52429,2279481,2017-08-10,17:30:00,37.5
52430,2279482,2017-08-10,17:45:00,39.4
52431,2279483,2017-08-10,18:00:00,41.1
52432,2289652,2017-08-10,18:15:00,41.9
52433,2289653,2017-08-10,18:30:00,42.8
52434,2289654,2017-08-10,18:45:00,42.4
52435,2289655,2017-08-10,19:00:00,40.4
52436,2301956,2017-08-10,19:15:00,39.0
52437,2301957,2017-08-10,19:30:00,39.5
52438,2301958,2017-08-10,19:45:00,45.9
52439,2301959,2017-08-10,20:00:00,51.8
52440,2310496,2017-08-10,20:15:00,54.2
52441,2310497,2017-08-10,20:30:00,59.1
52442,2310498,2017-08-10,20:45:00,62.9
52443,2310499,2017-08-10,21:00:00,65.1
52444,2310904,2017-08-10,21:15:00,66.1
52445,2310905,2017-08-10,21:30:00,67.1
52446,2310906,2017-08-10,21:45:00,68.4
52447,2310907,2017-08-10,22:00:00,69.4
52448,2309772,2017-08-10,22:15:00,71.2
52449,2309773,2017-08-10,22:30:00,72.4
52450,2309774,2017-08-10,22:45:00,72.7
52451,2309775,2017-08-10,23:00:00,72.7
52452,2287764,2017-08-10,23:15:00,74.0
52453,2287765,2017-08-10,23:30:00,75.7
52454,2287766,2017-08-10,23:45:00,77.0
52455,2287767,2017-08-11,00:00:00,78.5
52456,2295310,2017-08-11,00:15:00,79.2
52457,2295311,2017-08-11,00:30:00,80.6
52458,2295312,2017-08-11,00:45:00,82.6
52459,2295313,2017-08-11,01:00:00,83.4
52460,2309173,2017-08-11,01:15:00,84.0
52461,2309174,2017-08-11,01:30:00,85.6
52462,2309175,2017-08-11,01:45:00,87.0
52463,2309176,2017-08-11,02:00:00,88.1
52464,2308229,2017-08-11,02:15:00,88.9
52465,2308230,2017-08-11,02:30:00,89.9
52466,2308231,2017-08-11,02:45:00,90.5
52467,2308232,2017-08-11,03:00:00,91.3
52468,2286163,2017-08-11,03:15:00,91.7
52469,2286164,2017-08-11,03:30:00,91.9
52470,2286165,2017-08-11,03:45:00,92.3
52471,2286166,2017-08-11,04:00:00,92.6
52472,2300403,2017-08-11,04:15:00,92.8
52473,2300404,2017-08-11,04:30:00,93.1
52474,2300405,2017-08-11,04:45:00,93.5
52475,2300406,2017-08-11,05:00:00,93.5
52476,2300887,2017-08-11,05:15:00,93.4
52477,2300888,2017-08-11,05:30:00,93.7
52478,2300889,2017-08-11,05:45:00,93.5
52479,2300890,2017-08-11,06:00:00,93.9
52480,2291136,2017-08-11,06:15:00,94.0
52481,2291137,2017-08-11,06:30:00,94.2
52482,2291138,2017-08-11,06:45:00,94.1
52483,2291139,2017-08-11,07:00:00,93.5
52484,2289268,2017-08-11,07:15:00,93.2
52485,2289269,2017-08-11,07:30:00,92.3
52486,2289270,2017-08-11,07:45:00,91.6
52487,2289271,2017-08-11,08:00:00,90.9
52488,2293090,2017-08-11,08:15:00,89.8
52489,2293091,2017-08-11,08:30:00,88.3
52490,2293092,2017-08-11,08:45:00,86.5
52491,2293093,2017-08-11,09:00:00,84.3
52492,2306661,2017-08-11,09:15:00,81.5
52493,2306662,2017-08-11,09:30:00,78.7
