,id,date,hour,umidrelmed2m
112073,26098417,2020-01-20,14:00:00,65.1
112074,26109890,2020-01-20,14:15:00,63.3
112075,26109891,2020-01-20,14:30:00,63.8
112076,26109892,2020-01-20,14:45:00,60.8
112077,26109893,2020-01-20,15:00:00,56.1
112078,26121274,2020-01-20,15:15:00,57.2
112079,26121275,2020-01-20,15:30:00,54.3
112080,26121276,2020-01-20,15:45:00,52.9
112081,26121277,2020-01-20,16:00:00,54.0
112082,26132762,2020-01-20,16:15:00,52.4
112083,26132763,2020-01-20,16:30:00,51.6
112084,26132764,2020-01-20,16:45:00,50.6
112085,26132765,2020-01-20,17:00:00,52.4
112086,26143944,2020-01-20,17:15:00,54.5
112087,26143945,2020-01-20,17:30:00,54.8
112088,26143946,2020-01-20,17:45:00,56.1
112089,26143947,2020-01-20,18:00:00,60.4
112090,26143956,2020-01-20,18:15:00,60.7
112091,26143957,2020-01-20,18:30:00,62.8
112092,26143958,2020-01-20,18:45:00,66.9
112093,26143959,2020-01-20,19:00:00,71.9
112094,26143852,2020-01-20,19:15:00,76.9
112095,26143853,2020-01-20,19:30:00,77.6
112096,26143854,2020-01-20,19:45:00,76.9
112097,26143855,2020-01-20,20:00:00,76.4
112098,26143724,2020-01-20,20:15:00,76.1
112099,26143725,2020-01-20,20:30:00,74.4
112100,26143726,2020-01-20,20:45:00,76.4
112101,26143727,2020-01-20,21:00:00,75.2
112102,26143712,2020-01-20,21:15:00,72.5
112103,26143713,2020-01-20,21:30:00,74.9
112104,26143714,2020-01-20,21:45:00,76.7
112105,26143715,2020-01-20,22:00:00,75.9
112106,26143996,2020-01-20,22:15:00,77.8
112107,26143997,2020-01-20,22:30:00,81.7
112108,26143998,2020-01-20,22:45:00,81.4
112109,26143999,2020-01-20,23:00:00,81.7
112110,26143928,2020-01-20,23:15:00,83.1
112111,26143929,2020-01-20,23:30:00,87.1
112112,26143930,2020-01-20,23:45:00,86.8
112113,26143931,2020-01-21,00:00:00,86.5
112114,26143860,2020-01-21,00:15:00,86.1
112115,26143861,2020-01-21,00:30:00,84.8
112116,26143862,2020-01-21,00:45:00,85.0
112117,26143863,2020-01-21,01:00:00,84.6
112118,26143704,2020-01-21,01:15:00,85.0
112119,26143705,2020-01-21,01:30:00,86.8
112120,26143706,2020-01-21,01:45:00,87.5
112121,26143707,2020-01-21,02:00:00,87.8
112122,26143764,2020-01-21,02:15:00,86.2
112123,26143765,2020-01-21,02:30:00,85.7
112124,26143766,2020-01-21,02:45:00,86.1
112125,26143767,2020-01-21,03:00:00,85.9
112126,26144004,2020-01-21,03:15:00,86.5
112127,26144005,2020-01-21,03:30:00,85.6
112128,26144006,2020-01-21,03:45:00,86.0
112129,26144007,2020-01-21,04:00:00,86.9
112130,26143784,2020-01-21,04:15:00,87.0
112131,26143785,2020-01-21,04:30:00,86.9
112132,26143786,2020-01-21,04:45:00,87.4
112133,26143787,2020-01-21,05:00:00,86.8
112134,26149873,2020-01-21,05:15:00,86.6
112135,26149874,2020-01-21,05:30:00,87.2
112136,26149875,2020-01-21,05:45:00,88.1
112137,26149876,2020-01-21,06:00:00,88.5
112138,26156042,2020-01-21,06:15:00,89.3
112139,26156043,2020-01-21,06:30:00,89.4
112140,26156044,2020-01-21,06:45:00,89.1
112141,26156045,2020-01-21,07:00:00,89.2
112142,26162523,2020-01-21,07:15:00,88.1
112143,26162524,2020-01-21,07:30:00,87.0
112144,26162525,2020-01-21,07:45:00,85.8
112145,26162526,2020-01-21,08:00:00,83.1
112146,26168806,2020-01-21,08:15:00,80.6
112147,26168807,2020-01-21,08:30:00,78.5
112148,26168808,2020-01-21,08:45:00,77.5
112149,26168809,2020-01-21,09:00:00,76.8
112150,26175333,2020-01-21,09:15:00,77.0
112151,26175334,2020-01-21,09:30:00,77.3
112152,26175335,2020-01-21,09:45:00,76.3
112153,26175336,2020-01-21,10:00:00,75.7
112154,26181804,2020-01-21,10:15:00,75.3
112155,26181805,2020-01-21,10:30:00,74.1
112156,26181806,2020-01-21,10:45:00,71.7
112157,26181807,2020-01-21,11:00:00,71.8
112158,26188351,2020-01-21,11:15:00,72.4
112159,26188352,2020-01-21,11:30:00,72.7
112160,26188353,2020-01-21,11:45:00,68.9
112161,26188354,2020-01-21,12:00:00,69.5
112162,26195398,2020-01-21,12:15:00,65.2
112163,26195399,2020-01-21,12:30:00,64.1
112164,26195400,2020-01-21,12:45:00,66.2
112165,26195401,2020-01-21,13:00:00,61.1
112166,26202009,2020-01-21,13:15:00,61.1
112167,26202010,2020-01-21,13:30:00,64.3
112168,26202011,2020-01-21,13:45:00,61.5
112169,26202012,2020-01-21,14:00:00,59.4
112170,26216183,2020-01-21,14:15:00,59.4
112171,26216184,2020-01-21,14:30:00,56.6
112172,26216185,2020-01-21,14:45:00,56.3
112173,26216186,2020-01-21,15:00:00,56.7
112174,26216187,2020-01-21,15:15:00,56.9
112175,26216188,2020-01-21,15:30:00,59.0
112176,26216189,2020-01-21,15:45:00,57.9
112177,26216190,2020-01-21,16:00:00,58.9
112178,26223114,2020-01-21,16:15:00,59.1
112179,26223115,2020-01-21,16:30:00,58.5
112180,26223116,2020-01-21,16:45:00,57.4
112181,26223117,2020-01-21,17:00:00,57.8
112182,26230209,2020-01-21,17:15:00,57.2
112183,26230210,2020-01-21,17:30:00,56.4
112184,26230211,2020-01-21,17:45:00,59.3
112185,26230212,2020-01-21,18:00:00,60.5
112186,26230241,2020-01-21,18:15:00,59.8
112187,26230242,2020-01-21,18:30:00,60.8
112188,26230243,2020-01-21,18:45:00,61.7
112189,26230244,2020-01-21,19:00:00,63.2
112190,26230273,2020-01-21,19:15:00,64.5
112191,26230274,2020-01-21,19:30:00,64.8
112192,26230275,2020-01-21,19:45:00,63.5
112193,26230276,2020-01-21,20:00:00,61.1
112194,26230129,2020-01-21,20:15:00,60.2
112195,26230130,2020-01-21,20:30:00,62.7
112196,26230131,2020-01-21,20:45:00,64.3
112197,26230132,2020-01-21,21:00:00,66.9
112198,26230177,2020-01-21,21:15:00,68.3
112199,26230178,2020-01-21,21:30:00,68.7
112200,26230179,2020-01-21,21:45:00,69.4
112201,26230180,2020-01-21,22:00:00,70.9
112202,26230237,2020-01-21,22:15:00,73.4
112203,26230238,2020-01-21,22:30:00,75.1
112204,26230239,2020-01-21,22:45:00,76.8
112205,26230240,2020-01-21,23:00:00,78.7
112206,26230281,2020-01-21,23:15:00,82.1
112207,26230282,2020-01-21,23:30:00,79.6
112208,26230283,2020-01-21,23:45:00,81.0
112209,26230284,2020-01-22,00:00:00,82.2
112210,26230113,2020-01-22,00:15:00,83.1
112211,26230114,2020-01-22,00:30:00,83.9
112212,26230115,2020-01-22,00:45:00,83.5
112213,26230116,2020-01-22,01:00:00,84.0
112214,26230037,2020-01-22,01:15:00,83.8
112215,26230038,2020-01-22,01:30:00,83.2
112216,26230039,2020-01-22,01:45:00,84.0
112217,26230040,2020-01-22,02:00:00,84.1
112218,26230229,2020-01-22,02:15:00,84.9
112219,26230230,2020-01-22,02:30:00,86.0
112220,26230231,2020-01-22,02:45:00,86.8
112221,26230232,2020-01-22,03:00:00,87.3
112222,26230205,2020-01-22,03:15:00,87.9
112223,26230206,2020-01-22,03:30:00,86.8
112224,26230207,2020-01-22,03:45:00,87.8
112225,26230208,2020-01-22,04:00:00,88.7
112226,26230013,2020-01-22,04:15:00,88.2
112227,26230014,2020-01-22,04:30:00,86.7
