,id,date,hour,umidrelmed2m
170755,432158415,2021-10-25,11:45:00,60.2
170756,432158416,2021-10-25,12:00:00,58.8
170757,432158417,2021-10-25,12:15:00,57.7
170758,432158418,2021-10-25,12:30:00,58.0
170759,432158419,2021-10-25,12:45:00,56.5
170760,432158420,2021-10-25,13:00:00,55.5
170761,432158421,2021-10-25,13:15:00,55.7
170762,432158422,2021-10-25,13:30:00,55.8
170763,432158423,2021-10-25,13:45:00,55.6
170764,432158424,2021-10-25,14:00:00,55.1
170765,432158425,2021-10-25,14:15:00,56.0
170766,432158426,2021-10-25,14:30:00,55.7
170767,432158427,2021-10-25,14:45:00,55.5
170768,432158428,2021-10-25,15:00:00,54.3
170769,432158429,2021-10-25,15:15:00,52.7
170770,432158430,2021-10-25,15:30:00,52.3
170771,432158431,2021-10-25,15:45:00,51.6
170772,432158432,2021-10-25,16:00:00,50.7
170773,432158433,2021-10-25,16:15:00,50.4
170774,432158434,2021-10-25,16:30:00,50.3
170775,432158435,2021-10-25,16:45:00,52.6
170776,432158436,2021-10-25,17:00:00,53.6
170777,432158437,2021-10-25,17:15:00,54.8
170778,432158438,2021-10-25,17:30:00,56.3
170779,432158439,2021-10-25,17:45:00,54.3
170780,432158440,2021-10-25,18:00:00,54.8
170781,432158441,2021-10-25,18:15:00,55.0
170782,432158442,2021-10-25,18:30:00,59.4
170783,432158443,2021-10-25,18:45:00,64.1
170784,432158444,2021-10-25,19:00:00,65.9
170785,432158445,2021-10-25,19:15:00,63.7
170786,432158446,2021-10-25,19:30:00,63.5
170787,432158447,2021-10-25,19:45:00,64.1
170788,432158448,2021-10-25,20:00:00,64.5
170789,432158449,2021-10-25,20:15:00,64.7
170790,432158450,2021-10-25,20:30:00,65.2
170791,432158451,2021-10-25,20:45:00,66.1
170792,432158452,2021-10-25,21:00:00,64.9
170793,432158453,2021-10-25,21:15:00,64.7
170794,432158454,2021-10-25,21:30:00,63.3
170795,432158455,2021-10-25,21:45:00,64.2
170796,432158456,2021-10-25,22:00:00,66.8
170797,432158457,2021-10-25,22:15:00,65.0
170798,432158458,2021-10-25,22:30:00,66.0
170799,432158459,2021-10-25,22:45:00,68.9
170800,432158460,2021-10-25,23:00:00,68.7
170801,432158461,2021-10-25,23:15:00,66.7
170802,432158462,2021-10-25,23:30:00,68.7
170803,432158463,2021-10-25,23:45:00,70.0
170804,432158464,2021-10-26,00:00:00,68.3
170805,432158465,2021-10-26,00:15:00,68.9
170806,432158466,2021-10-26,00:30:00,72.1
170807,432158467,2021-10-26,00:45:00,71.9
170808,432158468,2021-10-26,01:00:00,73.6
170809,432158469,2021-10-26,01:15:00,73.7
170810,432158470,2021-10-26,01:30:00,70.5
170811,432158471,2021-10-26,01:45:00,72.4
170812,432158472,2021-10-26,02:00:00,75.4
170813,432158473,2021-10-26,02:15:00,78.2
170814,432158474,2021-10-26,02:30:00,80.7
170815,432158475,2021-10-26,02:45:00,82.8
170816,432158476,2021-10-26,03:00:00,83.6
170817,432158477,2021-10-26,03:15:00,85.2
170818,432158478,2021-10-26,03:30:00,85.7
170819,432158479,2021-10-26,03:45:00,86.3
170820,432158480,2021-10-26,04:00:00,86.3
170821,432158481,2021-10-26,04:15:00,87.0
170822,432158482,2021-10-26,04:30:00,87.3
170823,432158483,2021-10-26,04:45:00,87.2
170824,432158484,2021-10-26,05:00:00,87.3
170825,432158485,2021-10-26,05:15:00,87.8
170826,432158486,2021-10-26,05:30:00,88.5
170827,432158487,2021-10-26,05:45:00,89.3
170828,432158488,2021-10-26,06:00:00,89.7
170829,432158489,2021-10-26,06:15:00,89.7
170830,432158490,2021-10-26,06:30:00,89.3
170831,432158491,2021-10-26,06:45:00,87.7
170832,432158492,2021-10-26,07:00:00,87.2
170833,432158493,2021-10-26,07:15:00,84.9
