,id,date,hour,umidrelmed2m
98605,11794481,2019-09-02,06:00:00,99.4
98606,11794670,2019-09-02,06:15:00,99.4
98607,11794671,2019-09-02,06:30:00,99.3
98608,11794672,2019-09-02,06:45:00,99.5
98609,11794673,2019-09-02,07:00:00,99.6
98610,11794510,2019-09-02,07:15:00,99.7
98611,11794511,2019-09-02,07:30:00,99.7
98612,11794512,2019-09-02,07:45:00,99.6
98613,11794513,2019-09-02,08:00:00,99.5
98614,11794790,2019-09-02,08:15:00,99.5
98615,11794791,2019-09-02,08:30:00,99.1
98616,11794792,2019-09-02,08:45:00,98.6
98617,11794793,2019-09-02,09:00:00,98.5
98618,11805466,2019-09-02,09:15:00,98.2
98619,11805467,2019-09-02,09:30:00,97.9
98620,11805468,2019-09-02,09:45:00,98.0
98621,11805469,2019-09-02,10:00:00,97.5
98622,11816310,2019-09-02,10:15:00,96.4
98623,11816311,2019-09-02,10:30:00,95.8
98624,11816312,2019-09-02,10:45:00,97.6
98625,11816313,2019-09-02,11:00:00,97.5
98626,11827466,2019-09-02,11:15:00,96.7
98627,11827467,2019-09-02,11:30:00,96.4
98628,11827468,2019-09-02,11:45:00,94.5
98629,11827469,2019-09-02,12:00:00,92.4
98630,11838902,2019-09-02,12:15:00,90.7
98631,11838903,2019-09-02,12:30:00,88.8
98632,11838904,2019-09-02,12:45:00,89.3
98633,11838905,2019-09-02,13:00:00,88.7
98634,11849874,2019-09-02,13:15:00,88.7
98635,11849875,2019-09-02,13:30:00,88.6
98636,11849876,2019-09-02,13:45:00,86.3
98637,11849877,2019-09-02,14:00:00,84.9
98638,11861446,2019-09-02,14:15:00,82.6
98639,11861447,2019-09-02,14:30:00,81.7
98640,11861448,2019-09-02,14:45:00,80.3
98641,11861449,2019-09-02,15:00:00,81.0
98642,11872586,2019-09-02,15:15:00,81.6
98643,11872587,2019-09-02,15:30:00,82.0
98644,11872588,2019-09-02,15:45:00,83.4
98645,11872589,2019-09-02,16:00:00,83.9
98646,11884218,2019-09-02,16:15:00,83.8
98647,11884219,2019-09-02,16:30:00,83.0
98648,11884220,2019-09-02,16:45:00,84.1
98649,11884221,2019-09-02,17:00:00,83.6
98650,11895182,2019-09-02,17:15:00,84.5
98651,11895183,2019-09-02,17:30:00,85.7
98652,11895184,2019-09-02,17:45:00,87.1
98653,11895185,2019-09-02,18:00:00,87.7
98654,11895122,2019-09-02,18:15:00,88.3
98655,11895123,2019-09-02,18:30:00,89.7
98656,11895124,2019-09-02,18:45:00,91.0
98657,11895125,2019-09-02,19:00:00,91.9
98658,11895250,2019-09-02,19:15:00,93.2
98659,11895251,2019-09-02,19:30:00,93.4
98660,11895252,2019-09-02,19:45:00,93.4
98661,11895253,2019-09-02,20:00:00,92.9
98662,11895110,2019-09-02,20:15:00,92.7
98663,11895111,2019-09-02,20:30:00,93.7
98664,11895112,2019-09-02,20:45:00,94.2
98665,11895113,2019-09-02,21:00:00,94.5
98666,11895266,2019-09-02,21:15:00,93.9
98667,11895267,2019-09-02,21:30:00,93.0
98668,11895268,2019-09-02,21:45:00,93.0
98669,11895269,2019-09-02,22:00:00,92.3
98670,11895370,2019-09-02,22:15:00,92.4
98671,11895371,2019-09-02,22:30:00,94.9
98672,11895372,2019-09-02,22:45:00,96.6
98673,11895373,2019-09-02,23:00:00,97.9
98674,11895218,2019-09-02,23:15:00,98.8
98675,11895219,2019-09-02,23:30:00,99.1
98676,11895220,2019-09-02,23:45:00,99.3
98677,11895221,2019-09-03,00:00:00,99.3
98678,11895342,2019-09-03,00:15:00,99.3
98679,11895343,2019-09-03,00:30:00,99.3
98680,11895344,2019-09-03,00:45:00,99.3
98681,11895345,2019-09-03,01:00:00,99.2
98682,11895318,2019-09-03,01:15:00,98.8
98683,11895319,2019-09-03,01:30:00,98.2
98684,11895320,2019-09-03,01:45:00,98.0
98685,11895321,2019-09-03,02:00:00,98.0
98686,11895090,2019-09-03,02:15:00,98.1
98687,11895091,2019-09-03,02:30:00,98.3
98688,11895092,2019-09-03,02:45:00,98.6
98689,11895093,2019-09-03,03:00:00,98.3
98690,11895286,2019-09-03,03:15:00,98.5
98691,11895287,2019-09-03,03:30:00,98.9
98692,11895288,2019-09-03,03:45:00,98.6
98693,11895289,2019-09-03,04:00:00,98.8
98694,11895190,2019-09-03,04:15:00,99.0
98695,11895191,2019-09-03,04:30:00,99.1
98696,11895192,2019-09-03,04:45:00,99.0
98697,11895193,2019-09-03,05:00:00,98.8
98698,11901234,2019-09-03,05:15:00,98.6
98699,11901235,2019-09-03,05:30:00,98.6
98700,11901236,2019-09-03,05:45:00,98.2
98701,11901237,2019-09-03,06:00:00,98.0
98702,11907330,2019-09-03,06:15:00,98.4
98703,11907331,2019-09-03,06:30:00,98.8
98704,11907332,2019-09-03,06:45:00,98.7
98705,11907333,2019-09-03,07:00:00,99.1
98706,11913466,2019-09-03,07:15:00,99.5
98707,11913467,2019-09-03,07:30:00,99.6
98708,11913468,2019-09-03,07:45:00,99.5
98709,11913469,2019-09-03,08:00:00,99.3
98710,11919958,2019-09-03,08:15:00,99.4
98711,11919959,2019-09-03,08:30:00,99.4
98712,11919960,2019-09-03,08:45:00,99.5
98713,11919961,2019-09-03,09:00:00,99.5
98714,11926266,2019-09-03,09:15:00,99.5
98715,11926267,2019-09-03,09:30:00,99.3
98716,11926268,2019-09-03,09:45:00,99.4
98717,11926269,2019-09-03,10:00:00,99.4
98718,11932718,2019-09-03,10:15:00,99.4
98719,11932719,2019-09-03,10:30:00,99.4
98720,11932720,2019-09-03,10:45:00,98.9
98721,11932721,2019-09-03,11:00:00,98.7
98722,11939250,2019-09-03,11:15:00,98.5
98723,11939251,2019-09-03,11:30:00,98.1
98724,11939252,2019-09-03,11:45:00,98.0
98725,11939253,2019-09-03,12:00:00,97.8
98726,11945759,2019-09-03,12:15:00,97.6
98727,11945760,2019-09-03,12:30:00,97.6
98728,11945761,2019-09-03,12:45:00,97.7
98729,11945762,2019-09-03,13:00:00,97.2
98730,11952684,2019-09-03,13:15:00,95.9
98731,11952685,2019-09-03,13:30:00,92.4
98732,11952686,2019-09-03,13:45:00,89.0
98733,11952687,2019-09-03,14:00:00,86.8
98734,11959633,2019-09-03,14:15:00,82.8
98735,11959634,2019-09-03,14:30:00,81.2
98736,11959635,2019-09-03,14:45:00,77.9
98737,11959636,2019-09-03,15:00:00,75.0
98738,11966358,2019-09-03,15:15:00,75.6
98739,11966359,2019-09-03,15:30:00,74.1
98740,11966360,2019-09-03,15:45:00,77.1
98741,11966361,2019-09-03,16:00:00,79.7
98742,11973691,2019-09-03,16:15:00,80.5
98743,11973692,2019-09-03,16:30:00,80.8
98744,11973693,2019-09-03,16:45:00,82.9
98745,11973694,2019-09-03,17:00:00,84.3
98746,11980580,2019-09-03,17:15:00,85.2
98747,11980581,2019-09-03,17:30:00,86.4
98748,11980582,2019-09-03,17:45:00,87.5
98749,11980583,2019-09-03,18:00:00,91.3
98750,11980628,2019-09-03,18:15:00,93.0
98751,11980629,2019-09-03,18:30:00,93.9
98752,11980630,2019-09-03,18:45:00,94.4
98753,11980631,2019-09-03,19:00:00,94.9
98754,11980676,2019-09-03,19:15:00,95.2
98755,11980677,2019-09-03,19:30:00,95.3
98756,11980678,2019-09-03,19:45:00,95.5
98757,11980679,2019-09-03,20:00:00,95.5
98758,11980600,2019-09-03,20:15:00,93.4
98759,11980601,2019-09-03,20:30:00,91.8
98760,11980602,2019-09-03,20:45:00,93.0
98761,11980603,2019-09-03,21:00:00,94.6
98762,11980476,2019-09-03,21:15:00,96.0
98763,11980477,2019-09-03,21:30:00,96.6
98764,11980478,2019-09-03,21:45:00,96.7
98765,11980479,2019-09-03,22:00:00,97.2
98766,11980612,2019-09-03,22:15:00,97.6
98767,11980613,2019-09-03,22:30:00,97.7
98768,11980614,2019-09-03,22:45:00,97.8
98769,11980615,2019-09-03,23:00:00,97.7
98770,11980504,2019-09-03,23:15:00,97.6
98771,11980505,2019-09-03,23:30:00,97.7
