,id,date,hour,umidrelmed2m
128427,139195140,2020-07-08,22:30:00,96.6
128428,139195141,2020-07-08,22:45:00,96.6
128429,139195142,2020-07-08,23:00:00,96.4
128430,139195143,2020-07-08,23:15:00,96.2
128431,139195144,2020-07-08,23:30:00,95.6
128432,139195145,2020-07-08,23:45:00,95.7
128433,139195146,2020-07-09,00:00:00,95.7
128434,139195147,2020-07-09,00:15:00,95.2
128435,139195148,2020-07-09,00:30:00,94.5
128436,139195149,2020-07-09,00:45:00,94.7
128437,139195150,2020-07-09,01:00:00,95.1
128438,139195151,2020-07-09,01:15:00,94.9
128439,139195152,2020-07-09,01:30:00,94.4
128440,139195153,2020-07-09,01:45:00,93.8
128441,139195154,2020-07-09,02:00:00,93.6
128442,139195155,2020-07-09,02:15:00,94.0
128443,139195156,2020-07-09,02:30:00,94.8
128444,139195157,2020-07-09,02:45:00,95.0
128445,139195158,2020-07-09,03:00:00,95.9
128446,139195159,2020-07-09,03:15:00,96.2
128447,139195160,2020-07-09,03:30:00,96.7
128448,139195161,2020-07-09,03:45:00,97.2
128449,139195162,2020-07-09,04:00:00,97.5
128450,139195163,2020-07-09,04:15:00,97.3
128451,139195164,2020-07-09,04:30:00,97.1
128452,139195165,2020-07-09,04:45:00,97.5
128453,139195166,2020-07-09,05:00:00,97.9
128454,139195167,2020-07-09,05:15:00,98.1
128455,139195168,2020-07-09,05:30:00,98.2
128456,139195169,2020-07-09,05:45:00,98.5
128457,139195170,2020-07-09,06:00:00,98.7
128458,139195171,2020-07-09,06:15:00,99.0
128459,139195172,2020-07-09,06:30:00,99.0
128460,139195173,2020-07-09,06:45:00,98.9
128461,139195174,2020-07-09,07:00:00,98.8
128462,139195175,2020-07-09,07:15:00,98.5
128463,139195176,2020-07-09,07:30:00,97.8
128464,139195177,2020-07-09,07:45:00,96.6
128465,139195178,2020-07-09,08:00:00,95.9
128466,139195179,2020-07-09,08:15:00,96.3
128467,139195180,2020-07-09,08:30:00,95.0
128468,139195181,2020-07-09,08:45:00,91.5
128469,139195182,2020-07-09,09:00:00,90.1
128470,139195183,2020-07-09,09:15:00,88.7
128471,139195184,2020-07-09,09:30:00,87.5
128472,139195185,2020-07-09,09:45:00,85.2
128473,139195186,2020-07-09,10:00:00,83.2
128474,139195187,2020-07-09,10:15:00,81.3
128475,139195188,2020-07-09,10:30:00,79.5
128476,139195189,2020-07-09,10:45:00,76.5
128477,139195190,2020-07-09,11:00:00,72.5
128478,139195191,2020-07-09,11:15:00,70.3
128479,139195192,2020-07-09,11:30:00,68.1
128480,139195193,2020-07-09,11:45:00,65.6
128481,139195194,2020-07-09,12:00:00,62.7
128482,139195195,2020-07-09,12:15:00,58.9
128483,139195196,2020-07-09,12:30:00,57.2
128484,139195197,2020-07-09,12:45:00,53.9
128485,139195198,2020-07-09,13:00:00,51.2
128486,139195199,2020-07-09,13:15:00,50.1
128487,139195200,2020-07-09,13:30:00,47.0
128488,139195201,2020-07-09,13:45:00,44.9
128489,139195202,2020-07-09,14:00:00,44.0
128490,139195203,2020-07-09,14:15:00,42.1
128491,139195204,2020-07-09,14:30:00,39.4
128492,139195205,2020-07-09,14:45:00,38.4
128493,139195206,2020-07-09,15:00:00,37.4
128494,139195207,2020-07-09,15:15:00,38.9
128495,139195208,2020-07-09,15:30:00,40.6
128496,139195209,2020-07-09,15:45:00,42.2
128497,139195210,2020-07-09,16:00:00,44.2
128498,139195211,2020-07-09,16:15:00,42.8
128499,139195212,2020-07-09,16:30:00,43.0
128500,139195213,2020-07-09,16:45:00,45.1
128501,139195214,2020-07-09,17:00:00,44.6
128502,139195215,2020-07-09,17:15:00,47.0
128503,139195216,2020-07-09,17:30:00,51.9
128504,139195217,2020-07-09,17:45:00,71.7
128505,139195218,2020-07-09,18:00:00,76.6
128506,139195219,2020-07-09,18:15:00,78.0
128507,139195220,2020-07-09,18:30:00,79.1
128508,139195221,2020-07-09,18:45:00,80.2
128509,139195222,2020-07-09,19:00:00,78.5
128510,139195223,2020-07-09,19:15:00,78.6
128511,139195224,2020-07-09,19:30:00,77.6
128512,139195225,2020-07-09,19:45:00,77.4
128513,139195226,2020-07-09,20:00:00,75.3
128514,139195227,2020-07-09,20:15:00,74.8
128515,139195228,2020-07-09,20:30:00,72.2
128516,139195229,2020-07-09,20:45:00,73.0
128517,139195230,2020-07-09,21:00:00,71.5
128518,139195231,2020-07-09,21:15:00,69.6
128519,139195232,2020-07-09,21:30:00,69.9
128520,139195233,2020-07-09,21:45:00,72.1
128521,139195234,2020-07-09,22:00:00,74.3
128522,139195235,2020-07-09,22:15:00,74.4
128523,139195236,2020-07-09,22:30:00,70.5
128524,139195237,2020-07-09,22:45:00,62.5
128525,139195238,2020-07-09,23:00:00,57.1
128526,139195239,2020-07-09,23:15:00,55.6
128527,139195240,2020-07-09,23:30:00,53.6
128528,139195241,2020-07-09,23:45:00,53.1
128529,139195242,2020-07-10,00:00:00,56.5
128530,139195243,2020-07-10,00:15:00,61.4
