,id,date,hour,umidrelmed2m
100529,13902859,2019-09-22,07:00:00,85.8
100530,13902784,2019-09-22,07:15:00,85.2
100531,13902785,2019-09-22,07:30:00,84.3
100532,13902786,2019-09-22,07:45:00,82.9
100533,13902787,2019-09-22,08:00:00,81.2
100534,13902580,2019-09-22,08:15:00,79.6
100535,13902581,2019-09-22,08:30:00,78.2
100536,13902582,2019-09-22,08:45:00,76.4
100537,13902583,2019-09-22,09:00:00,74.5
100538,13902756,2019-09-22,09:15:00,73.4
100539,13902757,2019-09-22,09:30:00,71.6
100540,13902758,2019-09-22,09:45:00,70.4
100541,13902759,2019-09-22,10:00:00,68.6
100542,13902820,2019-09-22,10:15:00,66.5
100543,13902821,2019-09-22,10:30:00,64.8
100544,13902822,2019-09-22,10:45:00,64.0
100545,13902823,2019-09-22,11:00:00,62.2
100546,13902560,2019-09-22,11:15:00,60.9
100547,13902561,2019-09-22,11:30:00,59.6
100548,13902562,2019-09-22,11:45:00,58.6
100549,13902563,2019-09-22,12:00:00,56.9
100550,13902792,2019-09-22,12:15:00,55.8
100551,13902793,2019-09-22,12:30:00,55.0
100552,13902794,2019-09-22,12:45:00,53.6
100553,13902795,2019-09-22,13:00:00,52.6
100554,13902788,2019-09-22,13:15:00,51.4
100555,13902789,2019-09-22,13:30:00,49.2
100556,13902790,2019-09-22,13:45:00,48.1
100557,13902791,2019-09-22,14:00:00,48.1
100558,13902540,2019-09-22,14:15:00,46.9
100559,13902541,2019-09-22,14:30:00,46.6
100560,13902542,2019-09-22,14:45:00,45.1
100561,13902543,2019-09-22,15:00:00,46.8
100562,13903000,2019-09-22,15:15:00,47.3
100563,13903001,2019-09-22,15:30:00,47.3
100564,13903002,2019-09-22,15:45:00,48.3
100565,13903003,2019-09-22,16:00:00,46.8
100566,13902912,2019-09-22,16:15:00,46.2
100567,13902913,2019-09-22,16:30:00,47.8
100568,13902914,2019-09-22,16:45:00,47.4
100569,13902915,2019-09-22,17:00:00,46.4
100570,13902568,2019-09-22,17:15:00,46.7
100571,13902569,2019-09-22,17:30:00,46.5
100572,13902570,2019-09-22,17:45:00,48.8
100573,13902571,2019-09-22,18:00:00,52.7
100574,13902836,2019-09-22,18:15:00,54.3
100575,13902837,2019-09-22,18:30:00,56.1
100576,13902838,2019-09-22,18:45:00,58.4
100577,13902839,2019-09-22,19:00:00,59.9
100578,13902852,2019-09-22,19:15:00,61.3
100579,13902853,2019-09-22,19:30:00,62.7
100580,13902854,2019-09-22,19:45:00,64.0
100581,13902855,2019-09-22,20:00:00,65.9
100582,13902668,2019-09-22,20:15:00,67.9
100583,13902669,2019-09-22,20:30:00,70.5
100584,13902670,2019-09-22,20:45:00,72.8
100585,13902671,2019-09-22,21:00:00,73.9
100586,13902832,2019-09-22,21:15:00,73.9
100587,13902833,2019-09-22,21:30:00,75.1
100588,13902834,2019-09-22,21:45:00,76.0
100589,13902835,2019-09-22,22:00:00,77.2
100590,13902620,2019-09-22,22:15:00,78.3
100591,13902621,2019-09-22,22:30:00,79.2
100592,13902622,2019-09-22,22:45:00,79.6
100593,13902623,2019-09-22,23:00:00,80.3
100594,13902828,2019-09-22,23:15:00,80.0
100595,13902829,2019-09-22,23:30:00,76.9
100596,13902830,2019-09-22,23:45:00,75.9
100597,13902831,2019-09-23,00:00:00,77.4
100598,13902980,2019-09-23,00:15:00,78.3
100599,13902981,2019-09-23,00:30:00,78.5
100600,13902982,2019-09-23,00:45:00,78.8
100601,13902983,2019-09-23,01:00:00,78.3
100602,13902644,2019-09-23,01:15:00,78.1
100603,13902645,2019-09-23,01:30:00,79.1
100604,13902646,2019-09-23,01:45:00,80.0
100605,13902647,2019-09-23,02:00:00,79.3
100606,13903024,2019-09-23,02:15:00,79.7
100607,13903025,2019-09-23,02:30:00,80.6
100608,13903026,2019-09-23,02:45:00,79.3
100609,13903027,2019-09-23,03:00:00,78.9
100610,13902936,2019-09-23,03:15:00,77.5
100611,13902937,2019-09-23,03:30:00,72.9
100612,13902938,2019-09-23,03:45:00,69.6
100613,13902939,2019-09-23,04:00:00,69.5
100614,13902576,2019-09-23,04:15:00,70.9
100615,13902577,2019-09-23,04:30:00,72.2
100616,13902578,2019-09-23,04:45:00,72.7
100617,13902579,2019-09-23,05:00:00,72.7
100618,13902632,2019-09-23,05:15:00,73.0
100619,13902633,2019-09-23,05:30:00,73.4
100620,13902634,2019-09-23,05:45:00,74.1
100621,13902635,2019-09-23,06:00:00,74.9
100622,13902672,2019-09-23,06:15:00,75.4
100623,13902673,2019-09-23,06:30:00,75.6
100624,13902674,2019-09-23,06:45:00,75.3
100625,13902675,2019-09-23,07:00:00,74.6
100626,13902636,2019-09-23,07:15:00,73.8
100627,13902637,2019-09-23,07:30:00,72.7
100628,13902638,2019-09-23,07:45:00,71.6
100629,13902639,2019-09-23,08:00:00,70.3
100630,13912564,2019-09-23,08:15:00,69.1
100631,13912565,2019-09-23,08:30:00,67.9
100632,13912566,2019-09-23,08:45:00,66.2
100633,13912567,2019-09-23,09:00:00,64.3
100634,13922358,2019-09-23,09:15:00,63.6
100635,13922359,2019-09-23,09:30:00,61.7
100636,13922360,2019-09-23,09:45:00,60.2
100637,13922361,2019-09-23,10:00:00,58.7
100638,13932652,2019-09-23,10:15:00,57.6
100639,13932653,2019-09-23,10:30:00,55.8
100640,13932654,2019-09-23,10:45:00,55.5
100641,13932655,2019-09-23,11:00:00,55.1
100642,13942422,2019-09-23,11:15:00,54.2
100643,13942423,2019-09-23,11:30:00,52.7
100644,13942424,2019-09-23,11:45:00,51.6
100645,13942425,2019-09-23,12:00:00,51.0
100646,13952784,2019-09-23,12:15:00,50.2
100647,13952785,2019-09-23,12:30:00,49.5
100648,13952786,2019-09-23,12:45:00,48.2
100649,13952787,2019-09-23,13:00:00,48.3
100650,13963342,2019-09-23,13:15:00,47.9
100651,13963343,2019-09-23,13:30:00,47.4
100652,13963344,2019-09-23,13:45:00,46.6
