,id,date,hour,umidrelmed2m
4810,984703,2016-01-20,02:30:00,87.0
4811,984704,2016-01-20,02:45:00,87.7
4812,984705,2016-01-20,03:00:00,88.1
4813,995355,2016-01-20,03:15:00,88.1
4814,995356,2016-01-20,03:30:00,89.0
4815,995357,2016-01-20,03:45:00,86.2
4816,995358,2016-01-20,04:00:00,84.3
4817,996564,2016-01-20,04:15:00,83.5
4818,996565,2016-01-20,04:30:00,84.1
4819,996566,2016-01-20,04:45:00,84.7
4820,996567,2016-01-20,05:00:00,84.2
4821,988189,2016-01-20,05:15:00,83.6
4822,988190,2016-01-20,05:30:00,82.5
4823,988191,2016-01-20,05:45:00,82.5
4824,988192,2016-01-20,06:00:00,82.6
4825,987541,2016-01-20,06:15:00,82.9
4826,987542,2016-01-20,06:30:00,81.7
4827,987543,2016-01-20,06:45:00,80.3
4828,987544,2016-01-20,07:00:00,79.4
4829,981902,2016-01-20,07:15:00,78.7
4830,981903,2016-01-20,07:30:00,78.1
4831,981904,2016-01-20,07:45:00,77.3
4832,981905,2016-01-20,08:00:00,76.1
4833,981090,2016-01-20,08:15:00,75.5
4834,981091,2016-01-20,08:30:00,74.9
4835,981092,2016-01-20,08:45:00,74.2
4836,981093,2016-01-20,09:00:00,73.0
4837,969855,2016-01-20,09:15:00,72.2
4838,969856,2016-01-20,09:30:00,71.1
4839,969857,2016-01-20,09:45:00,68.1
4840,969858,2016-01-20,10:00:00,65.9
4841,972681,2016-01-20,10:15:00,65.9
4842,972682,2016-01-20,10:30:00,65.9
4843,972683,2016-01-20,10:45:00,65.5
4844,972684,2016-01-20,11:00:00,65.1
4845,990325,2016-01-20,11:15:00,64.2
4846,990326,2016-01-20,11:30:00,63.7
4847,990327,2016-01-20,11:45:00,63.0
4848,990328,2016-01-20,12:00:00,62.7
4849,983626,2016-01-20,12:15:00,60.8
4850,983627,2016-01-20,12:30:00,59.8
4851,983628,2016-01-20,12:45:00,59.6
4852,983629,2016-01-20,13:00:00,58.6
4853,984946,2016-01-20,13:15:00,58.1
4854,984947,2016-01-20,13:30:00,57.4
4855,984948,2016-01-20,13:45:00,56.3
4856,984949,2016-01-20,14:00:00,55.4
4857,970835,2016-01-20,14:15:00,55.4
4858,970836,2016-01-20,14:30:00,54.2
4859,970837,2016-01-20,14:45:00,55.0
4860,970838,2016-01-20,15:00:00,53.5
4861,970839,2016-01-20,15:15:00,53.0
4862,970840,2016-01-20,15:30:00,52.8
4863,970841,2016-01-20,15:45:00,52.9
4864,970842,2016-01-20,16:00:00,52.7
4865,970155,2016-01-20,16:15:00,53.8
4866,970156,2016-01-20,16:30:00,56.2
4867,970157,2016-01-20,16:45:00,55.0
4868,970158,2016-01-20,17:00:00,57.0
4869,1006835,2016-01-20,17:15:00,56.3
4870,1006836,2016-01-20,17:30:00,57.2
4871,1006837,2016-01-20,17:45:00,56.1
4872,1006838,2016-01-20,18:00:00,57.6
4873,995231,2016-01-20,18:15:00,57.8
4874,995232,2016-01-20,18:30:00,58.4
4875,995233,2016-01-20,18:45:00,61.4
4876,995234,2016-01-20,19:00:00,66.5
4877,991487,2016-01-20,19:15:00,68.4
4878,991488,2016-01-20,19:30:00,68.6
4879,991489,2016-01-20,19:45:00,69.9
4880,991490,2016-01-20,20:00:00,70.0
4881,984098,2016-01-20,20:15:00,72.7
4882,984099,2016-01-20,20:30:00,72.8
4883,984100,2016-01-20,20:45:00,73.3
4884,984101,2016-01-20,21:00:00,74.3
4885,986228,2016-01-20,21:15:00,76.5
4886,986229,2016-01-20,21:30:00,76.5
4887,986230,2016-01-20,21:45:00,77.4
4888,986231,2016-01-20,22:00:00,77.9
4889,976358,2016-01-20,22:15:00,76.6
4890,976359,2016-01-20,22:30:00,78.5
4891,976360,2016-01-20,22:45:00,79.3
4892,976361,2016-01-20,23:00:00,77.7
4893,984182,2016-01-20,23:15:00,78.6
4894,984183,2016-01-20,23:30:00,80.9
4895,984184,2016-01-20,23:45:00,81.2
