,id,date,hour,umidrelmed2m
107263,21316245,2019-12-01,11:30:00,74.8
107264,21316246,2019-12-01,11:45:00,74.4
107265,21316247,2019-12-01,12:00:00,74.0
107266,21324755,2019-12-01,12:15:00,72.9
107267,21324756,2019-12-01,12:30:00,73.1
107268,21324757,2019-12-01,12:45:00,71.6
107269,21324758,2019-12-01,13:00:00,69.9
107270,21333938,2019-12-01,13:15:00,69.5
107271,21333939,2019-12-01,13:30:00,66.9
107272,21333940,2019-12-01,13:45:00,66.5
107273,21333941,2019-12-01,14:00:00,65.0
107274,21342761,2019-12-01,14:15:00,65.7
107275,21342762,2019-12-01,14:30:00,67.6
107276,21342763,2019-12-01,14:45:00,81.4
107277,21342764,2019-12-01,15:00:00,94.2
107278,21351582,2019-12-01,15:15:00,93.8
107279,21351583,2019-12-01,15:30:00,89.1
107280,21351584,2019-12-01,15:45:00,83.1
107281,21351585,2019-12-01,16:00:00,74.7
107282,21360671,2019-12-01,16:15:00,76.5
107283,21360672,2019-12-01,16:30:00,77.2
107284,21360673,2019-12-01,16:45:00,79.1
107285,21360674,2019-12-01,17:00:00,78.3
107286,21369912,2019-12-01,17:15:00,78.4
107287,21369913,2019-12-01,17:30:00,83.4
107288,21369914,2019-12-01,17:45:00,86.1
107289,21369915,2019-12-01,18:00:00,86.1
107290,21369640,2019-12-01,18:15:00,88.9
107291,21369641,2019-12-01,18:30:00,90.5
107292,21369642,2019-12-01,18:45:00,90.9
107293,21369643,2019-12-01,19:00:00,91.2
107294,21369992,2019-12-01,19:15:00,92.1
107295,21369993,2019-12-01,19:30:00,93.3
107296,21369994,2019-12-01,19:45:00,93.0
107297,21369995,2019-12-01,20:00:00,91.7
107298,21369620,2019-12-01,20:15:00,90.6
107299,21369621,2019-12-01,20:30:00,86.1
107300,21369622,2019-12-01,20:45:00,80.8
107301,21369623,2019-12-01,21:00:00,82.1
107302,21370064,2019-12-01,21:15:00,83.0
107303,21370065,2019-12-01,21:30:00,74.8
107304,21370066,2019-12-01,21:45:00,73.5
107305,21370067,2019-12-01,22:00:00,77.5
107306,21369984,2019-12-01,22:15:00,79.4
107307,21369985,2019-12-01,22:30:00,79.3
107308,21369986,2019-12-01,22:45:00,79.5
107309,21369987,2019-12-01,23:00:00,79.0
107310,21369856,2019-12-01,23:15:00,79.8
107311,21369857,2019-12-01,23:30:00,80.2
107312,21369858,2019-12-01,23:45:00,80.7
107313,21369859,2019-12-02,00:00:00,80.9
107314,21369796,2019-12-02,00:15:00,82.3
107315,21369797,2019-12-02,00:30:00,84.6
107316,21369798,2019-12-02,00:45:00,83.1
107317,21369799,2019-12-02,01:00:00,86.2
107318,21369888,2019-12-02,01:15:00,89.6
107319,21369889,2019-12-02,01:30:00,88.6
107320,21369890,2019-12-02,01:45:00,86.1
107321,21369891,2019-12-02,02:00:00,84.8
107322,21370048,2019-12-02,02:15:00,85.0
107323,21370049,2019-12-02,02:30:00,86.6
107324,21370050,2019-12-02,02:45:00,88.5
107325,21370051,2019-12-02,03:00:00,90.2
107326,21369932,2019-12-02,03:15:00,92.3
107327,21369933,2019-12-02,03:30:00,92.5
107328,21369934,2019-12-02,03:45:00,92.6
107329,21369935,2019-12-02,04:00:00,93.4
107330,21369600,2019-12-02,04:15:00,93.4
107331,21369601,2019-12-02,04:30:00,91.1
107332,21369602,2019-12-02,04:45:00,90.3
107333,21369603,2019-12-02,05:00:00,89.7
107334,21379913,2019-12-02,05:15:00,90.3
107335,21379914,2019-12-02,05:30:00,90.4
107336,21379915,2019-12-02,05:45:00,90.6
107337,21379916,2019-12-02,06:00:00,90.7
107338,21390082,2019-12-02,06:15:00,90.3
107339,21390083,2019-12-02,06:30:00,89.6
107340,21390084,2019-12-02,06:45:00,89.0
107341,21390085,2019-12-02,07:00:00,88.8
107342,21400311,2019-12-02,07:15:00,88.4
107343,21400312,2019-12-02,07:30:00,87.7
107344,21400313,2019-12-02,07:45:00,86.4
107345,21400314,2019-12-02,08:00:00,86.2
107346,21411024,2019-12-02,08:15:00,85.4
107347,21411025,2019-12-02,08:30:00,84.1
107348,21411026,2019-12-02,08:45:00,82.9
107349,21411027,2019-12-02,09:00:00,82.1
107350,21421244,2019-12-02,09:15:00,80.9
107351,21421245,2019-12-02,09:30:00,79.0
107352,21421246,2019-12-02,09:45:00,76.6
107353,21421247,2019-12-02,10:00:00,75.7
107354,21431580,2019-12-02,10:15:00,74.3
107355,21431581,2019-12-02,10:30:00,73.8
107356,21431582,2019-12-02,10:45:00,72.4
107357,21431583,2019-12-02,11:00:00,70.3
107358,21442407,2019-12-02,11:15:00,68.8
107359,21442408,2019-12-02,11:30:00,67.3
107360,21442409,2019-12-02,11:45:00,67.4
107361,21442410,2019-12-02,12:00:00,65.4
107362,21453034,2019-12-02,12:15:00,64.5
107363,21453035,2019-12-02,12:30:00,63.1
107364,21453036,2019-12-02,12:45:00,62.3
107365,21453037,2019-12-02,13:00:00,60.9
107366,21464301,2019-12-02,13:15:00,59.9
107367,21464302,2019-12-02,13:30:00,58.6
107368,21464303,2019-12-02,13:45:00,57.2
107369,21464304,2019-12-02,14:00:00,56.1
107370,21475191,2019-12-02,14:15:00,56.3
