,id,date,hour,umidrelmed2m
50986,2267188,2017-07-26,16:45:00,42.1
50987,2267189,2017-07-26,17:00:00,43.1
50988,2231839,2017-07-26,17:15:00,44.2
50989,2231840,2017-07-26,17:30:00,46.2
50990,2231841,2017-07-26,17:45:00,48.1
50991,2231842,2017-07-26,18:00:00,52.1
50992,2221893,2017-07-26,18:15:00,53.6
50993,2221894,2017-07-26,18:30:00,55.0
50994,2221895,2017-07-26,18:45:00,53.7
50995,2221896,2017-07-26,19:00:00,48.0
50996,2218895,2017-07-26,19:15:00,48.6
50997,2218896,2017-07-26,19:30:00,47.4
50998,2218897,2017-07-26,19:45:00,48.3
50999,2218898,2017-07-26,20:00:00,50.3
51000,2222817,2017-07-26,20:15:00,50.7
51001,2222818,2017-07-26,20:30:00,50.3
51002,2222819,2017-07-26,20:45:00,52.9
51003,2222820,2017-07-26,21:00:00,55.5
51004,2270876,2017-07-26,21:15:00,53.7
51005,2270877,2017-07-26,21:30:00,55.0
51006,2270878,2017-07-26,21:45:00,57.1
51007,2270879,2017-07-26,22:00:00,58.4
51008,2268398,2017-07-26,22:15:00,60.6
51009,2268399,2017-07-26,22:30:00,61.2
51010,2268400,2017-07-26,22:45:00,61.6
51011,2268401,2017-07-26,23:00:00,62.9
51012,2231871,2017-07-26,23:15:00,63.5
51013,2231872,2017-07-26,23:30:00,63.5
51014,2231873,2017-07-26,23:45:00,63.3
51015,2231874,2017-07-27,00:00:00,63.9
51016,2283819,2017-07-27,00:15:00,64.4
51017,2283820,2017-07-27,00:30:00,64.7
51018,2283821,2017-07-27,00:45:00,65.8
51019,2283822,2017-07-27,01:00:00,67.8
51020,2312508,2017-07-27,01:15:00,69.3
51021,2312509,2017-07-27,01:30:00,69.8
51022,2312510,2017-07-27,01:45:00,69.1
51023,2312511,2017-07-27,02:00:00,70.3
51024,2301363,2017-07-27,02:15:00,70.9
51025,2301364,2017-07-27,02:30:00,70.3
51026,2301365,2017-07-27,02:45:00,71.3
51027,2301366,2017-07-27,03:00:00,72.4
51028,2298699,2017-07-27,03:15:00,73.5
51029,2298700,2017-07-27,03:30:00,75.2
51030,2298701,2017-07-27,03:45:00,75.0
51031,2298702,2017-07-27,04:00:00,75.6
51032,2293962,2017-07-27,04:15:00,76.5
51033,2293963,2017-07-27,04:30:00,77.1
51034,2293964,2017-07-27,04:45:00,77.4
51035,2293965,2017-07-27,05:00:00,78.0
51036,2280408,2017-07-27,05:15:00,77.9
51037,2280409,2017-07-27,05:30:00,78.4
51038,2280410,2017-07-27,05:45:00,78.9
51039,2280411,2017-07-27,06:00:00,79.8
51040,2278892,2017-07-27,06:15:00,80.6
51041,2278893,2017-07-27,06:30:00,80.5
51042,2278894,2017-07-27,06:45:00,80.9
51043,2278895,2017-07-27,07:00:00,81.7
51044,2289568,2017-07-27,07:15:00,82.1
51045,2289569,2017-07-27,07:30:00,81.8
51046,2289570,2017-07-27,07:45:00,81.1
