,id,date,hour,umidrelmed2m
110630,24610708,2020-01-05,13:15:00,86.1
110631,24610709,2020-01-05,13:30:00,84.1
110632,24610710,2020-01-05,13:45:00,81.6
110633,24610711,2020-01-05,14:00:00,79.3
110634,24611080,2020-01-05,14:15:00,77.9
110635,24611081,2020-01-05,14:30:00,78.1
110636,24611082,2020-01-05,14:45:00,75.8
110637,24611083,2020-01-05,15:00:00,75.0
110638,24610960,2020-01-05,15:15:00,73.9
110639,24610961,2020-01-05,15:30:00,75.0
110640,24610962,2020-01-05,15:45:00,76.8
110641,24610963,2020-01-05,16:00:00,75.9
110642,24611004,2020-01-05,16:15:00,75.2
110643,24611005,2020-01-05,16:30:00,74.3
110644,24611006,2020-01-05,16:45:00,74.4
110645,24611007,2020-01-05,17:00:00,73.4
110646,24610948,2020-01-05,17:15:00,74.8
110647,24610949,2020-01-05,17:30:00,73.4
110648,24610950,2020-01-05,17:45:00,72.4
110649,24610951,2020-01-05,18:00:00,74.5
110650,24611028,2020-01-05,18:15:00,81.3
110651,24611029,2020-01-05,18:30:00,81.1
110652,24611030,2020-01-05,18:45:00,80.7
110653,24611031,2020-01-05,19:00:00,82.2
110654,24610828,2020-01-05,19:15:00,83.8
110655,24610829,2020-01-05,19:30:00,86.6
110656,24610830,2020-01-05,19:45:00,87.7
110657,24610831,2020-01-05,20:00:00,89.4
110658,24611056,2020-01-05,20:15:00,89.8
110659,24611057,2020-01-05,20:30:00,90.4
110660,24611058,2020-01-05,20:45:00,89.7
110661,24611059,2020-01-05,21:00:00,88.7
110662,24610988,2020-01-05,21:15:00,87.6
110663,24610989,2020-01-05,21:30:00,84.8
110664,24610990,2020-01-05,21:45:00,86.4
110665,24610991,2020-01-05,22:00:00,86.7
110666,24610896,2020-01-05,22:15:00,89.6
110667,24610897,2020-01-05,22:30:00,92.4
110668,24610898,2020-01-05,22:45:00,94.2
110669,24610899,2020-01-05,23:00:00,94.5
110670,24610848,2020-01-05,23:15:00,94.4
110671,24610849,2020-01-05,23:30:00,94.6
110672,24610850,2020-01-05,23:45:00,95.3
110673,24610851,2020-01-06,00:00:00,93.9
110674,24610756,2020-01-06,00:15:00,93.5
110675,24610757,2020-01-06,00:30:00,93.2
110676,24610758,2020-01-06,00:45:00,92.3
110677,24610759,2020-01-06,01:00:00,91.7
110678,24611100,2020-01-06,01:15:00,92.0
110679,24611101,2020-01-06,01:30:00,93.0
110680,24611102,2020-01-06,01:45:00,93.0
110681,24611103,2020-01-06,02:00:00,93.9
110682,24611064,2020-01-06,02:15:00,94.9
110683,24611065,2020-01-06,02:30:00,95.5
110684,24611066,2020-01-06,02:45:00,95.9
110685,24611067,2020-01-06,03:00:00,96.4
110686,24610804,2020-01-06,03:15:00,96.7
110687,24610805,2020-01-06,03:30:00,97.2
110688,24610806,2020-01-06,03:45:00,97.3
110689,24610807,2020-01-06,04:00:00,97.3
110690,24611052,2020-01-06,04:15:00,97.2
110691,24611053,2020-01-06,04:30:00,97.4
110692,24611054,2020-01-06,04:45:00,98.0
110693,24611055,2020-01-06,05:00:00,98.4
110694,24610600,2020-01-06,05:15:00,98.6
110695,24610601,2020-01-06,05:30:00,98.6
110696,24610602,2020-01-06,05:45:00,98.7
110697,24610603,2020-01-06,06:00:00,98.9
110698,24610968,2020-01-06,06:15:00,99.1
110699,24610969,2020-01-06,06:30:00,99.3
110700,24610970,2020-01-06,06:45:00,99.4
110701,24610971,2020-01-06,07:00:00,99.4
110702,24611044,2020-01-06,07:15:00,99.2
110703,24611045,2020-01-06,07:30:00,99.1
110704,24611046,2020-01-06,07:45:00,98.8
110705,24611047,2020-01-06,08:00:00,98.1
110706,24610984,2020-01-06,08:15:00,97.4
110707,24610985,2020-01-06,08:30:00,95.5
110708,24610986,2020-01-06,08:45:00,93.0
110709,24610987,2020-01-06,09:00:00,91.2
110710,24621377,2020-01-06,09:15:00,91.2
110711,24621378,2020-01-06,09:30:00,89.2
110712,24621379,2020-01-06,09:45:00,87.5
110713,24621380,2020-01-06,10:00:00,85.3
110714,24631838,2020-01-06,10:15:00,82.8
110715,24631839,2020-01-06,10:30:00,82.2
110716,24631840,2020-01-06,10:45:00,81.1
110717,24631841,2020-01-06,11:00:00,76.5
110718,24642155,2020-01-06,11:15:00,76.4
110719,24642156,2020-01-06,11:30:00,73.9
110720,24642157,2020-01-06,11:45:00,72.1
110721,24642158,2020-01-06,12:00:00,70.6
110722,24652752,2020-01-06,12:15:00,70.5
110723,24652753,2020-01-06,12:30:00,72.4
110724,24652754,2020-01-06,12:45:00,70.3
110725,24652755,2020-01-06,13:00:00,69.0
110726,24674498,2020-01-06,13:15:00,68.5
110727,24674499,2020-01-06,13:30:00,66.6
