,id,date,hour,umidrelmed2m
162097,432149757,2021-07-27,01:45:00,49.2
162098,432149758,2021-07-27,02:00:00,49.4
162099,432149759,2021-07-27,02:15:00,50.5
162100,432149760,2021-07-27,02:30:00,51.7
162101,432149761,2021-07-27,02:45:00,54.7
162102,432149762,2021-07-27,03:00:00,51.9
162103,432149763,2021-07-27,03:15:00,51.1
162104,432149764,2021-07-27,03:30:00,50.8
162105,432149765,2021-07-27,03:45:00,51.6
162106,432149766,2021-07-27,04:00:00,51.8
162107,432149767,2021-07-27,04:15:00,51.6
162108,432149768,2021-07-27,04:30:00,55.5
162109,432149769,2021-07-27,04:45:00,57.3
162110,432149770,2021-07-27,05:00:00,56.8
162111,432149771,2021-07-27,05:15:00,60.3
162112,432149772,2021-07-27,05:30:00,61.8
162113,432149773,2021-07-27,05:45:00,63.3
162114,432149774,2021-07-27,06:00:00,62.0
162115,432149775,2021-07-27,06:15:00,60.5
162116,432149776,2021-07-27,06:30:00,56.4
162117,432149777,2021-07-27,06:45:00,53.9
162118,432149778,2021-07-27,07:00:00,52.4
162119,432149779,2021-07-27,07:15:00,51.4
162120,432149780,2021-07-27,07:30:00,51.4
162121,432149781,2021-07-27,07:45:00,51.2
162122,432149782,2021-07-27,08:00:00,52.4
162123,432149783,2021-07-27,08:15:00,51.8
162124,432149784,2021-07-27,08:30:00,51.1
162125,432149785,2021-07-27,08:45:00,50.7
162126,432149786,2021-07-27,09:00:00,50.1
162127,432149787,2021-07-27,09:15:00,48.4
162128,432149788,2021-07-27,09:30:00,47.9
162129,432149789,2021-07-27,09:45:00,51.5
162130,432149790,2021-07-27,10:00:00,53.1
162131,432149791,2021-07-27,10:15:00,48.8
162132,432149792,2021-07-27,10:30:00,46.5
162133,432149793,2021-07-27,10:45:00,46.8
162134,432149794,2021-07-27,11:00:00,46.5
162135,432149795,2021-07-27,11:15:00,46.0
162136,432149796,2021-07-27,11:30:00,46.2
162137,432149797,2021-07-27,11:45:00,46.5
162138,432149798,2021-07-27,12:00:00,45.0
162139,432149799,2021-07-27,12:15:00,45.5
162140,432149800,2021-07-27,12:30:00,47.2
162141,432149801,2021-07-27,12:45:00,49.3
162142,432149802,2021-07-27,13:00:00,50.3
162143,432149803,2021-07-27,13:15:00,52.1
162144,432149804,2021-07-27,13:30:00,53.2
162145,432149805,2021-07-27,13:45:00,53.6
162146,432149806,2021-07-27,14:00:00,55.5
162147,432149807,2021-07-27,14:15:00,56.2
162148,432149808,2021-07-27,14:30:00,55.3
162149,432149809,2021-07-27,14:45:00,56.5
162150,432149810,2021-07-27,15:00:00,59.1
162151,432149811,2021-07-27,15:15:00,62.9
162152,432149812,2021-07-27,15:30:00,65.1
162153,432149813,2021-07-27,15:45:00,65.5
162154,432149814,2021-07-27,16:00:00,67.3
162155,432149815,2021-07-27,16:15:00,69.8
162156,432149816,2021-07-27,16:30:00,73.4
162157,432149817,2021-07-27,16:45:00,76.1
162158,432149818,2021-07-27,17:00:00,78.3
162159,432149819,2021-07-27,17:15:00,81.3
162160,432149820,2021-07-27,17:30:00,85.4
162161,432149821,2021-07-27,17:45:00,88.2
162162,432149822,2021-07-27,18:00:00,88.5
162163,432149823,2021-07-27,18:15:00,87.4
162164,432149824,2021-07-27,18:30:00,87.9
162165,432149825,2021-07-27,18:45:00,88.1
162166,432149826,2021-07-27,19:00:00,88.7
162167,432149827,2021-07-27,19:15:00,91.1
162168,432149828,2021-07-27,19:30:00,91.8
162169,432149829,2021-07-27,19:45:00,91.8
162170,432149830,2021-07-27,20:00:00,90.8
162171,432149831,2021-07-27,20:15:00,91.2
162172,432149832,2021-07-27,20:30:00,92.6
162173,432149833,2021-07-27,20:45:00,92.8
162174,432149834,2021-07-27,21:00:00,90.4
162175,432149835,2021-07-27,21:15:00,86.5
162176,432149836,2021-07-27,21:30:00,85.3
162177,432149837,2021-07-27,21:45:00,84.3
162178,432149838,2021-07-27,22:00:00,81.8
162179,432149839,2021-07-27,22:15:00,78.7
162180,432149840,2021-07-27,22:30:00,76.9
162181,432149841,2021-07-27,22:45:00,76.3
162182,432149842,2021-07-27,23:00:00,75.4
162183,432149843,2021-07-27,23:15:00,78.1
162184,432149844,2021-07-27,23:30:00,79.5
162185,432149845,2021-07-27,23:45:00,79.9
162186,432149846,2021-07-28,00:00:00,79.1
162187,432149847,2021-07-28,00:15:00,78.2
