,id,date,hour,umidrelmed2m
153920,372193377,2021-05-02,21:30:00,55.2
153921,372193378,2021-05-02,21:45:00,56.3
153922,372193379,2021-05-02,22:00:00,56.1
153923,372193380,2021-05-02,22:15:00,56.7
153924,372193381,2021-05-02,22:30:00,59.0
153925,372193382,2021-05-02,22:45:00,58.8
153926,372193383,2021-05-02,23:00:00,58.8
153927,372193384,2021-05-02,23:15:00,59.8
153928,372193385,2021-05-02,23:30:00,61.4
153929,372193386,2021-05-02,23:45:00,62.6
153930,372193387,2021-05-03,00:00:00,63.1
153931,372193388,2021-05-03,00:15:00,63.0
153932,372193389,2021-05-03,00:30:00,63.4
153933,372193390,2021-05-03,00:45:00,65.0
153934,372193391,2021-05-03,01:00:00,65.5
153935,372193392,2021-05-03,01:15:00,65.8
153936,372193393,2021-05-03,01:30:00,65.7
153937,372193394,2021-05-03,01:45:00,66.3
153938,372193395,2021-05-03,02:00:00,66.5
153939,372193396,2021-05-03,02:15:00,66.9
153940,372193397,2021-05-03,02:30:00,67.3
153941,372193398,2021-05-03,02:45:00,68.1
153942,372193399,2021-05-03,03:00:00,68.3
153943,372193400,2021-05-03,03:15:00,68.3
153944,372193401,2021-05-03,03:30:00,68.4
153945,372193402,2021-05-03,03:45:00,68.3
153946,372193403,2021-05-03,04:00:00,68.1
153947,372193404,2021-05-03,04:15:00,69.5
153948,372193405,2021-05-03,04:30:00,70.6
153949,372193406,2021-05-03,04:45:00,70.1
153950,372193407,2021-05-03,05:00:00,70.4
153951,372193408,2021-05-03,05:15:00,70.9
153952,372193409,2021-05-03,05:30:00,71.7
153953,372193410,2021-05-03,05:45:00,71.3
153954,372193411,2021-05-03,06:00:00,71.6
153955,372193412,2021-05-03,06:15:00,72.9
153956,372193413,2021-05-03,06:30:00,73.6
153957,372193414,2021-05-03,06:45:00,73.5
153958,372193415,2021-05-03,07:00:00,73.2
153959,372193416,2021-05-03,07:15:00,73.4
153960,372193417,2021-05-03,07:30:00,73.0
153961,372193418,2021-05-03,07:45:00,70.9
153962,372193419,2021-05-03,08:00:00,69.5
153963,372193420,2021-05-03,08:15:00,68.9
153964,372193421,2021-05-03,08:30:00,67.4
