,id,date,hour,umidrelmed2m
159211,368181948,2021-06-27,00:15:00,58.3
159212,368181949,2021-06-27,00:30:00,57.0
159213,368181950,2021-06-27,00:45:00,56.8
159214,368181951,2021-06-27,01:00:00,56.6
159215,368182919,2021-06-27,01:15:00,56.5
159216,368182920,2021-06-27,01:30:00,57.2
159217,368182921,2021-06-27,01:45:00,57.3
159218,368182922,2021-06-27,02:00:00,58.6
159219,368182923,2021-06-27,02:15:00,59.5
159220,368182924,2021-06-27,02:30:00,59.4
159221,368182925,2021-06-27,02:45:00,59.3
159222,368182926,2021-06-27,03:00:00,59.5
159223,368182077,2021-06-27,03:15:00,60.0
159224,368182078,2021-06-27,03:30:00,60.0
159225,368182079,2021-06-27,03:45:00,60.5
159226,368182080,2021-06-27,04:00:00,60.2
159227,368181106,2021-06-27,04:15:00,61.9
159228,368181107,2021-06-27,04:30:00,61.9
159229,368181108,2021-06-27,04:45:00,62.4
159230,368181109,2021-06-27,05:00:00,62.4
159231,368254081,2021-06-27,05:15:00,59.7
159232,368254082,2021-06-27,05:30:00,60.1
159233,368254083,2021-06-27,05:45:00,61.0
159234,368254084,2021-06-27,06:00:00,61.0
159235,368252851,2021-06-27,06:15:00,63.7
159236,368252852,2021-06-27,06:30:00,77.6
159237,368252853,2021-06-27,06:45:00,76.7
159238,368252854,2021-06-27,07:00:00,77.1
159239,368252326,2021-06-27,07:15:00,77.7
159240,368252327,2021-06-27,07:30:00,77.3
159241,368252328,2021-06-27,07:45:00,70.0
159242,368252329,2021-06-27,08:00:00,66.6
159243,368253081,2021-06-27,08:15:00,64.5
159244,368253082,2021-06-27,08:30:00,63.1
159245,368253083,2021-06-27,08:45:00,62.3
159246,368253084,2021-06-27,09:00:00,60.7
159247,368398371,2021-06-27,09:15:00,59.5
159248,368398372,2021-06-27,09:30:00,58.3
159249,368398373,2021-06-27,09:45:00,58.1
159250,368398374,2021-06-27,10:00:00,57.0
159251,368398375,2021-06-27,10:15:00,56.0
