,id,date,hour,umidrelmed2m
8177,1069978,2016-02-24,04:15:00,100.0
8178,1069979,2016-02-24,04:30:00,100.0
8179,1069980,2016-02-24,04:45:00,100.0
8180,1069981,2016-02-24,05:00:00,100.0
8181,1081022,2016-02-24,05:15:00,99.9
8182,1081023,2016-02-24,05:30:00,99.0
8183,1081024,2016-02-24,05:45:00,98.6
8184,1081025,2016-02-24,06:00:00,98.8
8185,1086578,2016-02-24,06:15:00,98.9
8186,1086579,2016-02-24,06:30:00,98.8
8187,1086580,2016-02-24,06:45:00,98.8
8188,1086581,2016-02-24,07:00:00,99.1
8189,1084686,2016-02-24,07:15:00,99.3
8190,1084687,2016-02-24,07:30:00,99.3
8191,1084688,2016-02-24,07:45:00,99.1
8192,1084689,2016-02-24,08:00:00,98.4
8193,1052531,2016-02-24,08:15:00,97.6
8194,1052532,2016-02-24,08:30:00,97.3
8195,1052533,2016-02-24,08:45:00,98.0
8196,1052534,2016-02-24,09:00:00,97.8
8197,1053779,2016-02-24,09:15:00,97.7
8198,1053780,2016-02-24,09:30:00,97.3
8199,1053781,2016-02-24,09:45:00,96.4
8200,1053782,2016-02-24,10:00:00,96.0
8201,1076327,2016-02-24,10:15:00,95.6
8202,1076328,2016-02-24,10:30:00,96.7
8203,1076329,2016-02-24,10:45:00,97.1
8204,1076330,2016-02-24,11:00:00,96.2
8205,1076643,2016-02-24,11:15:00,94.6
8206,1076644,2016-02-24,11:30:00,92.3
8207,1076645,2016-02-24,11:45:00,90.8
8208,1076646,2016-02-24,12:00:00,90.4
8209,1089286,2016-02-24,12:15:00,93.1
8210,1089287,2016-02-24,12:30:00,93.4
8211,1089288,2016-02-24,12:45:00,92.5
8212,1089289,2016-02-24,13:00:00,89.5
8213,1089290,2016-02-24,13:15:00,85.6
8214,1089291,2016-02-24,13:30:00,82.1
8215,1089292,2016-02-24,13:45:00,80.9
8216,1089293,2016-02-24,14:00:00,85.3
8217,1089294,2016-02-24,14:15:00,86.9
8218,1089295,2016-02-24,14:30:00,86.0
8219,1089296,2016-02-24,14:45:00,85.3
8220,1089297,2016-02-24,15:00:00,86.3
