,id,date,hour,umidrelmed2m
156325,364048683,2021-05-27,22:45:00,57.6
156326,364048684,2021-05-27,23:00:00,58.0
156327,364047718,2021-05-27,23:15:00,59.8
156328,364047719,2021-05-27,23:30:00,59.6
156329,364047720,2021-05-27,23:45:00,58.1
156330,364047721,2021-05-28,00:00:00,57.4
156331,364048124,2021-05-28,00:15:00,59.2
156332,364048125,2021-05-28,00:30:00,60.4
156333,364048126,2021-05-28,00:45:00,61.0
156334,364048127,2021-05-28,01:00:00,62.0
156335,364048236,2021-05-28,01:15:00,62.3
156336,364048237,2021-05-28,01:30:00,62.7
156337,364048238,2021-05-28,01:45:00,63.0
156338,364048239,2021-05-28,02:00:00,64.1
156339,364048664,2021-05-28,02:15:00,65.2
156340,364048665,2021-05-28,02:30:00,66.3
156341,364048666,2021-05-28,02:45:00,66.8
156342,364048667,2021-05-28,03:00:00,67.2
156343,364047682,2021-05-28,03:15:00,67.4
156344,364047683,2021-05-28,03:30:00,68.2
156345,364047684,2021-05-28,03:45:00,68.8
156346,364047685,2021-05-28,04:00:00,69.2
156347,364048076,2021-05-28,04:15:00,70.2
156348,364048077,2021-05-28,04:30:00,71.1
156349,364048078,2021-05-28,04:45:00,71.4
156350,364048079,2021-05-28,05:00:00,71.9
156351,364068086,2021-05-28,05:15:00,71.4
156352,364068087,2021-05-28,05:30:00,71.2
156353,364068088,2021-05-28,05:45:00,71.8
156354,364068089,2021-05-28,06:00:00,72.6
156355,364068782,2021-05-28,06:15:00,73.2
156356,364068783,2021-05-28,06:30:00,74.3
156357,364068784,2021-05-28,06:45:00,75.1
156358,364068785,2021-05-28,07:00:00,75.6
156359,364068154,2021-05-28,07:15:00,75.8
156360,364068155,2021-05-28,07:30:00,76.1
156361,364068156,2021-05-28,07:45:00,75.0
156362,364068157,2021-05-28,08:00:00,74.5
156363,364088828,2021-05-28,08:15:00,74.7
156364,364088829,2021-05-28,08:30:00,74.0
156365,364088830,2021-05-28,08:45:00,71.9
156366,364088831,2021-05-28,09:00:00,68.8
156367,364088832,2021-05-28,09:15:00,67.3
156368,364088833,2021-05-28,09:30:00,68.6
156369,364088834,2021-05-28,09:45:00,68.3
156370,364088835,2021-05-28,10:00:00,67.9
156371,364088836,2021-05-28,10:15:00,60.6
156372,364088837,2021-05-28,10:30:00,56.8
156373,364088838,2021-05-28,10:45:00,55.0
156374,364088839,2021-05-28,11:00:00,54.2
156375,364089040,2021-05-28,11:15:00,51.8
156376,364089041,2021-05-28,11:30:00,51.9
156377,364089042,2021-05-28,11:45:00,53.6
156378,364089043,2021-05-28,12:00:00,49.7
156379,364088732,2021-05-28,12:15:00,48.9
156380,364088733,2021-05-28,12:30:00,48.2
156381,364088734,2021-05-28,12:45:00,48.3
156382,364088735,2021-05-28,13:00:00,48.7
156383,364088578,2021-05-28,13:15:00,47.0
156384,364088579,2021-05-28,13:30:00,44.4
156385,364088580,2021-05-28,13:45:00,45.7
156386,364088581,2021-05-28,14:00:00,45.7
156387,364089452,2021-05-28,14:15:00,44.8
156388,364089453,2021-05-28,14:30:00,46.4
156389,364089454,2021-05-28,14:45:00,44.9
156390,364089455,2021-05-28,15:00:00,44.4
156391,364089140,2021-05-28,15:15:00,43.5
156392,364089141,2021-05-28,15:30:00,44.3
156393,364089142,2021-05-28,15:45:00,44.7
156394,364089143,2021-05-28,16:00:00,45.7
156395,364110166,2021-05-28,16:15:00,45.8
156396,364110167,2021-05-28,16:30:00,45.7
156397,364110168,2021-05-28,16:45:00,46.6
