,id,date,hour,umidrelmed2m
96681,9918585,2019-08-13,05:00:00,48.8
96682,9918614,2019-08-13,05:15:00,49.3
96683,9918615,2019-08-13,05:30:00,53.3
96684,9918616,2019-08-13,05:45:00,54.1
96685,9918617,2019-08-13,06:00:00,54.8
96686,9918434,2019-08-13,06:15:00,54.7
96687,9918435,2019-08-13,06:30:00,52.3
96688,9918436,2019-08-13,06:45:00,53.3
96689,9918437,2019-08-13,07:00:00,55.2
96690,9918874,2019-08-13,07:15:00,55.2
96691,9918875,2019-08-13,07:30:00,55.4
96692,9918876,2019-08-13,07:45:00,53.8
96693,9918877,2019-08-13,08:00:00,51.0
96694,9918730,2019-08-13,08:15:00,49.8
96695,9918731,2019-08-13,08:30:00,49.6
96696,9918732,2019-08-13,08:45:00,50.2
96697,9918733,2019-08-13,09:00:00,48.7
96698,9918470,2019-08-13,09:15:00,47.9
96699,9918471,2019-08-13,09:30:00,45.1
96700,9918472,2019-08-13,09:45:00,43.0
96701,9918473,2019-08-13,10:00:00,42.0
96702,9930745,2019-08-13,10:15:00,41.5
96703,9930746,2019-08-13,10:30:00,41.1
96704,9930747,2019-08-13,10:45:00,41.6
96705,9930748,2019-08-13,11:00:00,41.0
96706,9943400,2019-08-13,11:15:00,41.6
96707,9943401,2019-08-13,11:30:00,40.7
96708,9943402,2019-08-13,11:45:00,40.6
96709,9943403,2019-08-13,12:00:00,40.7
96710,9955959,2019-08-13,12:15:00,41.5
96711,9955960,2019-08-13,12:30:00,40.7
96712,9955961,2019-08-13,12:45:00,41.2
96713,9955962,2019-08-13,13:00:00,39.6
96714,9968304,2019-08-13,13:15:00,39.4
96715,9968305,2019-08-13,13:30:00,38.7
96716,9968306,2019-08-13,13:45:00,39.3
96717,9968307,2019-08-13,14:00:00,40.8
96718,9981285,2019-08-13,14:15:00,39.6
96719,9981286,2019-08-13,14:30:00,39.9
96720,9981287,2019-08-13,14:45:00,40.5
96721,9981288,2019-08-13,15:00:00,40.6
96722,9993742,2019-08-13,15:15:00,40.9
96723,9993743,2019-08-13,15:30:00,39.7
96724,9993744,2019-08-13,15:45:00,39.1
96725,9993745,2019-08-13,16:00:00,39.8
96726,10006575,2019-08-13,16:15:00,40.0
96727,10006576,2019-08-13,16:30:00,40.7
96728,10006577,2019-08-13,16:45:00,40.7
96729,10006578,2019-08-13,17:00:00,42.6
96730,10018632,2019-08-13,17:15:00,43.7
96731,10018633,2019-08-13,17:30:00,45.0
96732,10018634,2019-08-13,17:45:00,44.8
96733,10018635,2019-08-13,18:00:00,45.9
96734,10018488,2019-08-13,18:15:00,49.2
96735,10018489,2019-08-13,18:30:00,52.7
96736,10018490,2019-08-13,18:45:00,55.7
96737,10018491,2019-08-13,19:00:00,59.0
96738,10018464,2019-08-13,19:15:00,61.4
96739,10018465,2019-08-13,19:30:00,63.0
96740,10018466,2019-08-13,19:45:00,63.1
96741,10018467,2019-08-13,20:00:00,63.6
96742,10018576,2019-08-13,20:15:00,65.4
96743,10018577,2019-08-13,20:30:00,65.3
96744,10018578,2019-08-13,20:45:00,63.4
96745,10018579,2019-08-13,21:00:00,57.6
96746,10018684,2019-08-13,21:15:00,58.2
96747,10018685,2019-08-13,21:30:00,60.8
96748,10018686,2019-08-13,21:45:00,63.0
96749,10018687,2019-08-13,22:00:00,64.7
96750,10018612,2019-08-13,22:15:00,66.1
96751,10018613,2019-08-13,22:30:00,67.2
96752,10018614,2019-08-13,22:45:00,68.1
96753,10018615,2019-08-13,23:00:00,68.8
96754,10018528,2019-08-13,23:15:00,70.1
96755,10018529,2019-08-13,23:30:00,71.6
96756,10018530,2019-08-13,23:45:00,76.2
96757,10018531,2019-08-14,00:00:00,81.6
96758,10018508,2019-08-14,00:15:00,85.4
96759,10018509,2019-08-14,00:30:00,86.9
96760,10018510,2019-08-14,00:45:00,87.9
96761,10018511,2019-08-14,01:00:00,88.5
96762,10018572,2019-08-14,01:15:00,88.7
96763,10018573,2019-08-14,01:30:00,88.8
96764,10018574,2019-08-14,01:45:00,88.5
96765,10018575,2019-08-14,02:00:00,88.6
96766,10018428,2019-08-14,02:15:00,87.3
96767,10018429,2019-08-14,02:30:00,86.2
96768,10018430,2019-08-14,02:45:00,86.5
96769,10018431,2019-08-14,03:00:00,87.2
96770,10018668,2019-08-14,03:15:00,87.9
96771,10018669,2019-08-14,03:30:00,88.4
96772,10018670,2019-08-14,03:45:00,87.5
96773,10018671,2019-08-14,04:00:00,87.1
96774,10018676,2019-08-14,04:15:00,87.4
96775,10018677,2019-08-14,04:30:00,87.7
96776,10018678,2019-08-14,04:45:00,87.4
96777,10018679,2019-08-14,05:00:00,88.0
96778,10024602,2019-08-14,05:15:00,88.7
96779,10024603,2019-08-14,05:30:00,88.7
96780,10024604,2019-08-14,05:45:00,88.3
96781,10024605,2019-08-14,06:00:00,86.4
96782,10030688,2019-08-14,06:15:00,86.1
96783,10030689,2019-08-14,06:30:00,86.6
96784,10030690,2019-08-14,06:45:00,86.9
96785,10030691,2019-08-14,07:00:00,87.1
96786,10036882,2019-08-14,07:15:00,88.0
96787,10036883,2019-08-14,07:30:00,88.7
96788,10036884,2019-08-14,07:45:00,87.4
96789,10036885,2019-08-14,08:00:00,84.7
96790,10049672,2019-08-14,08:15:00,81.8
96791,10049673,2019-08-14,08:30:00,78.9
96792,10049674,2019-08-14,08:45:00,76.5
96793,10049675,2019-08-14,09:00:00,77.1
96794,10049676,2019-08-14,09:15:00,75.8
96795,10049677,2019-08-14,09:30:00,72.7
96796,10049678,2019-08-14,09:45:00,69.8
96797,10049679,2019-08-14,10:00:00,67.8
96798,10056221,2019-08-14,10:15:00,66.5
96799,10056222,2019-08-14,10:30:00,63.9
