,id,date,hour,umidrelmed2m
95719,9208720,2019-08-03,04:30:00,64.3
95720,9208721,2019-08-03,04:45:00,63.2
95721,9208722,2019-08-03,05:00:00,61.9
95722,9215016,2019-08-03,05:15:00,59.9
95723,9215017,2019-08-03,05:30:00,58.0
95724,9215018,2019-08-03,05:45:00,57.8
95725,9215019,2019-08-03,06:00:00,58.9
95726,9220969,2019-08-03,06:15:00,60.1
95727,9220970,2019-08-03,06:30:00,61.6
95728,9220971,2019-08-03,06:45:00,62.9
95729,9220972,2019-08-03,07:00:00,64.2
95730,9227458,2019-08-03,07:15:00,65.2
95731,9227459,2019-08-03,07:30:00,67.1
95732,9227460,2019-08-03,07:45:00,67.1
95733,9227461,2019-08-03,08:00:00,65.9
95734,9233603,2019-08-03,08:15:00,65.3
95735,9233604,2019-08-03,08:30:00,64.8
95736,9233605,2019-08-03,08:45:00,62.0
95737,9233606,2019-08-03,09:00:00,59.0
95738,9240188,2019-08-03,09:15:00,58.8
95739,9240189,2019-08-03,09:30:00,58.0
95740,9240190,2019-08-03,09:45:00,55.3
95741,9240191,2019-08-03,10:00:00,54.4
95742,9246637,2019-08-03,10:15:00,53.7
95743,9246638,2019-08-03,10:30:00,52.7
95744,9246639,2019-08-03,10:45:00,52.5
95745,9246640,2019-08-03,11:00:00,52.3
95746,9253382,2019-08-03,11:15:00,52.6
95747,9253383,2019-08-03,11:30:00,52.3
95748,9253384,2019-08-03,11:45:00,52.9
95749,9253385,2019-08-03,12:00:00,53.0
95750,9259907,2019-08-03,12:15:00,54.7
95751,9259908,2019-08-03,12:30:00,54.2
95752,9259909,2019-08-03,12:45:00,53.0
95753,9259910,2019-08-03,13:00:00,53.0
95754,9266736,2019-08-03,13:15:00,50.7
95755,9266737,2019-08-03,13:30:00,49.5
95756,9266738,2019-08-03,13:45:00,47.7
95757,9266739,2019-08-03,14:00:00,46.8
95758,9280554,2019-08-03,14:15:00,44.2
95759,9280555,2019-08-03,14:30:00,41.9
95760,9280556,2019-08-03,14:45:00,40.4
95761,9280557,2019-08-03,15:00:00,38.8
95762,9280558,2019-08-03,15:15:00,33.4
95763,9280559,2019-08-03,15:30:00,33.3
95764,9280560,2019-08-03,15:45:00,34.8
95765,9280561,2019-08-03,16:00:00,36.0
95766,9287635,2019-08-03,16:15:00,35.6
95767,9287636,2019-08-03,16:30:00,36.0
95768,9287637,2019-08-03,16:45:00,35.7
95769,9287638,2019-08-03,17:00:00,35.2
95770,9295004,2019-08-03,17:15:00,38.3
95771,9295005,2019-08-03,17:30:00,45.4
95772,9295006,2019-08-03,17:45:00,51.8
95773,9295007,2019-08-03,18:00:00,48.2
95774,9295176,2019-08-03,18:15:00,49.9
95775,9295177,2019-08-03,18:30:00,53.7
95776,9295178,2019-08-03,18:45:00,58.2
95777,9295179,2019-08-03,19:00:00,62.6
95778,9295124,2019-08-03,19:15:00,67.8
95779,9295125,2019-08-03,19:30:00,70.7
95780,9295126,2019-08-03,19:45:00,69.0
95781,9295127,2019-08-03,20:00:00,69.9
95782,9295116,2019-08-03,20:15:00,67.5
95783,9295117,2019-08-03,20:30:00,66.7
95784,9295118,2019-08-03,20:45:00,68.0
95785,9295119,2019-08-03,21:00:00,60.8
95786,9295076,2019-08-03,21:15:00,48.4
95787,9295077,2019-08-03,21:30:00,45.4
95788,9295078,2019-08-03,21:45:00,40.7
95789,9295079,2019-08-03,22:00:00,43.0
95790,9295240,2019-08-03,22:15:00,43.8
95791,9295241,2019-08-03,22:30:00,43.9
95792,9295242,2019-08-03,22:45:00,42.8
95793,9295243,2019-08-03,23:00:00,43.3
95794,9295152,2019-08-03,23:15:00,43.8
95795,9295153,2019-08-03,23:30:00,44.5
95796,9295154,2019-08-03,23:45:00,44.6
95797,9295155,2019-08-04,00:00:00,42.8
95798,9294864,2019-08-04,00:15:00,42.9
95799,9294865,2019-08-04,00:30:00,41.1
95800,9294866,2019-08-04,00:45:00,42.1
95801,9294867,2019-08-04,01:00:00,45.2
95802,9295144,2019-08-04,01:15:00,44.2
95803,9295145,2019-08-04,01:30:00,45.0
95804,9295146,2019-08-04,01:45:00,46.2
95805,9295147,2019-08-04,02:00:00,49.4
95806,9294956,2019-08-04,02:15:00,52.3
95807,9294957,2019-08-04,02:30:00,54.5
95808,9294958,2019-08-04,02:45:00,56.2
95809,9294959,2019-08-04,03:00:00,57.4
95810,9294896,2019-08-04,03:15:00,57.0
95811,9294897,2019-08-04,03:30:00,55.6
95812,9294898,2019-08-04,03:45:00,56.9
95813,9294899,2019-08-04,04:00:00,57.6
95814,9294920,2019-08-04,04:15:00,55.7
95815,9294921,2019-08-04,04:30:00,54.8
95816,9294922,2019-08-04,04:45:00,55.8
95817,9294923,2019-08-04,05:00:00,57.6
95818,9303237,2019-08-04,05:15:00,59.0
95819,9303238,2019-08-04,05:30:00,60.8
95820,9303239,2019-08-04,05:45:00,63.0
95821,9303240,2019-08-04,06:00:00,64.0
95822,9311646,2019-08-04,06:15:00,64.2
95823,9311647,2019-08-04,06:30:00,65.4
95824,9311648,2019-08-04,06:45:00,66.2
95825,9311649,2019-08-04,07:00:00,67.2
95826,9320291,2019-08-04,07:15:00,68.0
95827,9320292,2019-08-04,07:30:00,68.6
95828,9320293,2019-08-04,07:45:00,69.8
95829,9320294,2019-08-04,08:00:00,70.6
95830,9328647,2019-08-04,08:15:00,70.5
95831,9328648,2019-08-04,08:30:00,70.9
95832,9328649,2019-08-04,08:45:00,71.7
95833,9328650,2019-08-04,09:00:00,72.4
95834,9337447,2019-08-04,09:15:00,71.3
95835,9337448,2019-08-04,09:30:00,72.4
95836,9337449,2019-08-04,09:45:00,73.2
95837,9337450,2019-08-04,10:00:00,73.6
95838,9346507,2019-08-04,10:15:00,72.3
95839,9346508,2019-08-04,10:30:00,70.8
95840,9346509,2019-08-04,10:45:00,70.1
95841,9346510,2019-08-04,11:00:00,69.6
95842,9355307,2019-08-04,11:15:00,67.0
95843,9355308,2019-08-04,11:30:00,64.6
95844,9355309,2019-08-04,11:45:00,61.3
95845,9355310,2019-08-04,12:00:00,58.7
95846,9363963,2019-08-04,12:15:00,58.7
95847,9363964,2019-08-04,12:30:00,58.9
95848,9363965,2019-08-04,12:45:00,58.4
95849,9363966,2019-08-04,13:00:00,57.9
95850,9373403,2019-08-04,13:15:00,57.2
95851,9373404,2019-08-04,13:30:00,55.7
95852,9373405,2019-08-04,13:45:00,54.9
95853,9373406,2019-08-04,14:00:00,54.4
95854,9382487,2019-08-04,14:15:00,54.7
95855,9382488,2019-08-04,14:30:00,52.6
95856,9382489,2019-08-04,14:45:00,52.5
95857,9382490,2019-08-04,15:00:00,53.5
95858,9391619,2019-08-04,15:15:00,53.0
95859,9391620,2019-08-04,15:30:00,52.6
95860,9391621,2019-08-04,15:45:00,53.4
95861,9391622,2019-08-04,16:00:00,54.9
95862,9400639,2019-08-04,16:15:00,55.4
95863,9400640,2019-08-04,16:30:00,56.6
95864,9400641,2019-08-04,16:45:00,57.5
95865,9400642,2019-08-04,17:00:00,58.1
95866,9410507,2019-08-04,17:15:00,58.5
95867,9410508,2019-08-04,17:30:00,59.1
95868,9410509,2019-08-04,17:45:00,61.1
95869,9410510,2019-08-04,18:00:00,62.6
95870,9410323,2019-08-04,18:15:00,63.7
95871,9410324,2019-08-04,18:30:00,64.7
95872,9410325,2019-08-04,18:45:00,65.9
95873,9410326,2019-08-04,19:00:00,67.2
95874,9410227,2019-08-04,19:15:00,68.2
95875,9410228,2019-08-04,19:30:00,68.6
95876,9410229,2019-08-04,19:45:00,69.3
95877,9410230,2019-08-04,20:00:00,69.8
95878,9410267,2019-08-04,20:15:00,70.9
95879,9410268,2019-08-04,20:30:00,72.1
95880,9410269,2019-08-04,20:45:00,73.5
95881,9410270,2019-08-04,21:00:00,74.1
95882,9410303,2019-08-04,21:15:00,74.8
95883,9410304,2019-08-04,21:30:00,75.7
95884,9410305,2019-08-04,21:45:00,76.9
95885,9410306,2019-08-04,22:00:00,78.1
95886,9410487,2019-08-04,22:15:00,78.4
95887,9410488,2019-08-04,22:30:00,79.1
