,id,date,hour,umidrelmed2m
40404,1890845,2017-01-30,18:15:00,73.1
40405,1890846,2017-01-30,18:30:00,82.4
40406,1890847,2017-01-30,18:45:00,87.5
40407,1890848,2017-01-30,19:00:00,88.8
40408,1890849,2017-01-30,19:15:00,89.0
40409,1890850,2017-01-30,19:30:00,86.4
40410,1890851,2017-01-30,19:45:00,87.3
40411,1890852,2017-01-30,20:00:00,89.9
40412,1922125,2017-01-30,20:15:00,90.3
40413,1922126,2017-01-30,20:30:00,88.2
40414,1922127,2017-01-30,20:45:00,88.1
40415,1922128,2017-01-30,21:00:00,85.0
40416,1923685,2017-01-30,21:15:00,87.0
40417,1923686,2017-01-30,21:30:00,91.4
40418,1923687,2017-01-30,21:45:00,90.5
40419,1923688,2017-01-30,22:00:00,88.9
40420,1897446,2017-01-30,22:15:00,89.5
40421,1897447,2017-01-30,22:30:00,89.8
40422,1897448,2017-01-30,22:45:00,90.4
40423,1897449,2017-01-30,23:00:00,90.2
40424,1909032,2017-01-30,23:15:00,90.4
40425,1909033,2017-01-30,23:30:00,91.0
40426,1909034,2017-01-30,23:45:00,91.7
40427,1909035,2017-01-31,00:00:00,91.8
40428,1902774,2017-01-31,00:15:00,91.9
40429,1902775,2017-01-31,00:30:00,91.8
40430,1902776,2017-01-31,00:45:00,92.2
40431,1902777,2017-01-31,01:00:00,93.4
40432,1908832,2017-01-31,01:15:00,95.2
40433,1908833,2017-01-31,01:30:00,96.1
40434,1908834,2017-01-31,01:45:00,96.7
40435,1908835,2017-01-31,02:00:00,96.9
40436,1921573,2017-01-31,02:15:00,97.0
40437,1921574,2017-01-31,02:30:00,97.2
40438,1921575,2017-01-31,02:45:00,96.4
40439,1921576,2017-01-31,03:00:00,96.0
40440,1921969,2017-01-31,03:15:00,95.1
40441,1921970,2017-01-31,03:30:00,94.0
40442,1921971,2017-01-31,03:45:00,93.7
40443,1921972,2017-01-31,04:00:00,93.0
40444,1923037,2017-01-31,04:15:00,93.0
40445,1923038,2017-01-31,04:30:00,92.0
40446,1923039,2017-01-31,04:45:00,91.1
40447,1923040,2017-01-31,05:00:00,90.2
40448,1920553,2017-01-31,05:15:00,90.3
40449,1920554,2017-01-31,05:30:00,91.2
40450,1920555,2017-01-31,05:45:00,93.0
40451,1920556,2017-01-31,06:00:00,92.4
40452,1925733,2017-01-31,06:15:00,92.7
40453,1925734,2017-01-31,06:30:00,94.8
40454,1925735,2017-01-31,06:45:00,95.5
40455,1925736,2017-01-31,07:00:00,95.2
40456,1914398,2017-01-31,07:15:00,95.2
40457,1914399,2017-01-31,07:30:00,93.9
40458,1914400,2017-01-31,07:45:00,92.7
40459,1914401,2017-01-31,08:00:00,92.5
