,id,date,hour,umidrelmed2m
32227,1552292,2016-11-06,08:30:00,75.7
32228,1552293,2016-11-06,08:45:00,73.8
32229,1552294,2016-11-06,09:00:00,70.1
32230,1570862,2016-11-06,09:15:00,68.6
32231,1570863,2016-11-06,09:30:00,66.2
32232,1570864,2016-11-06,09:45:00,64.3
32233,1570865,2016-11-06,10:00:00,61.5
32234,1543337,2016-11-06,10:15:00,60.5
32235,1543338,2016-11-06,10:30:00,60.3
32236,1543339,2016-11-06,10:45:00,59.3
32237,1543340,2016-11-06,11:00:00,58.1
32238,1576648,2016-11-06,11:15:00,55.8
32239,1576649,2016-11-06,11:30:00,53.1
32240,1576650,2016-11-06,11:45:00,52.5
32241,1576651,2016-11-06,12:00:00,51.7
32242,1539759,2016-11-06,12:15:00,50.5
32243,1539760,2016-11-06,12:30:00,50.5
32244,1539761,2016-11-06,12:45:00,49.7
32245,1539762,2016-11-06,13:00:00,49.2
32246,1557701,2016-11-06,13:15:00,47.1
32247,1557702,2016-11-06,13:30:00,47.5
32248,1557703,2016-11-06,13:45:00,46.0
32249,1557704,2016-11-06,14:00:00,45.2
32250,1571298,2016-11-06,14:15:00,44.2
32251,1571299,2016-11-06,14:30:00,46.7
32252,1571300,2016-11-06,14:45:00,46.6
32253,1571301,2016-11-06,15:00:00,42.9
32254,1577624,2016-11-06,15:15:00,43.5
32255,1577625,2016-11-06,15:30:00,43.4
32256,1577626,2016-11-06,15:45:00,41.6
32257,1577627,2016-11-06,16:00:00,40.1
32258,1566027,2016-11-06,16:15:00,41.4
32259,1566028,2016-11-06,16:30:00,43.0
32260,1566029,2016-11-06,16:45:00,41.9
32261,1566030,2016-11-06,17:00:00,41.5
32262,1562861,2016-11-06,17:15:00,43.0
32263,1562862,2016-11-06,17:30:00,42.6
32264,1562863,2016-11-06,17:45:00,43.6
32265,1562864,2016-11-06,18:00:00,45.8
32266,1577004,2016-11-06,18:15:00,48.5
32267,1577005,2016-11-06,18:30:00,49.3
32268,1577006,2016-11-06,18:45:00,50.2
32269,1577007,2016-11-06,19:00:00,51.2
32270,1568946,2016-11-06,19:15:00,52.0
32271,1568947,2016-11-06,19:30:00,51.7
32272,1568948,2016-11-06,19:45:00,52.8
32273,1568949,2016-11-06,20:00:00,62.9
32274,1577240,2016-11-06,20:15:00,64.5
32275,1577241,2016-11-06,20:30:00,60.3
32276,1577242,2016-11-06,20:45:00,57.0
32277,1577243,2016-11-06,21:00:00,63.1
32278,1549521,2016-11-06,21:15:00,66.4
32279,1549522,2016-11-06,21:30:00,66.7
32280,1549523,2016-11-06,21:45:00,68.5
32281,1549524,2016-11-06,22:00:00,69.8
32282,1549525,2016-11-06,22:15:00,70.8
32283,1549526,2016-11-06,22:30:00,71.4
32284,1549527,2016-11-06,22:45:00,71.7
32285,1549528,2016-11-06,23:00:00,72.8
32286,1561120,2016-11-06,23:15:00,73.9
32287,1561121,2016-11-06,23:30:00,75.2
32288,1561122,2016-11-06,23:45:00,74.6
32289,1561123,2016-11-07,00:00:00,75.1
32290,1569254,2016-11-07,00:15:00,76.6
32291,1569255,2016-11-07,00:30:00,77.4
32292,1569256,2016-11-07,00:45:00,78.3
32293,1569257,2016-11-07,01:00:00,79.2
32294,1539727,2016-11-07,01:15:00,79.6
32295,1539728,2016-11-07,01:30:00,80.6
32296,1539729,2016-11-07,01:45:00,80.9
32297,1539730,2016-11-07,02:00:00,82.1
32298,1567175,2016-11-07,02:15:00,83.2
32299,1567176,2016-11-07,02:30:00,83.4
32300,1567177,2016-11-07,02:45:00,84.3
32301,1567178,2016-11-07,03:00:00,85.3
32302,1550774,2016-11-07,03:15:00,85.7
32303,1550775,2016-11-07,03:30:00,86.8
32304,1550776,2016-11-07,03:45:00,87.7
32305,1550777,2016-11-07,04:00:00,87.9
32306,1565687,2016-11-07,04:15:00,87.5
32307,1565688,2016-11-07,04:30:00,88.1
32308,1565689,2016-11-07,04:45:00,88.0
32309,1565690,2016-11-07,05:00:00,88.3
32310,1551379,2016-11-07,05:15:00,88.8
32311,1551380,2016-11-07,05:30:00,89.6
32312,1551381,2016-11-07,05:45:00,89.9
32313,1551382,2016-11-07,06:00:00,89.4
32314,1543549,2016-11-07,06:15:00,88.3
32315,1543550,2016-11-07,06:30:00,87.1
32316,1543551,2016-11-07,06:45:00,87.1
32317,1543552,2016-11-07,07:00:00,85.7
32318,1570522,2016-11-07,07:15:00,83.3
32319,1570523,2016-11-07,07:30:00,81.7
32320,1570524,2016-11-07,07:45:00,80.3
32321,1570525,2016-11-07,08:00:00,79.5
32322,1568689,2016-11-07,08:15:00,76.8
32323,1568690,2016-11-07,08:30:00,75.8
32324,1568691,2016-11-07,08:45:00,73.4
32325,1568692,2016-11-07,09:00:00,71.4
32326,1551122,2016-11-07,09:15:00,69.5
32327,1551123,2016-11-07,09:30:00,66.0
32328,1551124,2016-11-07,09:45:00,62.5
32329,1551125,2016-11-07,10:00:00,58.6
32330,1565647,2016-11-07,10:15:00,57.9
32331,1565648,2016-11-07,10:30:00,55.9
32332,1565649,2016-11-07,10:45:00,54.8
32333,1565650,2016-11-07,11:00:00,53.8
32334,1547876,2016-11-07,11:15:00,53.9
32335,1547877,2016-11-07,11:30:00,53.1
32336,1547878,2016-11-07,11:45:00,52.9
32337,1547879,2016-11-07,12:00:00,50.7
32338,1580599,2016-11-07,12:15:00,50.3
32339,1580600,2016-11-07,12:30:00,50.7
