,id,date,hour,umidrelmed2m
35113,1622648,2016-12-06,14:00:00,41.3
35114,1655586,2016-12-06,14:15:00,42.1
35115,1655587,2016-12-06,14:30:00,41.4
35116,1655588,2016-12-06,14:45:00,41.9
35117,1655589,2016-12-06,15:00:00,41.5
35118,1667527,2016-12-06,15:15:00,42.0
35119,1667528,2016-12-06,15:30:00,41.3
35120,1667529,2016-12-06,15:45:00,39.9
35121,1667530,2016-12-06,16:00:00,40.0
35122,1667531,2016-12-06,16:15:00,39.9
35123,1667532,2016-12-06,16:30:00,40.1
35124,1667533,2016-12-06,16:45:00,40.5
35125,1667534,2016-12-06,17:00:00,40.3
35126,1667535,2016-12-06,17:15:00,39.0
35127,1667536,2016-12-06,17:30:00,40.2
35128,1667537,2016-12-06,17:45:00,42.0
35129,1667538,2016-12-06,18:00:00,43.8
35130,1669448,2016-12-06,18:15:00,46.1
35131,1669449,2016-12-06,18:30:00,46.3
35132,1669450,2016-12-06,18:45:00,44.9
35133,1669451,2016-12-06,19:00:00,45.0
35134,1762585,2016-12-06,19:15:00,43.5
35135,1762586,2016-12-06,19:30:00,46.3
35136,1762587,2016-12-06,19:45:00,48.4
35137,1762588,2016-12-06,20:00:00,50.5
35138,1622142,2016-12-06,20:15:00,68.2
35139,1622143,2016-12-06,20:30:00,84.9
35140,1622144,2016-12-06,20:45:00,92.0
35141,1622145,2016-12-06,21:00:00,91.5
35142,1657367,2016-12-06,21:15:00,91.2
35143,1657368,2016-12-06,21:30:00,79.9
35144,1657369,2016-12-06,21:45:00,70.6
35145,1657370,2016-12-06,22:00:00,71.7
35146,1756530,2016-12-06,22:15:00,61.9
35147,1756531,2016-12-06,22:30:00,51.0
35148,1756532,2016-12-06,22:45:00,41.6
35149,1756533,2016-12-06,23:00:00,39.5
35150,1756534,2016-12-06,23:15:00,59.6
35151,1756535,2016-12-06,23:30:00,59.5
35152,1756536,2016-12-06,23:45:00,63.1
35153,1756537,2016-12-07,00:00:00,62.7
35154,1670372,2016-12-07,00:15:00,65.4
35155,1670373,2016-12-07,00:30:00,65.6
35156,1670374,2016-12-07,00:45:00,61.7
35157,1670375,2016-12-07,01:00:00,61.4
35158,1756162,2016-12-07,01:15:00,72.9
35159,1756163,2016-12-07,01:30:00,73.6
35160,1756164,2016-12-07,01:45:00,72.4
35161,1756165,2016-12-07,02:00:00,71.9
35162,1675548,2016-12-07,02:15:00,67.0
35163,1675549,2016-12-07,02:30:00,67.0
35164,1675550,2016-12-07,02:45:00,65.0
35165,1675551,2016-12-07,03:00:00,63.3
35166,1668721,2016-12-07,03:15:00,59.3
35167,1668722,2016-12-07,03:30:00,67.7
35168,1668723,2016-12-07,03:45:00,67.0
35169,1668724,2016-12-07,04:00:00,73.3
35170,1668725,2016-12-07,04:15:00,78.8
35171,1668726,2016-12-07,04:30:00,72.2
35172,1668727,2016-12-07,04:45:00,74.9
35173,1668728,2016-12-07,05:00:00,76.6
35174,1662392,2016-12-07,05:15:00,68.6
35175,1662393,2016-12-07,05:30:00,69.9
35176,1662394,2016-12-07,05:45:00,66.0
35177,1662395,2016-12-07,06:00:00,62.3
35178,1662396,2016-12-07,06:15:00,67.8
35179,1662397,2016-12-07,06:30:00,73.1
35180,1662398,2016-12-07,06:45:00,72.5
35181,1662399,2016-12-07,07:00:00,72.3
35182,1668341,2016-12-07,07:15:00,72.4
35183,1668342,2016-12-07,07:30:00,68.2
35184,1668343,2016-12-07,07:45:00,67.7
35185,1668344,2016-12-07,08:00:00,66.2
35186,1668345,2016-12-07,08:15:00,67.7
35187,1668346,2016-12-07,08:30:00,67.8
35188,1668347,2016-12-07,08:45:00,66.7
35189,1668348,2016-12-07,09:00:00,65.8
35190,1667929,2016-12-07,09:15:00,64.7
35191,1667930,2016-12-07,09:30:00,64.4
35192,1667931,2016-12-07,09:45:00,63.3
35193,1667932,2016-12-07,10:00:00,61.9
35194,1754757,2016-12-07,10:15:00,60.9
35195,1754758,2016-12-07,10:30:00,60.2
35196,1754759,2016-12-07,10:45:00,59.6
35197,1754760,2016-12-07,11:00:00,59.0
35198,1665135,2016-12-07,11:15:00,58.7
35199,1665136,2016-12-07,11:30:00,58.0
35200,1665137,2016-12-07,11:45:00,57.5
35201,1665138,2016-12-07,12:00:00,58.6
35202,1755623,2016-12-07,12:15:00,59.2
35203,1755624,2016-12-07,12:30:00,57.3
35204,1755625,2016-12-07,12:45:00,56.6
35205,1755626,2016-12-07,13:00:00,56.9
35206,1662008,2016-12-07,13:15:00,58.4
35207,1662009,2016-12-07,13:30:00,55.2
35208,1662010,2016-12-07,13:45:00,54.3
35209,1662011,2016-12-07,14:00:00,54.5
35210,1751562,2016-12-07,14:15:00,54.1
35211,1751563,2016-12-07,14:30:00,54.8
35212,1751564,2016-12-07,14:45:00,54.6
35213,1751565,2016-12-07,15:00:00,54.0
35214,1752189,2016-12-07,15:15:00,55.7
35215,1752190,2016-12-07,15:30:00,56.5
35216,1752191,2016-12-07,15:45:00,58.7
35217,1752192,2016-12-07,16:00:00,58.7
35218,1663997,2016-12-07,16:15:00,58.1
35219,1663998,2016-12-07,16:30:00,59.7
35220,1663999,2016-12-07,16:45:00,61.9
35221,1664000,2016-12-07,17:00:00,62.9
35222,1657535,2016-12-07,17:15:00,63.5
35223,1657536,2016-12-07,17:30:00,63.8
35224,1657537,2016-12-07,17:45:00,63.4
35225,1657538,2016-12-07,18:00:00,65.8
35226,1662642,2016-12-07,18:15:00,69.2
