,id,date,hour,umidrelmed2m
129389,139196102,2020-07-18,23:00:00,63.8
129390,139196103,2020-07-18,23:15:00,65.7
129391,139196104,2020-07-18,23:30:00,65.8
129392,139196105,2020-07-18,23:45:00,66.4
129393,139196106,2020-07-19,00:00:00,67.3
129394,139196107,2020-07-19,00:15:00,68.6
129395,139196108,2020-07-19,00:30:00,69.3
129396,139196109,2020-07-19,00:45:00,69.7
129397,139196110,2020-07-19,01:00:00,70.5
129398,139196111,2020-07-19,01:15:00,71.7
129399,139196112,2020-07-19,01:30:00,73.4
129400,139196113,2020-07-19,01:45:00,74.1
129401,139196114,2020-07-19,02:00:00,75.2
129402,139196115,2020-07-19,02:15:00,75.6
129403,139196116,2020-07-19,02:30:00,76.1
129404,139196117,2020-07-19,02:45:00,76.7
129405,139196118,2020-07-19,03:00:00,77.7
129406,139196119,2020-07-19,03:15:00,78.3
129407,139196120,2020-07-19,03:30:00,79.2
129408,139196121,2020-07-19,03:45:00,80.4
129409,139196122,2020-07-19,04:00:00,81.2
129410,139196123,2020-07-19,04:15:00,81.4
129411,139196124,2020-07-19,04:30:00,82.0
129412,139196125,2020-07-19,04:45:00,81.3
129413,139196126,2020-07-19,05:00:00,81.0
129414,139196127,2020-07-19,05:15:00,80.1
129415,139196128,2020-07-19,05:30:00,79.8
129416,139196129,2020-07-19,05:45:00,79.4
129417,139196130,2020-07-19,06:00:00,79.6
129418,139196131,2020-07-19,06:15:00,80.7
129419,139196132,2020-07-19,06:30:00,81.6
129420,139196133,2020-07-19,06:45:00,82.0
129421,139196134,2020-07-19,07:00:00,82.1
129422,139196135,2020-07-19,07:15:00,83.3
129423,139196136,2020-07-19,07:30:00,83.7
129424,139196137,2020-07-19,07:45:00,82.1
129425,139196138,2020-07-19,08:00:00,80.8
129426,139196139,2020-07-19,08:15:00,79.0
129427,139196140,2020-07-19,08:30:00,76.5
129428,139196141,2020-07-19,08:45:00,73.5
129429,139196142,2020-07-19,09:00:00,73.3
129430,139196143,2020-07-19,09:15:00,72.7
129431,139196144,2020-07-19,09:30:00,71.6
129432,139196145,2020-07-19,09:45:00,70.1
129433,139196146,2020-07-19,10:00:00,66.9
129434,139196147,2020-07-19,10:15:00,67.9
129435,139196148,2020-07-19,10:30:00,66.6
129436,139196149,2020-07-19,10:45:00,65.4
129437,139196150,2020-07-19,11:00:00,63.7
129438,139196151,2020-07-19,11:15:00,63.2
129439,139196152,2020-07-19,11:30:00,62.0
129440,139196153,2020-07-19,11:45:00,60.8
129441,139196154,2020-07-19,12:00:00,58.3
129442,139196155,2020-07-19,12:15:00,56.8
129443,139196156,2020-07-19,12:30:00,56.3
129444,139196157,2020-07-19,12:45:00,55.6
129445,139196158,2020-07-19,13:00:00,55.7
129446,139196159,2020-07-19,13:15:00,55.0
129447,139196160,2020-07-19,13:30:00,54.5
129448,139196161,2020-07-19,13:45:00,53.9
129449,139196162,2020-07-19,14:00:00,52.9
129450,139196163,2020-07-19,14:15:00,51.8
129451,139196164,2020-07-19,14:30:00,51.3
129452,139196165,2020-07-19,14:45:00,51.7
129453,139196166,2020-07-19,15:00:00,52.6
129454,139196167,2020-07-19,15:15:00,52.4
129455,139196168,2020-07-19,15:30:00,51.2
129456,139196169,2020-07-19,15:45:00,52.3
129457,139196170,2020-07-19,16:00:00,51.9
129458,139196171,2020-07-19,16:15:00,49.8
129459,139196172,2020-07-19,16:30:00,49.4
129460,139196173,2020-07-19,16:45:00,48.7
129461,139196174,2020-07-19,17:00:00,50.4
129462,139196175,2020-07-19,17:15:00,51.7
129463,139196176,2020-07-19,17:30:00,54.5
129464,139196177,2020-07-19,17:45:00,57.6
129465,139196178,2020-07-19,18:00:00,57.3
129466,139196179,2020-07-19,18:15:00,57.5
129467,139196180,2020-07-19,18:30:00,58.5
129468,139196181,2020-07-19,18:45:00,58.6
129469,139196182,2020-07-19,19:00:00,59.4
129470,139196183,2020-07-19,19:15:00,60.4
129471,139196184,2020-07-19,19:30:00,60.8
129472,139196185,2020-07-19,19:45:00,61.0
129473,139196186,2020-07-19,20:00:00,63.5
129474,139196187,2020-07-19,20:15:00,65.1
129475,139196188,2020-07-19,20:30:00,66.6
129476,139196189,2020-07-19,20:45:00,65.7
129477,139196190,2020-07-19,21:00:00,64.4
129478,139196191,2020-07-19,21:15:00,63.4
129479,139196192,2020-07-19,21:30:00,65.0
129480,139196193,2020-07-19,21:45:00,65.8
129481,139196194,2020-07-19,22:00:00,65.3
129482,139196195,2020-07-19,22:15:00,65.4
129483,139196196,2020-07-19,22:30:00,64.3
129484,139196197,2020-07-19,22:45:00,61.3
129485,139196198,2020-07-19,23:00:00,60.6
129486,139196199,2020-07-19,23:15:00,58.8
129487,139196200,2020-07-19,23:30:00,56.0
129488,139196201,2020-07-19,23:45:00,54.1
129489,139196202,2020-07-20,00:00:00,52.0
129490,139196203,2020-07-20,00:15:00,51.4
129491,139196204,2020-07-20,00:30:00,58.5
129492,139196205,2020-07-20,00:45:00,71.2
129493,139196206,2020-07-20,01:00:00,71.1
129494,139196207,2020-07-20,01:15:00,69.7
129495,139196208,2020-07-20,01:30:00,69.4
129496,139196209,2020-07-20,01:45:00,70.7
129497,139196210,2020-07-20,02:00:00,70.4
129498,139196211,2020-07-20,02:15:00,69.7
129499,139196212,2020-07-20,02:30:00,67.7
129500,139196213,2020-07-20,02:45:00,72.4
129501,139196214,2020-07-20,03:00:00,73.5
129502,139196215,2020-07-20,03:15:00,75.0
129503,139196216,2020-07-20,03:30:00,74.5
129504,139196217,2020-07-20,03:45:00,72.6
129505,139196218,2020-07-20,04:00:00,72.5
129506,139196219,2020-07-20,04:15:00,73.8
129507,139196220,2020-07-20,04:30:00,73.9
129508,139196221,2020-07-20,04:45:00,75.1
129509,139196222,2020-07-20,05:00:00,75.7
129510,139196223,2020-07-20,05:15:00,75.7
129511,139196224,2020-07-20,05:30:00,75.9
129512,139196225,2020-07-20,05:45:00,76.9
129513,139196226,2020-07-20,06:00:00,77.8
129514,139196227,2020-07-20,06:15:00,77.8
129515,139196228,2020-07-20,06:30:00,77.3
129516,139196229,2020-07-20,06:45:00,77.3
129517,139196230,2020-07-20,07:00:00,77.6
129518,139196231,2020-07-20,07:15:00,77.6
129519,139196232,2020-07-20,07:30:00,77.1
129520,139196233,2020-07-20,07:45:00,75.9
129521,139196234,2020-07-20,08:00:00,74.3
129522,139196235,2020-07-20,08:15:00,71.8
129523,139196236,2020-07-20,08:30:00,69.5
129524,139196237,2020-07-20,08:45:00,68.3
129525,139196238,2020-07-20,09:00:00,67.1
129526,139196239,2020-07-20,09:15:00,66.2
129527,139196240,2020-07-20,09:30:00,64.5
129528,139196241,2020-07-20,09:45:00,63.2
129529,139196242,2020-07-20,10:00:00,61.8
129530,139196243,2020-07-20,10:15:00,60.1
129531,139196244,2020-07-20,10:30:00,58.4
129532,139196245,2020-07-20,10:45:00,58.2
129533,139196246,2020-07-20,11:00:00,54.5
129534,139196247,2020-07-20,11:15:00,52.9
129535,139196248,2020-07-20,11:30:00,51.7
129536,139196249,2020-07-20,11:45:00,51.5
129537,139196250,2020-07-20,12:00:00,48.8
129538,139196251,2020-07-20,12:15:00,48.2
129539,139196252,2020-07-20,12:30:00,48.3
129540,139196253,2020-07-20,12:45:00,47.2
129541,139196254,2020-07-20,13:00:00,46.6
