,id,date,hour,umidrelmed2m
45214,1975932,2017-03-22,05:45:00,89.9
45215,1975933,2017-03-22,06:00:00,89.7
45216,1976194,2017-03-22,06:15:00,90.0
45217,1976195,2017-03-22,06:30:00,89.9
45218,1976196,2017-03-22,06:45:00,89.3
45219,1976197,2017-03-22,07:00:00,87.3
45220,1993291,2017-03-22,07:15:00,85.7
45221,1993292,2017-03-22,07:30:00,85.0
45222,1993293,2017-03-22,07:45:00,84.1
45223,1993294,2017-03-22,08:00:00,82.6
45224,1993295,2017-03-22,08:15:00,80.1
45225,1993296,2017-03-22,08:30:00,77.2
45226,1993297,2017-03-22,08:45:00,75.4
45227,1993298,2017-03-22,09:00:00,73.6
45228,1981854,2017-03-22,09:15:00,71.5
45229,1981855,2017-03-22,09:30:00,70.1
45230,1981856,2017-03-22,09:45:00,69.4
45231,1981857,2017-03-22,10:00:00,67.0
45232,1996047,2017-03-22,10:15:00,65.3
45233,1996048,2017-03-22,10:30:00,64.4
45234,1996049,2017-03-22,10:45:00,62.7
45235,1996050,2017-03-22,11:00:00,60.7
45236,2000644,2017-03-22,11:15:00,57.8
45237,2000645,2017-03-22,11:30:00,56.0
45238,2000646,2017-03-22,11:45:00,58.1
45239,2000647,2017-03-22,12:00:00,57.4
45240,2000000,2017-03-22,12:15:00,56.3
45241,2000001,2017-03-22,12:30:00,56.3
45242,2000002,2017-03-22,12:45:00,51.6
45243,2000003,2017-03-22,13:00:00,48.8
45244,1976886,2017-03-22,13:15:00,49.1
45245,1976887,2017-03-22,13:30:00,47.6
45246,1976888,2017-03-22,13:45:00,46.7
45247,1976889,2017-03-22,14:00:00,45.1
45248,1985169,2017-03-22,14:15:00,43.6
45249,1985170,2017-03-22,14:30:00,43.4
45250,1985171,2017-03-22,14:45:00,43.3
45251,1985172,2017-03-22,15:00:00,42.7
45252,1986319,2017-03-22,15:15:00,41.4
45253,1986320,2017-03-22,15:30:00,39.7
45254,1986321,2017-03-22,15:45:00,37.9
45255,1986322,2017-03-22,16:00:00,37.4
45256,1995305,2017-03-22,16:15:00,38.1
45257,1995306,2017-03-22,16:30:00,41.1
45258,1995307,2017-03-22,16:45:00,41.3
45259,1995308,2017-03-22,17:00:00,41.3
45260,1996091,2017-03-22,17:15:00,40.7
45261,1996092,2017-03-22,17:30:00,39.8
45262,1996093,2017-03-22,17:45:00,40.1
45263,1996094,2017-03-22,18:00:00,39.9
45264,2003349,2017-03-22,18:15:00,42.0
45265,2003350,2017-03-22,18:30:00,45.0
45266,2003351,2017-03-22,18:45:00,47.4
45267,2003352,2017-03-22,19:00:00,48.6
45268,2003353,2017-03-22,19:15:00,49.9
45269,2003354,2017-03-22,19:30:00,50.0
45270,2003355,2017-03-22,19:45:00,52.5
45271,2003356,2017-03-22,20:00:00,51.5
45272,1969871,2017-03-22,20:15:00,50.4
45273,1969872,2017-03-22,20:30:00,49.3
45274,1969873,2017-03-22,20:45:00,52.6
45275,1969874,2017-03-22,21:00:00,56.1
45276,1990920,2017-03-22,21:15:00,58.1
45277,1990921,2017-03-22,21:30:00,59.6
45278,1990922,2017-03-22,21:45:00,59.6
45279,1990923,2017-03-22,22:00:00,60.9
45280,1980942,2017-03-22,22:15:00,61.9
45281,1980943,2017-03-22,22:30:00,61.3
45282,1980944,2017-03-22,22:45:00,60.4
45283,1980945,2017-03-22,23:00:00,60.1
45284,2001321,2017-03-22,23:15:00,59.6
45285,2001322,2017-03-22,23:30:00,60.8
45286,2001323,2017-03-22,23:45:00,61.8
45287,2001324,2017-03-23,00:00:00,68.0
45288,1990056,2017-03-23,00:15:00,70.8
45289,1990057,2017-03-23,00:30:00,72.6
45290,1990058,2017-03-23,00:45:00,74.5
45291,1990059,2017-03-23,01:00:00,77.3
45292,1995241,2017-03-23,01:15:00,79.2
