,id,date,hour,umidrelmed2m
146705,193998171,2021-01-15,22:00:00,91.8
146706,194000654,2021-01-15,22:15:00,92.9
146707,194000655,2021-01-15,22:30:00,92.9
146708,194000656,2021-01-15,22:45:00,93.2
146709,194000657,2021-01-15,23:00:00,94.0
146710,193998328,2021-01-15,23:15:00,93.8
146711,193998329,2021-01-15,23:30:00,93.2
146712,193998330,2021-01-15,23:45:00,94.3
146713,193998331,2021-01-16,00:00:00,95.2
146714,194004109,2021-01-16,00:15:00,95.2
146715,194004110,2021-01-16,00:30:00,94.1
146716,194004111,2021-01-16,00:45:00,95.8
146717,194004112,2021-01-16,01:00:00,96.0
146718,193995426,2021-01-16,01:15:00,96.3
146719,193995427,2021-01-16,01:30:00,96.7
146720,193995428,2021-01-16,01:45:00,96.6
146721,193995429,2021-01-16,02:00:00,96.1
146722,193996402,2021-01-16,02:15:00,96.3
146723,193996403,2021-01-16,02:30:00,96.5
146724,193996404,2021-01-16,02:45:00,96.7
146725,193996405,2021-01-16,03:00:00,96.6
146726,193995810,2021-01-16,03:15:00,96.7
146727,193995811,2021-01-16,03:30:00,96.8
146728,193995812,2021-01-16,03:45:00,97.1
146729,193995813,2021-01-16,04:00:00,97.5
146730,194340742,2021-01-16,04:15:00,97.6
146731,194340743,2021-01-16,04:30:00,97.5
146732,194340744,2021-01-16,04:45:00,97.7
146733,194340745,2021-01-16,05:00:00,97.8
146734,194340746,2021-01-16,05:15:00,98.0
146735,194340747,2021-01-16,05:30:00,98.2
146736,194340748,2021-01-16,05:45:00,98.2
146737,194340749,2021-01-16,06:00:00,98.2
146738,194348209,2021-01-16,06:15:00,98.1
146739,194348210,2021-01-16,06:30:00,98.2
146740,194348211,2021-01-16,06:45:00,98.2
146741,194348212,2021-01-16,07:00:00,98.3
146742,194348213,2021-01-16,07:15:00,98.3
146743,194348214,2021-01-16,07:30:00,98.4
146744,194348215,2021-01-16,07:45:00,98.5
146745,194348216,2021-01-16,08:00:00,98.5
146746,194338281,2021-01-16,08:15:00,98.3
146747,194338282,2021-01-16,08:30:00,98.3
146748,194338283,2021-01-16,08:45:00,98.4
146749,194338284,2021-01-16,09:00:00,98.7
146750,194338285,2021-01-16,09:15:00,98.8
146751,194338286,2021-01-16,09:30:00,99.0
146752,194338287,2021-01-16,09:45:00,99.0
