,id,date,hour,umidrelmed2m
65897,2768941,2018-06-03,20:00:00,99.3
65898,2768942,2018-06-03,20:15:00,99.4
65899,2768943,2018-06-03,20:30:00,99.2
65900,2768944,2018-06-03,20:45:00,98.4
65901,2768945,2018-06-03,21:00:00,98.5
65902,2768946,2018-06-03,21:15:00,98.8
65903,2768947,2018-06-03,21:30:00,98.8
65904,2768948,2018-06-03,21:45:00,98.8
65905,2768949,2018-06-03,22:00:00,98.8
65906,2768950,2018-06-03,22:15:00,98.7
65907,2768951,2018-06-03,22:30:00,98.2
65908,2768952,2018-06-03,22:45:00,97.5
65909,2768953,2018-06-03,23:00:00,97.4
65910,2768954,2018-06-03,23:15:00,95.9
65911,2768955,2018-06-03,23:30:00,94.6
65912,2768956,2018-06-03,23:45:00,94.4
65913,2768957,2018-06-04,00:00:00,93.0
65914,2768958,2018-06-04,00:15:00,92.9
65915,2768959,2018-06-04,00:30:00,92.8
65916,2768960,2018-06-04,00:45:00,93.5
65917,2768961,2018-06-04,01:00:00,94.2
65918,2768962,2018-06-04,01:15:00,93.0
65919,2768963,2018-06-04,01:30:00,91.4
65920,2768964,2018-06-04,01:45:00,92.7
65921,2768965,2018-06-04,02:00:00,91.8
65922,2768966,2018-06-04,02:15:00,92.4
65923,2768967,2018-06-04,02:30:00,93.5
65924,2768968,2018-06-04,02:45:00,92.2
65925,2768969,2018-06-04,03:00:00,92.1
65926,2768970,2018-06-04,03:15:00,92.1
65927,2768971,2018-06-04,03:30:00,92.0
65928,2768972,2018-06-04,03:45:00,92.5
65929,2768973,2018-06-04,04:00:00,92.2
65930,2768974,2018-06-04,04:15:00,91.4
65931,2768975,2018-06-04,04:30:00,91.9
65932,2768976,2018-06-04,04:45:00,92.1
65933,2768977,2018-06-04,05:00:00,91.7
65934,2768978,2018-06-04,05:15:00,90.8
65935,2768979,2018-06-04,05:30:00,90.0
65936,2768980,2018-06-04,05:45:00,90.4
65937,2768981,2018-06-04,06:00:00,90.5
65938,2768982,2018-06-04,06:15:00,90.6
65939,2768983,2018-06-04,06:30:00,90.3
65940,2768984,2018-06-04,06:45:00,90.0
65941,2768985,2018-06-04,07:00:00,90.2
65942,2768986,2018-06-04,07:15:00,90.9
65943,2768987,2018-06-04,07:30:00,90.9
65944,2768988,2018-06-04,07:45:00,90.4
65945,2768989,2018-06-04,08:00:00,90.4
65946,2768990,2018-06-04,08:15:00,90.1
65947,2768991,2018-06-04,08:30:00,89.5
65948,2768992,2018-06-04,08:45:00,88.9
65949,2768993,2018-06-04,09:00:00,88.4
65950,2768994,2018-06-04,09:15:00,87.8
65951,2768995,2018-06-04,09:30:00,87.3
65952,2768996,2018-06-04,09:45:00,86.8
65953,2768997,2018-06-04,10:00:00,85.7
65954,2768998,2018-06-04,10:15:00,85.2
65955,2768999,2018-06-04,10:30:00,84.6
65956,2769000,2018-06-04,10:45:00,84.4
65957,2769001,2018-06-04,11:00:00,84.3
65958,2769002,2018-06-04,11:15:00,83.9
65959,2769003,2018-06-04,11:30:00,83.7
65960,2769004,2018-06-04,11:45:00,83.2
65961,2769005,2018-06-04,12:00:00,82.6
65962,2769006,2018-06-04,12:15:00,82.0
65963,2769007,2018-06-04,12:30:00,82.6
65964,2769008,2018-06-04,12:45:00,82.2
65965,2769009,2018-06-04,13:00:00,80.6
65966,2769010,2018-06-04,13:15:00,79.4
65967,2769011,2018-06-04,13:30:00,78.6
65968,2769012,2018-06-04,13:45:00,79.0
65969,2769013,2018-06-04,14:00:00,78.9
65970,2769014,2018-06-04,14:15:00,79.1
65971,2769015,2018-06-04,14:30:00,77.4
65972,2769016,2018-06-04,14:45:00,76.8
65973,2769017,2018-06-04,15:00:00,77.5
65974,2769018,2018-06-04,15:15:00,78.1
65975,2769019,2018-06-04,15:30:00,78.8
65976,2769020,2018-06-04,15:45:00,78.8
65977,2769021,2018-06-04,16:00:00,79.6
65978,2769022,2018-06-04,16:15:00,79.8
65979,2769023,2018-06-04,16:30:00,79.9
65980,2769024,2018-06-04,16:45:00,80.3
65981,2769025,2018-06-04,17:00:00,80.6
65982,2769026,2018-06-04,17:15:00,82.2
65983,2769027,2018-06-04,17:30:00,83.8
65984,2769028,2018-06-04,17:45:00,85.1
65985,2769029,2018-06-04,18:00:00,85.6
65986,2769030,2018-06-04,18:15:00,85.3
65987,2769031,2018-06-04,18:30:00,85.4
65988,2769032,2018-06-04,18:45:00,85.8
65989,2769033,2018-06-04,19:00:00,85.4
65990,2769034,2018-06-04,19:15:00,86.2
65991,2769035,2018-06-04,19:30:00,86.3
65992,2769036,2018-06-04,19:45:00,86.6
65993,2769037,2018-06-04,20:00:00,86.4
65994,2769038,2018-06-04,20:15:00,86.2
65995,2769039,2018-06-04,20:30:00,86.3
65996,2769040,2018-06-04,20:45:00,86.0
65997,2769041,2018-06-04,21:00:00,86.0
65998,2769042,2018-06-04,21:15:00,86.6
65999,2769043,2018-06-04,21:30:00,87.3
66000,2769044,2018-06-04,21:45:00,87.5
66001,2769045,2018-06-04,22:00:00,87.3
66002,2769046,2018-06-04,22:15:00,87.0
66003,2769047,2018-06-04,22:30:00,87.6
66004,2769048,2018-06-04,22:45:00,87.4
66005,2769049,2018-06-04,23:00:00,87.6
66006,2769050,2018-06-04,23:15:00,87.8
66007,2769051,2018-06-04,23:30:00,87.9
66008,2769052,2018-06-04,23:45:00,88.3
66009,2769053,2018-06-05,00:00:00,88.8
66010,2769054,2018-06-05,00:15:00,88.4
66011,2769055,2018-06-05,00:30:00,89.0
66012,2769056,2018-06-05,00:45:00,89.5
66013,2769057,2018-06-05,01:00:00,90.1
66014,2769058,2018-06-05,01:15:00,90.5
66015,2769059,2018-06-05,01:30:00,91.6
66016,2769060,2018-06-05,01:45:00,92.3
66017,2769061,2018-06-05,02:00:00,92.0
66018,2769062,2018-06-05,02:15:00,92.4
66019,2769063,2018-06-05,02:30:00,92.5
66020,2769064,2018-06-05,02:45:00,92.5
66021,2769065,2018-06-05,03:00:00,93.0
66022,2769066,2018-06-05,03:15:00,93.3
66023,2769067,2018-06-05,03:30:00,93.2
66024,2769068,2018-06-05,03:45:00,93.1
66025,2769069,2018-06-05,04:00:00,92.6
66026,2769070,2018-06-05,04:15:00,94.5
66027,2769071,2018-06-05,04:30:00,94.3
66028,2769072,2018-06-05,04:45:00,93.6
66029,2769073,2018-06-05,05:00:00,92.6
66030,2769074,2018-06-05,05:15:00,92.1
66031,2769075,2018-06-05,05:30:00,91.7
66032,2769076,2018-06-05,05:45:00,91.9
66033,2769077,2018-06-05,06:00:00,92.3
66034,2769078,2018-06-05,06:15:00,91.7
66035,2769079,2018-06-05,06:30:00,91.0
66036,2769080,2018-06-05,06:45:00,90.8
66037,2769081,2018-06-05,07:00:00,91.6
66038,2769082,2018-06-05,07:15:00,91.6
66039,2769083,2018-06-05,07:30:00,91.7
66040,2769084,2018-06-05,07:45:00,91.8
66041,2769085,2018-06-05,08:00:00,91.2
66042,2769086,2018-06-05,08:15:00,87.8
66043,2769087,2018-06-05,08:30:00,85.6
66044,2769088,2018-06-05,08:45:00,85.6
66045,2769089,2018-06-05,09:00:00,84.0
66046,2769090,2018-06-05,09:15:00,83.4
66047,2769091,2018-06-05,09:30:00,84.1
66048,2769092,2018-06-05,09:45:00,83.5
66049,2769093,2018-06-05,10:00:00,80.7
66050,2769094,2018-06-05,10:15:00,79.4
66051,2769095,2018-06-05,10:30:00,78.2
66052,2769096,2018-06-05,10:45:00,79.0
66053,2769097,2018-06-05,11:00:00,78.7
66054,2769098,2018-06-05,11:15:00,77.9
66055,2769099,2018-06-05,11:30:00,78.6
66056,2769100,2018-06-05,11:45:00,78.8
66057,2769101,2018-06-05,12:00:00,77.6
66058,2769102,2018-06-05,12:15:00,77.1
66059,2769103,2018-06-05,12:30:00,76.2
66060,2769104,2018-06-05,12:45:00,74.9
66061,2769105,2018-06-05,13:00:00,76.5
66062,2769106,2018-06-05,13:15:00,76.2
66063,2769107,2018-06-05,13:30:00,75.0
66064,2769108,2018-06-05,13:45:00,71.5
66065,2769109,2018-06-05,14:00:00,70.3
66066,2769110,2018-06-05,14:15:00,68.3
66067,2769111,2018-06-05,14:30:00,69.0
66068,2769112,2018-06-05,14:45:00,69.5
66069,2769113,2018-06-05,15:00:00,69.9
66070,2769114,2018-06-05,15:15:00,68.2
66071,2769115,2018-06-05,15:30:00,70.0
66072,2769116,2018-06-05,15:45:00,71.5
66073,2769117,2018-06-05,16:00:00,70.7
66074,2769118,2018-06-05,16:15:00,71.2
66075,2769119,2018-06-05,16:30:00,71.8
66076,2769120,2018-06-05,16:45:00,72.2
66077,2769121,2018-06-05,17:00:00,74.5
66078,2769122,2018-06-05,17:15:00,77.5
66079,2769123,2018-06-05,17:30:00,80.1
66080,2769124,2018-06-05,17:45:00,82.2
66081,2769125,2018-06-05,18:00:00,83.0
66082,2769126,2018-06-05,18:15:00,83.1
66083,2769127,2018-06-05,18:30:00,84.2
66084,2769128,2018-06-05,18:45:00,86.8
66085,2769129,2018-06-05,19:00:00,87.9
66086,2769130,2018-06-05,19:15:00,88.6
66087,2769131,2018-06-05,19:30:00,89.4
66088,2769132,2018-06-05,19:45:00,89.2
66089,2769133,2018-06-05,20:00:00,90.3
66090,2769134,2018-06-05,20:15:00,91.4
66091,2769135,2018-06-05,20:30:00,92.0
66092,2769136,2018-06-05,20:45:00,92.6
66093,2769137,2018-06-05,21:00:00,93.2
66094,2769138,2018-06-05,21:15:00,93.1
66095,2769139,2018-06-05,21:30:00,91.2
66096,2769140,2018-06-05,21:45:00,92.5
66097,2769141,2018-06-05,22:00:00,93.0
66098,2769142,2018-06-05,22:15:00,93.5
66099,2769143,2018-06-05,22:30:00,94.5
66100,2769144,2018-06-05,22:45:00,94.6
66101,2769145,2018-06-05,23:00:00,94.8
66102,2769146,2018-06-05,23:15:00,95.2
66103,2769147,2018-06-05,23:30:00,96.0
66104,2769148,2018-06-05,23:45:00,96.3
66105,2769149,2018-06-06,00:00:00,96.8
66106,2769150,2018-06-06,00:15:00,97.1
66107,2769151,2018-06-06,00:30:00,97.2
66108,2769152,2018-06-06,00:45:00,97.4
66109,2769153,2018-06-06,01:00:00,97.8
66110,2769154,2018-06-06,01:15:00,98.0
66111,2769155,2018-06-06,01:30:00,98.2
66112,2769156,2018-06-06,01:45:00,98.3
66113,2769157,2018-06-06,02:00:00,98.4
66114,2769158,2018-06-06,02:15:00,98.6
66115,2769159,2018-06-06,02:30:00,98.9
