,id,date,hour,umidrelmed2m
59163,2762207,2018-03-25,16:30:00,92.2
59164,2762208,2018-03-25,16:45:00,92.6
59165,2762209,2018-03-25,17:00:00,91.9
59166,2762210,2018-03-25,17:15:00,92.9
59167,2762211,2018-03-25,17:30:00,92.9
59168,2762212,2018-03-25,17:45:00,91.8
59169,2762213,2018-03-25,18:00:00,92.7
59170,2762214,2018-03-25,18:15:00,93.4
59171,2762215,2018-03-25,18:30:00,93.3
59172,2762216,2018-03-25,18:45:00,93.1
59173,2762217,2018-03-25,19:00:00,93.0
59174,2762218,2018-03-25,19:15:00,93.7
59175,2762219,2018-03-25,19:30:00,94.6
59176,2762220,2018-03-25,19:45:00,95.2
59177,2762221,2018-03-25,20:00:00,95.0
59178,2762222,2018-03-25,20:15:00,93.8
59179,2762223,2018-03-25,20:30:00,94.8
59180,2762224,2018-03-25,20:45:00,95.4
59181,2762225,2018-03-25,21:00:00,96.7
59182,2762226,2018-03-25,21:15:00,98.0
59183,2762227,2018-03-25,21:30:00,98.0
59184,2762228,2018-03-25,21:45:00,97.5
59185,2762229,2018-03-25,22:00:00,97.5
59186,2762230,2018-03-25,22:15:00,97.7
59187,2762231,2018-03-25,22:30:00,98.3
59188,2762232,2018-03-25,22:45:00,98.7
59189,2762233,2018-03-25,23:00:00,98.9
59190,2762234,2018-03-25,23:15:00,98.9
59191,2762235,2018-03-25,23:30:00,98.7
59192,2762236,2018-03-25,23:45:00,98.5
59193,2762237,2018-03-26,00:00:00,98.5
59194,2762238,2018-03-26,00:15:00,98.7
59195,2762239,2018-03-26,00:30:00,98.8
59196,2762240,2018-03-26,00:45:00,98.9
59197,2762241,2018-03-26,01:00:00,99.1
59198,2762242,2018-03-26,01:15:00,99.3
59199,2762243,2018-03-26,01:30:00,99.5
59200,2762244,2018-03-26,01:45:00,99.7
59201,2762245,2018-03-26,02:00:00,99.8
59202,2762246,2018-03-26,02:15:00,99.9
59203,2762247,2018-03-26,02:30:00,99.9
