,id,date,hour,umidrelmed2m
138047,139204760,2020-10-17,04:00:00,78.5
138048,139204761,2020-10-17,04:15:00,79.8
138049,139204762,2020-10-17,04:30:00,81.2
138050,139204763,2020-10-17,04:45:00,80.9
138051,139204764,2020-10-17,05:00:00,80.3
138052,139204765,2020-10-17,05:15:00,80.3
138053,139204766,2020-10-17,05:30:00,81.0
138054,139204767,2020-10-17,05:45:00,81.9
138055,139204768,2020-10-17,06:00:00,81.9
138056,139204769,2020-10-17,06:15:00,82.0
138057,139204770,2020-10-17,06:30:00,80.6
138058,139204771,2020-10-17,06:45:00,79.0
138059,139204772,2020-10-17,07:00:00,77.2
138060,139204773,2020-10-17,07:15:00,75.8
138061,139204774,2020-10-17,07:30:00,74.6
138062,139204775,2020-10-17,07:45:00,73.4
138063,139204776,2020-10-17,08:00:00,71.4
138064,139204777,2020-10-17,08:15:00,70.2
138065,139204778,2020-10-17,08:30:00,67.5
138066,139204779,2020-10-17,08:45:00,65.5
138067,139204780,2020-10-17,09:00:00,63.8
138068,139204781,2020-10-17,09:15:00,62.3
138069,139204782,2020-10-17,09:30:00,61.6
138070,139204783,2020-10-17,09:45:00,59.9
138071,139204784,2020-10-17,10:00:00,57.6
138072,139204785,2020-10-17,10:15:00,56.8
138073,139204786,2020-10-17,10:30:00,55.6
138074,139204787,2020-10-17,10:45:00,54.7
138075,139204788,2020-10-17,11:00:00,53.8
138076,139204789,2020-10-17,11:15:00,52.2
138077,139204790,2020-10-17,11:30:00,51.7
138078,139204791,2020-10-17,11:45:00,51.0
138079,139204792,2020-10-17,12:00:00,49.7
138080,139204793,2020-10-17,12:15:00,49.6
138081,139204794,2020-10-17,12:30:00,49.2
138082,139204795,2020-10-17,12:45:00,47.4
138083,139204796,2020-10-17,13:00:00,46.5
138084,139204797,2020-10-17,13:15:00,45.8
138085,139204798,2020-10-17,13:30:00,45.0
138086,139204799,2020-10-17,13:45:00,44.3
138087,139204800,2020-10-17,14:00:00,44.0
138088,139204801,2020-10-17,14:15:00,44.6
138089,139204802,2020-10-17,14:30:00,44.4
138090,139204803,2020-10-17,14:45:00,43.9
138091,139204804,2020-10-17,15:00:00,43.0
138092,139204805,2020-10-17,15:15:00,43.6
138093,139204806,2020-10-17,15:30:00,43.5
138094,139204807,2020-10-17,15:45:00,43.9
138095,139204808,2020-10-17,16:00:00,45.2
138096,139204809,2020-10-17,16:15:00,43.3
138097,139204810,2020-10-17,16:30:00,43.9
138098,139204811,2020-10-17,16:45:00,44.4
138099,139204812,2020-10-17,17:00:00,44.5
138100,139204813,2020-10-17,17:15:00,45.4
138101,139204814,2020-10-17,17:30:00,45.8
138102,139204815,2020-10-17,17:45:00,47.0
138103,139204816,2020-10-17,18:00:00,48.2
138104,139204817,2020-10-17,18:15:00,49.6
138105,139204818,2020-10-17,18:30:00,51.3
138106,139204819,2020-10-17,18:45:00,52.9
138107,139204820,2020-10-17,19:00:00,53.5
138108,139204821,2020-10-17,19:15:00,54.3
138109,139204822,2020-10-17,19:30:00,55.3
138110,139204823,2020-10-17,19:45:00,56.4
138111,139204824,2020-10-17,20:00:00,56.7
138112,139204825,2020-10-17,20:15:00,57.7
138113,139204826,2020-10-17,20:30:00,58.5
