,id,date,hour,umidrelmed2m
68302,2771346,2018-06-28,21:15:00,64.7
68303,2771347,2018-06-28,21:30:00,65.0
68304,2771348,2018-06-28,21:45:00,65.5
68305,2771349,2018-06-28,22:00:00,66.3
68306,2771350,2018-06-28,22:15:00,66.6
68307,2771351,2018-06-28,22:30:00,67.6
68308,2771352,2018-06-28,22:45:00,67.4
68309,2771353,2018-06-28,23:00:00,66.9
68310,2771354,2018-06-28,23:15:00,66.8
68311,2771355,2018-06-28,23:30:00,66.8
68312,2771356,2018-06-28,23:45:00,65.7
68313,2771357,2018-06-29,00:00:00,64.5
68314,2771358,2018-06-29,00:15:00,61.8
68315,2771359,2018-06-29,00:30:00,62.6
68316,2771360,2018-06-29,00:45:00,63.3
68317,2771361,2018-06-29,01:00:00,64.7
68318,2771362,2018-06-29,01:15:00,65.4
68319,2771363,2018-06-29,01:30:00,65.9
68320,2771364,2018-06-29,01:45:00,66.7
68321,2771365,2018-06-29,02:00:00,67.8
68322,2771366,2018-06-29,02:15:00,69.3
68323,2771367,2018-06-29,02:30:00,69.7
68324,2771368,2018-06-29,02:45:00,71.0
68325,2771369,2018-06-29,03:00:00,70.7
68326,2771370,2018-06-29,03:15:00,69.5
68327,2771371,2018-06-29,03:30:00,69.8
68328,2771372,2018-06-29,03:45:00,70.9
68329,2771373,2018-06-29,04:00:00,70.6
68330,2771374,2018-06-29,04:15:00,70.7
68331,2771375,2018-06-29,04:30:00,71.4
68332,2771376,2018-06-29,04:45:00,72.5
68333,2771377,2018-06-29,05:00:00,71.7
68334,2771378,2018-06-29,05:15:00,71.7
68335,2771379,2018-06-29,05:30:00,72.2
68336,2771380,2018-06-29,05:45:00,73.3
68337,2771381,2018-06-29,06:00:00,73.8
68338,2771382,2018-06-29,06:15:00,74.4
68339,2771383,2018-06-29,06:30:00,75.2
68340,2771384,2018-06-29,06:45:00,74.6
68341,2771385,2018-06-29,07:00:00,74.4
68342,2771386,2018-06-29,07:15:00,75.2
68343,2771387,2018-06-29,07:30:00,75.8
68344,2771388,2018-06-29,07:45:00,75.3
68345,2771389,2018-06-29,08:00:00,73.6
68346,2771390,2018-06-29,08:15:00,72.1
68347,2771391,2018-06-29,08:30:00,69.8
68348,2771392,2018-06-29,08:45:00,68.9
68349,2771393,2018-06-29,09:00:00,68.6
68350,2771394,2018-06-29,09:15:00,69.2
68351,2771395,2018-06-29,09:30:00,68.4
68352,2771396,2018-06-29,09:45:00,64.8
68353,2771397,2018-06-29,10:00:00,62.4
68354,2771398,2018-06-29,10:15:00,59.5
68355,2771399,2018-06-29,10:30:00,57.0
68356,2771400,2018-06-29,10:45:00,55.8
68357,2771401,2018-06-29,11:00:00,54.6
68358,2771402,2018-06-29,11:15:00,54.0
68359,2771403,2018-06-29,11:30:00,52.2
68360,2771404,2018-06-29,11:45:00,50.1
68361,2771405,2018-06-29,12:00:00,49.4
68362,2771406,2018-06-29,12:15:00,49.1
68363,2771407,2018-06-29,12:30:00,49.8
68364,2771408,2018-06-29,12:45:00,48.6
68365,2771409,2018-06-29,13:00:00,47.6
68366,2771410,2018-06-29,13:15:00,47.3
68367,2771411,2018-06-29,13:30:00,45.3
68368,2771412,2018-06-29,13:45:00,45.2
68369,2771413,2018-06-29,14:00:00,44.2
68370,2771414,2018-06-29,14:15:00,43.2
68371,2771415,2018-06-29,14:30:00,42.6
68372,2771416,2018-06-29,14:45:00,42.7
68373,2771417,2018-06-29,15:00:00,43.1
68374,2771418,2018-06-29,15:15:00,44.4
68375,2771419,2018-06-29,15:30:00,42.6
68376,2771420,2018-06-29,15:45:00,42.3
68377,2771421,2018-06-29,16:00:00,41.8
68378,2771422,2018-06-29,16:15:00,43.6
68379,2771423,2018-06-29,16:30:00,43.6
68380,2771424,2018-06-29,16:45:00,44.6
68381,2771425,2018-06-29,17:00:00,45.9
68382,2771426,2018-06-29,17:15:00,50.9
68383,2771427,2018-06-29,17:30:00,53.9
68384,2771428,2018-06-29,17:45:00,54.7
68385,2771429,2018-06-29,18:00:00,53.5
68386,2771430,2018-06-29,18:15:00,53.1
68387,2771431,2018-06-29,18:30:00,53.6
68388,2771432,2018-06-29,18:45:00,54.6
68389,2771433,2018-06-29,19:00:00,54.4
68390,2771434,2018-06-29,19:15:00,53.8
68391,2771435,2018-06-29,19:30:00,54.0
68392,2771436,2018-06-29,19:45:00,55.0
68393,2771437,2018-06-29,20:00:00,54.9
68394,2771438,2018-06-29,20:15:00,53.7
68395,2771439,2018-06-29,20:30:00,53.1
68396,2771440,2018-06-29,20:45:00,53.3
68397,2771441,2018-06-29,21:00:00,54.4
68398,2771442,2018-06-29,21:15:00,57.0
68399,2771443,2018-06-29,21:30:00,55.9
68400,2771444,2018-06-29,21:45:00,56.3
68401,2771445,2018-06-29,22:00:00,57.2
68402,2771446,2018-06-29,22:15:00,58.1
68403,2771447,2018-06-29,22:30:00,59.6
68404,2771448,2018-06-29,22:45:00,60.1
68405,2771449,2018-06-29,23:00:00,59.9
68406,2771450,2018-06-29,23:15:00,59.3
68407,2771451,2018-06-29,23:30:00,62.0
68408,2771452,2018-06-29,23:45:00,62.8
68409,2771453,2018-06-30,00:00:00,62.8
68410,2771454,2018-06-30,00:15:00,63.7
68411,2771455,2018-06-30,00:30:00,62.4
68412,2771456,2018-06-30,00:45:00,62.9
68413,2771457,2018-06-30,01:00:00,62.9
68414,2771458,2018-06-30,01:15:00,63.3
68415,2771459,2018-06-30,01:30:00,64.6
68416,2771460,2018-06-30,01:45:00,65.1
68417,2771461,2018-06-30,02:00:00,65.2
68418,2771462,2018-06-30,02:15:00,64.4
68419,2771463,2018-06-30,02:30:00,64.0
68420,2771464,2018-06-30,02:45:00,65.1
68421,2771465,2018-06-30,03:00:00,66.2
68422,2771466,2018-06-30,03:15:00,66.7
68423,2771467,2018-06-30,03:30:00,66.9
68424,2771468,2018-06-30,03:45:00,67.0
68425,2771469,2018-06-30,04:00:00,67.4
68426,2771470,2018-06-30,04:15:00,68.3
68427,2771471,2018-06-30,04:30:00,68.7
68428,2771472,2018-06-30,04:45:00,69.2
68429,2771473,2018-06-30,05:00:00,70.1
68430,2771474,2018-06-30,05:15:00,71.3
68431,2771475,2018-06-30,05:30:00,71.7
68432,2771476,2018-06-30,05:45:00,71.2
68433,2771477,2018-06-30,06:00:00,71.0
68434,2771478,2018-06-30,06:15:00,71.2
68435,2771479,2018-06-30,06:30:00,73.7
68436,2771480,2018-06-30,06:45:00,76.0
68437,2771481,2018-06-30,07:00:00,75.9
68438,2771482,2018-06-30,07:15:00,74.0
68439,2771483,2018-06-30,07:30:00,75.0
68440,2771484,2018-06-30,07:45:00,73.4
68441,2771485,2018-06-30,08:00:00,72.2
68442,2771486,2018-06-30,08:15:00,68.9
68443,2771487,2018-06-30,08:30:00,71.8
68444,2771488,2018-06-30,08:45:00,67.0
68445,2771489,2018-06-30,09:00:00,66.4
68446,2771490,2018-06-30,09:15:00,66.1
68447,2771491,2018-06-30,09:30:00,63.8
68448,2771492,2018-06-30,09:45:00,62.5
68449,2771493,2018-06-30,10:00:00,61.3
68450,2771494,2018-06-30,10:15:00,56.4
68451,2771495,2018-06-30,10:30:00,53.5
68452,2771496,2018-06-30,10:45:00,51.8
68453,2771497,2018-06-30,11:00:00,50.4
68454,2771498,2018-06-30,11:15:00,48.5
68455,2771499,2018-06-30,11:30:00,47.1
68456,2771500,2018-06-30,11:45:00,46.3
68457,2771501,2018-06-30,12:00:00,46.0
68458,2771502,2018-06-30,12:15:00,45.4
68459,2771503,2018-06-30,12:30:00,44.6
68460,2771504,2018-06-30,12:45:00,43.6
68461,2771505,2018-06-30,13:00:00,43.7
68462,2771506,2018-06-30,13:15:00,43.8
68463,2771507,2018-06-30,13:30:00,42.9
68464,2771508,2018-06-30,13:45:00,43.3
68465,2771509,2018-06-30,14:00:00,43.4
68466,2771510,2018-06-30,14:15:00,42.9
68467,2771511,2018-06-30,14:30:00,42.5
68468,2771512,2018-06-30,14:45:00,42.8
68469,2771513,2018-06-30,15:00:00,42.5
68470,2771514,2018-06-30,15:15:00,42.4
68471,2771515,2018-06-30,15:30:00,42.3
68472,2771516,2018-06-30,15:45:00,42.6
68473,2771517,2018-06-30,16:00:00,41.4
68474,2771518,2018-06-30,16:15:00,42.0
68475,2771519,2018-06-30,16:30:00,42.5
68476,2771520,2018-06-30,16:45:00,43.0
68477,2771521,2018-06-30,17:00:00,45.6
68478,2771522,2018-06-30,17:15:00,49.5
68479,2771523,2018-06-30,17:30:00,49.6
68480,2771524,2018-06-30,17:45:00,49.2
68481,2771525,2018-06-30,18:00:00,51.3
68482,2771526,2018-06-30,18:15:00,53.2
68483,2771527,2018-06-30,18:30:00,53.8
68484,2771528,2018-06-30,18:45:00,53.7
68485,2771529,2018-06-30,19:00:00,53.9
68486,2771530,2018-06-30,19:15:00,53.6
68487,2771531,2018-06-30,19:30:00,53.6
68488,2771532,2018-06-30,19:45:00,53.3
68489,2771533,2018-06-30,20:00:00,53.3
68490,2771534,2018-06-30,20:15:00,54.4
68491,2771535,2018-06-30,20:30:00,55.0
68492,2771536,2018-06-30,20:45:00,55.0
68493,2771537,2018-06-30,21:00:00,57.1
68494,2771538,2018-06-30,21:15:00,56.2
68495,2771539,2018-06-30,21:30:00,58.2
68496,2771540,2018-06-30,21:45:00,58.5
68497,2771541,2018-06-30,22:00:00,57.8
68498,2771542,2018-06-30,22:15:00,58.1
68499,2771543,2018-06-30,22:30:00,58.9
68500,2771544,2018-06-30,22:45:00,58.9
68501,2771545,2018-06-30,23:00:00,58.2
68502,2771546,2018-06-30,23:15:00,58.8
68503,2771547,2018-06-30,23:30:00,60.4
68504,2771548,2018-06-30,23:45:00,58.6
68505,2771549,2018-07-01,00:00:00,60.8
68506,2771550,2018-07-01,00:15:00,62.2
68507,2771551,2018-07-01,00:30:00,62.9
68508,2771552,2018-07-01,00:45:00,64.5
68509,2771553,2018-07-01,01:00:00,67.2
68510,2771554,2018-07-01,01:15:00,67.6
68511,2771555,2018-07-01,01:30:00,67.5
68512,2771556,2018-07-01,01:45:00,66.5
68513,2771557,2018-07-01,02:00:00,64.3
